prestazione,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
307.18,5:07.18,0,PAROLINI Sebastiano,1998,SM,G. ALPINISTICO VERTOVESE,1 se- 3,Brescia,2024-04-13,https://www.fidal.it/atleta/PAROLINI-Sebastiano/dqmRl5amcWw%3D,https://www.fidal.it/societa/G--ALPINISTICO-VERTOVESE/BG135
314.93,5:14.93,0,GALIMI Niccolo',2002,PM,TRIESTE ATLETICA,1 su- 1,Perugia,2024-04-21,https://www.fidal.it/atleta/GALIMI-Niccolo-/eauRk5WgcWs%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
315.93,5:15.93,0,BARDEA Matteo,2003,PM,ATL. VALLE BREMBANA,2 se- 3,Brescia,2024-04-13,https://www.fidal.it/atleta/BARDEA-Matteo/drGRkpKibmw%3D,https://www.fidal.it/societa/ATL--VALLE-BREMBANA/BG223
317.99,5:17.99,0,BENZONI Stefano,2004,PM,ATL. VALLE BREMBANA,3 se- 3,Brescia,2024-04-13,https://www.fidal.it/atleta/BENZONI-Stefano/dqmRmZSkcWU%3D,https://www.fidal.it/societa/ATL--VALLE-BREMBANA/BG223
319.25,5:19.0,1,MARQUEZ Wilson,2000,SM,SIRACUSATLETICA,1 su- 1,Siracusa,2024-04-04,https://www.fidal.it/atleta/MARQUEZ-Wilson/h7GRkpOnaWw%3D,https://www.fidal.it/societa/SIRACUSATLETICA/SR248
324.62,5:24.62,0,LOTTA Alessandro,1999,SM,G. ALPINISTICO VERTOVESE,4 se- 3,Brescia,2024-04-13,https://www.fidal.it/atleta/LOTTA-Alessandro/dqmRmJSna2o%3D,https://www.fidal.it/societa/G--ALPINISTICO-VERTOVESE/BG135
324.79,5:24.79,0,MOROSINI Nicola,2005,JM,U.S. ROGNO,5 se- 3,Brescia,2024-04-13,https://www.fidal.it/atleta/MOROSINI-Nicola/dqmRmJihb2g%3D,https://www.fidal.it/societa/U-S--ROGNO/BG228
325.64,5:25.64,0,MOROTTI Alessandro,2004,PM,ATL. BERGAMO 1959 ORIOCENTER,6 se- 3,Brescia,2024-04-13,https://www.fidal.it/atleta/MOROTTI-Alessandro/dqmRmZKgbmk%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
326.36,5:26.36,0,MARIANI Filippo,2003,PM,CUS PRO PATRIA MILANO,7 se- 3,Brescia,2024-04-13,https://www.fidal.it/atleta/MARIANI-Filippo/dq2RmpKjcGU%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
330.13,5:30.13,0,MORICONI Giulio,2005,JM,ATLETICA WINNER FOLIGNO,2 su- 1,Perugia,2024-04-21,https://www.fidal.it/atleta/MORICONI-Giulio/fqmRk5KmaWQ%3D,https://www.fidal.it/societa/ATLETICA-WINNER-FOLIGNO/PG070
331.37,5:31.37,0,POMINI Alberto,2005,JM,ATLETICA BOVOLONE,1 se- 1,Rovereto,2024-04-14,https://www.fidal.it/atleta/POMINI-Alberto/eKAAARk5ihbWQ%3D,https://www.fidal.it/societa/ATLETICA-BOVOLONE/VR775
334.01,5:34.01,0,TOMASI Mirko,1999,SM,ATHLETIC CLUB 96 ALPERIA,2 se- 1,Rovereto,2024-04-14,https://www.fidal.it/atleta/TOMASI-Mirko/d6iRk5SmcWo%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
334.85,5:34.85,0,CREMASCHINI Giovanni,2005,JM,ATL. BERGAMO 1959 ORIOCENTER,9 se- 3,Brescia,2024-04-13,https://www.fidal.it/atleta/CREMASCHINI-Giovanni/dqmRmJuibWU%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
335.73,5:35.73,0,TAGLIAFERRI Manuel,1998,SM,ATL. VALLE BREMBANA,10 se- 3,Brescia,2024-04-13,https://www.fidal.it/atleta/TAGLIAFERRI-Manuel/dquRkpegcWk%3D,https://www.fidal.it/societa/ATL--VALLE-BREMBANA/BG223
336.35,5:36.35,0,CARLI Giovanni,2000,SM,C.S. S.ROCCHINO,11 se- 3,Brescia,2024-04-13,https://www.fidal.it/atleta/CARLI-Giovanni/dqqRl5amamM%3D,https://www.fidal.it/societa/C-S--S-ROCCHINO/BS183
337.43,5:37.43,0,GAMBINO Salvatore,1980,SM40,DK RUNNERS MILANO,12 se- 3,Brescia,2024-04-13,https://www.fidal.it/atleta/GAMBINO-Salvatore/f6iRmJmnbGY%3D,https://www.fidal.it/societa/DK-RUNNERS-MILANO/MI670
337.65999999999997,5:37.66,0,FRIGO Alberto,2001,SM,ATLETICA BOVOLONE,3 se- 1,Rovereto,2024-04-14,https://www.fidal.it/atleta/FRIGO-Alberto/eKAAARk5Kmamk%3D,https://www.fidal.it/societa/ATLETICA-BOVOLONE/VR775
338.65999999999997,5:38.66,0,SCOPEL Mattia,2000,SM,ANA ATL.FELTRE,4 se- 1,Rovereto,2024-04-14,https://www.fidal.it/atleta/SCOPEL-Mattia/eKmRlJija2g%3D,https://www.fidal.it/societa/ANA-ATL-FELTRE/BL012
340.04,5:40.04,0,TURCO Daniel,1998,SM,ATLETICA BOVOLONE,6 se- 1,Rovereto,2024-04-14,https://www.fidal.it/atleta/TURCO-Daniel/eKAAARkpaha2c%3D,https://www.fidal.it/societa/ATLETICA-BOVOLONE/VR775
340.65999999999997,5:40.66,0,BOVO Jacopo,2002,PM,ATL. INSIEME VERONA,7 se- 1,Rovereto,2024-04-14,https://www.fidal.it/atleta/BOVO-Jacopo/eKAAARk5qobmg%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
341.17,5:41.17,0,PROMENT Loic,2004,PM,G.P. PARCO ALPI APUANE,13 se- 3,Brescia,2024-04-13,https://www.fidal.it/atleta/PROMENT-Loic/dKqRkpWma2k%3D,https://www.fidal.it/societa/G-P--PARCO-ALPI-APUANE/LU351
341.59000000000003,5:41.59,0,UBERTI Leonardo,1997,SM,C.S. S.ROCCHINO,14 se- 3,Brescia,2024-04-13,https://www.fidal.it/atleta/UBERTI-Leonardo/dqqRl5qkamY%3D,https://www.fidal.it/societa/C-S--S-ROCCHINO/BS183
343.53,5:43.53,0,SERPELLONI Francesco,2002,PM,ATL. INSIEME VERONA,8 se- 1,Rovereto,2024-04-14,https://www.fidal.it/atleta/SERPELLONI-Francesco/eKAAARk5KjbGM%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
344.05,5:44.05,0,ZANDONELLA Alessio,2008,AM,ATLETICA VALLE DI CEMBRA,9 se- 1,Rovereto,2024-04-14,https://www.fidal.it/atleta/ZANDONELLA-Alessio/d6iRlJOjb2c%3D,https://www.fidal.it/societa/ATLETICA-VALLE-DI-CEMBRA/TN500
345.85,5:45.85,0,PIETROBONI Matteo,2001,SM,U.S. ROGNO,15 se- 3,Brescia,2024-04-13,https://www.fidal.it/atleta/PIETROBONI-Matteo/dqqRmJahbmk%3D,https://www.fidal.it/societa/U-S--ROGNO/BG228
346.15,5:45.9,1,BUFALINO Andrea,2005,JM,SIRACUSATLETICA,2 su- 1,Siracusa,2024-04-04,https://www.fidal.it/atleta/BUFALINO-Andrea/h7GRkpWjcWw%3D,https://www.fidal.it/societa/SIRACUSATLETICA/SR248
347.24,5:47.24,0,PESENTI PESENTI Cristian,2006,JM,ATL. VALLE BREMBANA,1 se- 2,Brescia,2024-04-13,https://www.fidal.it/atleta/PESENTI-PESENTI-Cristian/dqmRmZOkb2U%3D,https://www.fidal.it/societa/ATL--VALLE-BREMBANA/BG223
348.42,5:48.42,0,TARHIA Younes daniele,2001,SM,G.P. PARCO ALPI APUANE,2 se- 2,Brescia,2024-04-13,https://www.fidal.it/atleta/TARHIA-Younes-daniele/dKqRkpWkams%3D,https://www.fidal.it/societa/G-P--PARCO-ALPI-APUANE/LU351
350.72,5:50.72,0,ENI Pietro,2006,JM,S.A. VALCHIESE,10 se- 1,Rovereto,2024-04-14,https://www.fidal.it/atleta/ENI-Pietro/d6iRk5qlcWM%3D,https://www.fidal.it/societa/S-A--VALCHIESE/TN119
351.15,5:50.9,1,ALAIMO Antonio,2007,AM,SIRACUSATLETICA,3 su- 1,Siracusa,2024-04-04,https://www.fidal.it/atleta/ALAIMO-Antonio/h7GRkpWlaGY%3D,https://www.fidal.it/societa/SIRACUSATLETICA/SR248
351.13,5:51.13,0,GAZZOLA Nicola,2005,JM,BERGAMO STARS ATLETICA,16 se- 3,Brescia,2024-04-13,https://www.fidal.it/atleta/GAZZOLA-Nicola/dqmRl5qobGY%3D,https://www.fidal.it/societa/BERGAMO-STARS-ATLETICA/BG795
351.65,5:51.65,0,LORENZON Marco,2008,AM,BUGELLA SPORT,1 su- 1,Vercelli,2024-04-07,https://www.fidal.it/atleta/LORENZON-Marco/dKAAARlJSnbGk%3D,https://www.fidal.it/societa/BUGELLA-SPORT/VC049
351.82,5:51.82,0,SAMMARCO Raffaele,2007,AM,ATLETICA TRENTO,11 se- 1,Rovereto,2024-04-14,https://www.fidal.it/atleta/SAMMARCO-Raffaele/d6iRk5mgamU%3D,https://www.fidal.it/societa/ATLETICA-TRENTO/TN101
351.90999999999997,5:51.91,0,ROSA Matteo,2000,SM,ATL. RODENGO SAIANO MICO,3 se- 2,Brescia,2024-04-13,https://www.fidal.it/atleta/ROSA-Matteo/dqqRl5WlbWM%3D,https://www.fidal.it/societa/ATL--RODENGO-SAIANO-MICO/BS319
352.46,5:52.46,0,MARESCA Alessandro,1989,SM35,G. ALPINISTICO VERTOVESE,4 se- 2,Brescia,2024-04-13,https://www.fidal.it/atleta/MARESCA-Alessandro/dqmRlpiibmk%3D,https://www.fidal.it/societa/G--ALPINISTICO-VERTOVESE/BG135
352.72,5:52.72,0,MACRI Pietro,2001,SM,U.S. ROGNO,17 se- 3,Brescia,2024-04-13,https://www.fidal.it/atleta/MACRI-Pietro/dqqRl5elaWg%3D,https://www.fidal.it/societa/U-S--ROGNO/BG228
352.84000000000003,5:52.84,0,BISCACCIANTI Samuele,2005,JM,C.S. S.ROCCHINO,5 se- 2,Brescia,2024-04-13,https://www.fidal.it/atleta/BISCACCIANTI-Samuele/dqqRmJmkbWQ%3D,https://www.fidal.it/societa/C-S--S-ROCCHINO/BS183
353.31,5:53.31,0,MODENA Lorenzo,2000,SM,ATL. INSIEME VERONA,12 se- 1,Rovereto,2024-04-14,https://www.fidal.it/atleta/MODENA-Lorenzo/eKAAARk5Knbmg%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
353.5,5:53.50,0,TESTA Diego,1999,SM,G. ALPINISTICO VERTOVESE,6 se- 2,Brescia,2024-04-13,https://www.fidal.it/atleta/TESTA-Diego/dqmRmJima2Y%3D,https://www.fidal.it/societa/G--ALPINISTICO-VERTOVESE/BG135
353.61,5:53.61,0,GARAVASO Edoardo,2002,PM,ATLETICA BOVOLONE,13 se- 1,Rovereto,2024-04-14,https://www.fidal.it/atleta/GARAVASO-Edoardo/eKAAARkpinaGw%3D,https://www.fidal.it/societa/ATLETICA-BOVOLONE/VR775
354.04,5:54.04,0,FARINA Tommaso,2007,AM,ATL. LECCO-COLOMBO COSTRUZ.,1 se- 1,Brescia,2024-04-13,https://www.fidal.it/atleta/FARINA-Tommaso/dquRlJKncGg%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
354.19,5:54.19,0,BIROLINI Andrea,2003,PM,G. ALPINISTICO VERTOVESE,18 se- 3,Brescia,2024-04-13,https://www.fidal.it/atleta/BIROLINI-Andrea/dqmRmJqocGQ%3D,https://www.fidal.it/societa/G--ALPINISTICO-VERTOVESE/BG135
354.89,5:54.89,0,ALIMONTI Gualtiero,1984,SM40,G. ALPINISTICO VERTOVESE,7 se- 2,Brescia,2024-04-13,https://www.fidal.it/atleta/ALIMONTI-Gualtiero/dqiRlZOlbWw%3D,https://www.fidal.it/societa/G--ALPINISTICO-VERTOVESE/BG135
355.64,5:55.64,0,CORTESI Francesco,2002,PM,G. ALPINISTICO VERTOVESE,8 se- 2,Brescia,2024-04-13,https://www.fidal.it/atleta/CORTESI-Francesco/dqmRl5aocWw%3D,https://www.fidal.it/societa/G--ALPINISTICO-VERTOVESE/BG135
355.75,5:55.75,0,GRAD Ayman,2006,JM,U.S. ROGNO,9 se- 2,Brescia,2024-04-13,https://www.fidal.it/atleta/GRAD-Ayman/dqmRmZafaGk%3D,https://www.fidal.it/societa/U-S--ROGNO/BG228
356.2,5:56.20,0,VALOTTI Giacomo,2006,JM,ATL. VIRTUS CASTENEDOLO,10 se- 2,Brescia,2024-04-13,https://www.fidal.it/atleta/VALOTTI-Giacomo/dqqRmJKmaGU%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
357.05,5:56.8,1,MOSCUZZA Cesare,2006,JM,SIRACUSATLETICA,4 su- 1,Siracusa,2024-04-04,https://www.fidal.it/atleta/MOSCUZZA-Cesare/h7GRkpWmcWg%3D,https://www.fidal.it/societa/SIRACUSATLETICA/SR248
357.14,5:57.14,0,VARNER Leonardo,2002,PM,C.S.S. LEONARDO DA VINCI,6 su- 1,Bellinzona,2024-05-01,https://www.fidal.it/atleta/VARNER-Leonardo/iaiRk5OmbGs%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
357.7,5:57.70,0,CAVAGNINI Alberto,1984,SM40,C.S. S.ROCCHINO,11 se- 2,Brescia,2024-04-13,https://www.fidal.it/atleta/CAVAGNINI-Alberto/dqqRl5qocGU%3D,https://www.fidal.it/societa/C-S--S-ROCCHINO/BS183
358.15999999999997,5:58.16,0,COPERCINI Andrea,2002,PM,CREMONA SPORTIVA ATL. ARVEDI,12 se- 2,Brescia,2024-04-13,https://www.fidal.it/atleta/COPERCINI-Andrea/dqyRl5Sgbms%3D,https://www.fidal.it/societa/CREMONA-SPORTIVA-ATL--ARVEDI/CR041
358.25,5:58.25,0,TREBESCHI Marco,2004,PM,C.S. S.ROCCHINO,2 se- 1,Brescia,2024-04-13,https://www.fidal.it/atleta/TREBESCHI-Marco/dqqRmJilcGg%3D,https://www.fidal.it/societa/C-S--S-ROCCHINO/BS183
358.62,5:58.62,0,CALIARI Rocco,2003,PM,U.S. QUERCIA DAO CONAD,1 se- 2,Rovereto,2024-04-14,https://www.fidal.it/atleta/CALIARI-Rocco/d6iRlJSlaGc%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
359.81,5:59.81,0,BOSIO Giovanni,1980,SM40,G. ALPINISTICO VERTOVESE,13 se- 2,Brescia,2024-04-13,https://www.fidal.it/atleta/BOSIO-Giovanni/dqmRmJukb2Q%3D,https://www.fidal.it/societa/G--ALPINISTICO-VERTOVESE/BG135
360.12,6:00.12,0,CORNICIA Roberto,1998,SM,STAR RUN,8 su- 1,Bellinzona,2024-05-01,https://www.fidal.it/atleta/CORNICIA-Roberto/dq2RmJKnamc%3D,https://www.fidal.it/societa/STAR-RUN/MI870
360.71,6:00.71,0,VANZETTA Davide,2005,JM,U.S. QUERCIA DAO CONAD,14 se- 1,Rovereto,2024-04-14,https://www.fidal.it/atleta/VANZETTA-Davide/d6iRk5uicGg%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
361.2,6:01.20,0,PATTI Nicola,2003,PM,BUGELLA SPORT,2 su- 1,Vercelli,2024-04-07,https://www.fidal.it/atleta/PATTI-Nicola/dKAAARlJOkcGM%3D,https://www.fidal.it/societa/BUGELLA-SPORT/VC049
361.69,6:01.69,0,BETTOLI Fabio,2006,JM,ATL. VALLECAMONICA,14 se- 2,Brescia,2024-04-13,https://www.fidal.it/atleta/BETTOLI-Fabio/dqqRmZSoamw%3D,https://www.fidal.it/societa/ATL--VALLECAMONICA/BS199
362.05,6:02.05,0,DI LANZO Giacomo,1991,SM,BUGELLA SPORT,3 su- 1,Vercelli,2024-04-07,https://www.fidal.it/atleta/DI-LANZO-Giacomo/dKAAARk5uiaWM%3D,https://www.fidal.it/societa/BUGELLA-SPORT/VC049
362.32,6:02.32,0,BOSSI Enrico,2008,AM,ALTO LAZIO A.S.D.,4 su- 1,Perugia,2024-04-21,https://www.fidal.it/atleta/BOSSI-Enrico/f66RkpOmaGc%3D,https://www.fidal.it/societa/ALTO-LAZIO-A-S-D-/VT501
362.71,6:02.71,0,ANTONIOLLI Federico,1985,SM35,ATL. BONDENO,2 se- 2,Rovereto,2024-04-14,https://www.fidal.it/atleta/ANTONIOLLI-Federico/eqiRlJmfcWU%3D,https://www.fidal.it/societa/ATL--BONDENO/FE025
362.95,6:02.95,0,JAMAL EL IDRISSI Yassine,2007,AM,G.S. VALGEROLA CIAPPARELLI,3 se- 1,Brescia,2024-04-13,https://www.fidal.it/atleta/JAMAL-EL-IDRISSI-Yassine/drGRkpafcGQ%3D,https://www.fidal.it/societa/G-S--VALGEROLA-CIAPPARELLI/SO267
364.28,6:04.28,0,CONTI Diego,2008,AM,ASS.ATL.LIBERTAS ORVIETO,5 su- 1,Perugia,2024-04-21,https://www.fidal.it/atleta/CONTI-Diego/fqmRkpeka2s%3D,https://www.fidal.it/societa/ASS-ATL-LIBERTAS-ORVIETO/TR024
364.43,6:04.43,0,FABBRIS Matteo,1992,SM,G. ALPINISTICO VERTOVESE,15 se- 2,Brescia,2024-04-13,https://www.fidal.it/atleta/FABBRIS-Matteo/dqmRmJiibWg%3D,https://www.fidal.it/societa/G--ALPINISTICO-VERTOVESE/BG135
