prestazione,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
104.00999999999999,1:44.01,0,TECUCEANU Catalin,1999,SM,G.S. FIAMME ORO PADOVA,2 su- 1,Asti,2024-05-23,https://www.fidal.it/atleta/TECUCEANU-Catalin/eK2Rkpelamo%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
104.22,1:44.22,0,TECUCEANU Catalin,1999,SM,G.S. FIAMME ORO PADOVA,1 su- 1,Chorzow,2024-05-18,https://www.fidal.it/atleta/TECUCEANU-Catalin/eK2Rkpelamo%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
104.85,1:44.85,0,TECUCEANU Catalin,1999,SM,G.S. FIAMME ORO PADOVA,1 se- 1,Décines-charpieu,2024-05-04,https://www.fidal.it/atleta/TECUCEANU-Catalin/eK2Rkpelamo%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
104.93,1:44.93,0,TECUCEANU Catalin,1999,SM,G.S. FIAMME ORO PADOVA,3 ba- 4,Roma,2024-06-07,https://www.fidal.it/atleta/TECUCEANU-Catalin/eK2Rkpelamo%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
104.99000000000001,1:44.99,0,TECUCEANU Catalin,1999,SM,G.S. FIAMME ORO PADOVA,1 se- 2,Trieste,2024-06-22,https://www.fidal.it/atleta/TECUCEANU-Catalin/eK2Rkpelamo%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
105.11,1:45.11,0,BARONTINI Simone,1999,SM,G.S. FIAMME AZZURRE,5 su- 1,Bydgoszcz,2024-06-20,https://www.fidal.it/atleta/BARONTINI-Simone/e6mRkpOlamw%3D,https://www.fidal.it/societa/G-S--FIAMME-AZZURRE/RM002
105.25999999999999,1:45.26,0,PERNICI Francesco,2003,PM,G.A. FIAMME GIALLE,8 se- 1,Madrid,2024-06-21,https://www.fidal.it/atleta/PERNICI-Francesco/dqqRmJKoa2M%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
105.4,1:45.40,0,TECUCEANU Catalin,1999,SM,G.S. FIAMME ORO PADOVA,3 fi- 1,Roma,2024-06-09,https://www.fidal.it/atleta/TECUCEANU-Catalin/eK2Rkpelamo%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
105.57,1:45.57,0,MANISCALCO Tommaso,2002,PM,ATL.STUD. RIETI ANDREA MILARDI,2 se- 2,Trieste,2024-06-22,https://www.fidal.it/atleta/MANISCALCO-Tommaso/f6yRlJSiaGw%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
105.61,1:45.61,0,PERNICI Francesco,2003,PM,G.A. FIAMME GIALLE,5 su- 1,Asti,2024-05-23,https://www.fidal.it/atleta/PERNICI-Francesco/dqqRmJKoa2M%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
