prestazione,vento,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
9.92,+1.5,9.92,0,JACOBS Lamont marcell,1994,SM,G.S. FIAMME ORO PADOVA,1 fi- 1,Turku,2024-06-18,https://www.fidal.it/atleta/JACOBS-Lamont-marcell/dqqRlpuiaWs%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
9.96,+1.5,9.96,0,ALI Chituru,1999,SM,G.A. FIAMME GIALLE,2 fi- 1,Turku,2024-06-18,https://www.fidal.it/atleta/ALI-Chituru/dquRkpmgbWc%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
9.99,+1.4,9.99,0,JACOBS Lamont marcell,1994,SM,G.S. FIAMME ORO PADOVA,1 ba- 2,Turku,2024-06-18,https://www.fidal.it/atleta/JACOBS-Lamont-marcell/dqqRlpuiaWs%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
10.01,+2.2,10.01,0,ALI Chituru,1999,SM,G.A. FIAMME GIALLE,4 su- 1,Nairobi,2024-04-20,https://www.fidal.it/atleta/ALI-Chituru/dquRkpmgbWc%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
10.01,+3.8,10.01,0,ALI Chituru,1999,SM,G.A. FIAMME GIALLE,1 ba- 1,Turku,2024-06-18,https://www.fidal.it/atleta/ALI-Chituru/dquRkpmgbWc%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
10.02,+0.7,10.02,0,JACOBS Lamont marcell,1994,SM,G.S. FIAMME ORO PADOVA,1 fi- 1,Roma,2024-06-08,https://www.fidal.it/atleta/JACOBS-Lamont-marcell/dqqRlpuiaWs%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
10.03,+0.4,10.03,0,JACOBS Lamont marcell,1994,SM,G.S. FIAMME ORO PADOVA,4 su- 1,Oslo,2024-05-30,https://www.fidal.it/atleta/JACOBS-Lamont-marcell/dqqRlpuiaWs%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
10.05,+0.5,10.05,0,JACOBS Lamont marcell,1994,SM,G.S. FIAMME ORO PADOVA,1 sf- 3,Roma,2024-06-08,https://www.fidal.it/atleta/JACOBS-Lamont-marcell/dqqRlpuiaWs%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
10.05,+0.7,10.05,0,ALI Chituru,1999,SM,G.A. FIAMME GIALLE,2 fi- 1,Roma,2024-06-08,https://www.fidal.it/atleta/ALI-Chituru/dquRkpmgbWc%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
10.06,+1.8,10.06,0,ALI Chituru,1999,SM,G.A. FIAMME GIALLE,1 se- 1,Dubai,2024-05-03,https://www.fidal.it/atleta/ALI-Chituru/dquRkpmgbWc%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
