prestazione,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
44.75,44.75,0,SITO Luca,2003,PM,CUS PRO PATRIA MILANO,1 sf- 1,Roma,2024-06-09,https://www.fidal.it/atleta/SITO-Luca/dq2RmZimaWM%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
45.04,45.04,0,SITO Luca,2003,PM,CUS PRO PATRIA MILANO,5 fi- 1,Roma,2024-06-10,https://www.fidal.it/atleta/SITO-Luca/dq2RmZimaWM%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
45.12,45.12,0,SITO Luca,2003,PM,CUS PRO PATRIA MILANO,1 ba- 3,Roma,2024-06-08,https://www.fidal.it/atleta/SITO-Luca/dq2RmZimaWM%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
45.29,45.29,0,SITO Luca,2003,PM,CUS PRO PATRIA MILANO,4 se- 1,Madrid,2024-06-21,https://www.fidal.it/atleta/SITO-Luca/dq2RmZimaWM%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
45.35,45.35,0,SITO Luca,2003,PM,CUS PRO PATRIA MILANO,1 se- 1,Montreuil,2024-05-16,https://www.fidal.it/atleta/SITO-Luca/dq2RmZimaWM%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
45.46,45.46,0,SCOTTI Edoardo,2000,SM,C.S. CARABINIERI SEZ. ATLETICA,2 se- 1,Chorzow,2024-05-18,https://www.fidal.it/atleta/SCOTTI-Edoardo/dq2Rl5efbGg%3D,https://www.fidal.it/societa/C-S--CARABINIERI-SEZ--ATLETICA/BO011
45.59,45.59,0,SCOTTI Edoardo,2000,SM,C.S. CARABINIERI SEZ. ATLETICA,2 se- 1,Roma,2024-06-08,https://www.fidal.it/atleta/SCOTTI-Edoardo/dq2Rl5efbGg%3D,https://www.fidal.it/societa/C-S--CARABINIERI-SEZ--ATLETICA/BO011
45.65,45.65,0,SITO Luca,2003,PM,CUS PRO PATRIA MILANO,1 se- 1,Firenze,2024-04-13,https://www.fidal.it/atleta/SITO-Luca/dq2RmZimaWM%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
45.68,45.68,0,SITO Luca,2003,PM,CUS PRO PATRIA MILANO,1 se- 1,Bruxelles,2024-05-25,https://www.fidal.it/atleta/SITO-Luca/dq2RmZimaWM%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
45.72,45.72,0,SCOTTI Edoardo,2000,SM,C.S. CARABINIERI SEZ. ATLETICA,8 se- 1,Madrid,2024-06-21,https://www.fidal.it/atleta/SCOTTI-Edoardo/dq2Rl5efbGg%3D,https://www.fidal.it/societa/C-S--CARABINIERI-SEZ--ATLETICA/BO011
