prestazione,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
814.91,13:34.91,0,DE MARCHI Jacopo,1998,SM,C.S. ESERCITO,2 se- 1,Milano,2024-04-27,https://www.fidal.it/atleta/DE-MARCHI-Jacopo/eamRkpmfb2k%3D,https://www.fidal.it/societa/C-S--ESERCITO/RM052
817.2,13:37.20,0,ARESE Pietro,1999,SM,G.A. FIAMME GIALLE,4 se- 1,Milano,2024-04-27,https://www.fidal.it/atleta/ARESE-Pietro/dK6RlpilaGQ%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
821.66,13:41.66,0,DE MARCHI Jacopo,1998,SM,C.S. ESERCITO,13 se- 1,Décines-charpieu,2024-05-04,https://www.fidal.it/atleta/DE-MARCHI-Jacopo/eamRkpmfb2k%3D,https://www.fidal.it/societa/C-S--ESERCITO/RM052
824.05,13:44.05,0,BEDINI Nicolo',2002,PM,G.P. PARCO ALPI APUANE,3 se- 1,Carquefou,2024-05-17,https://www.fidal.it/atleta/BEDINI-Nicolo-/eKyRk5Wfb2g%3D,https://www.fidal.it/societa/G-P--PARCO-ALPI-APUANE/LU351
824.57,13:44.57,0,DE MARCHI Jacopo,1998,SM,C.S. ESERCITO,2 su- 1,Jyvaskyla,2024-05-22,https://www.fidal.it/atleta/DE-MARCHI-Jacopo/eamRkpmfb2k%3D,https://www.fidal.it/societa/C-S--ESERCITO/RM052
825.82,13:45.82,0,MEDOLAGO Samuel,1995,SM,ATL. VALLE BREMBANA,5 se- 1,Milano,2024-04-27,https://www.fidal.it/atleta/MEDOLAGO-Samuel/dqmRl5OjaGk%3D,https://www.fidal.it/societa/ATL--VALLE-BREMBANA/BG223
829.47,13:49.47,0,GUERRA Francesco,2001,SM,C.S. CARABINIERI SEZ. ATLETICA,15 se- 1,Décines-charpieu,2024-05-04,https://www.fidal.it/atleta/GUERRA-Francesco/f6iRmZafcWk%3D,https://www.fidal.it/societa/C-S--CARABINIERI-SEZ--ATLETICA/BO011
832.38,13:52.38,0,OUHDA Ahmed,1997,SM,C.S. ESERCITO,6 se- 1,Milano,2024-04-27,https://www.fidal.it/atleta/OUHDA-Ahmed/dqmRmJOnbGY%3D,https://www.fidal.it/societa/C-S--ESERCITO/RM052
832.66,13:52.66,0,MASSIMI Stefano,1992,SM,ASD ATL. VOMANO,7 se- 1,Milano,2024-04-27,https://www.fidal.it/atleta/MASSIMI-Stefano/e6iRk5igaGc%3D,https://www.fidal.it/societa/ASD-ATL--VOMANO/TE049
833.47,13:53.47,0,BEDINI Nicolo',2002,PM,G.P. PARCO ALPI APUANE,8 se- 1,Milano,2024-04-27,https://www.fidal.it/atleta/BEDINI-Nicolo-/eKyRk5Wfb2g%3D,https://www.fidal.it/societa/G-P--PARCO-ALPI-APUANE/LU351
833.77,13:53.77,0,CAVAGNA Nadir,1995,SM,G.S. FIAMME AZZURRE,9 se- 1,Milano,2024-04-27,https://www.fidal.it/atleta/CAVAGNA-Nadir/dqmRl5Sfa2o%3D,https://www.fidal.it/societa/G-S--FIAMME-AZZURRE/RM002
833.79,13:53.79,0,CAVAGNA Alain,2001,SM,ATL. VALLE BREMBANA,1 su- 1,Brescia,2024-06-15,https://www.fidal.it/atleta/CAVAGNA-Alain/dqmRl5qfb2g%3D,https://www.fidal.it/societa/ATL--VALLE-BREMBANA/BG223
834.79,13:54.79,0,RAZINE Marouan,1991,SM,C.S. ESERCITO,10 se- 1,Milano,2024-04-27,https://www.fidal.it/atleta/RAZINE-Marouan/dK6RlJqnaGs%3D,https://www.fidal.it/societa/C-S--ESERCITO/RM052
834.81,13:54.81,0,ALFIERI Luca,2000,SM,ATL. CASONE NOCETO,11 se- 1,Milano,2024-04-27,https://www.fidal.it/atleta/ALFIERI-Luca/dq2RlZuia2Y%3D,https://www.fidal.it/societa/ATL--CASONE-NOCETO/PR568
835.83,13:55.83,0,ALFIERI Luca,2000,SM,ATL. CASONE NOCETO,1 se- 1,Zogno,2024-05-29,https://www.fidal.it/atleta/ALFIERI-Luca/dq2RlZuia2Y%3D,https://www.fidal.it/societa/ATL--CASONE-NOCETO/PR568
