prestazione,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
136.73,2:16.73,0,TECUCEANU Catalin,1999,SM,G.S. FIAMME ORO PADOVA,1 su- 1,Milano,2024-04-27,https://www.fidal.it/atleta/TECUCEANU-Catalin/eK2Rkpelamo%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
137.23,2:17.23,0,BUSSOTTI NEVES JUNIOR Joao capistrano mari,1993,SM,C.S. ESERCITO,1 se- 1,Milano,2024-04-13,https://www.fidal.it/atleta/BUSSOTTI-NEVES-JUNIOR-Joao-capistrano-mari/faiSk5Ojbms%3D,https://www.fidal.it/societa/C-S--ESERCITO/RM052
139.49,2:19.49,0,LAZZARO Giovanni,2004,PM,ASSINDUSTRIA SPORT,2 se- 1,Milano,2024-04-13,https://www.fidal.it/atleta/LAZZARO-Giovanni/eKyRkpqka2k%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
139.79,2:19.79,0,ZANINI Manuel,2006,JM,VARESE ATLETICA A.S.D.,3 se- 1,Milano,2024-04-13,https://www.fidal.it/atleta/ZANINI-Manuel/drKRk5ShbGM%3D,https://www.fidal.it/societa/VARESE-ATLETICA-A-S-D-/VA918
140.19,2:20.19,0,VALDUGA Simone,2004,PM,U.S. QUERCIA DAO CONAD,4 se- 1,Milano,2024-04-13,https://www.fidal.it/atleta/VALDUGA-Simone/d6iRk5mjaWk%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
141.31,2:21.31,0,BRAZZALE Enrico,1995,SM,ATL.VICENTINA,7 su- 1,Milano,2024-04-27,https://www.fidal.it/atleta/BRAZZALE-Enrico/eK6RkpSgcWk%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
142.7,2:22.70,0,SANTORUM Luca,2004,PM,ATL. ROMA ACQUACETOSA,1 fi- 1,Brookings,2024-03-02,https://www.fidal.it/atleta/SANTORUM-Luca/d6iRk5umbGo%3D,https://www.fidal.it/societa/ATL--ROMA-ACQUACETOSA/RM161
143.99,2:23.99,0,SANTORUM Luca,2004,PM,ATL. ROMA ACQUACETOSA,1 ba- 1,Brookings,2024-03-01,https://www.fidal.it/atleta/SANTORUM-Luca/d6iRk5umbGo%3D,https://www.fidal.it/societa/ATL--ROMA-ACQUACETOSA/RM161
145.51,2:25.51,0,CASONI Alessandro,2007,AM,CALCESTRUZZI CORRADINI EXCELS.,1 fi- 1,Pescara,2024-05-30,https://www.fidal.it/atleta/CASONI-Alessandro/erGRkpSibGo%3D,https://www.fidal.it/societa/CALCESTRUZZI-CORRADINI-EXCELS-/RE106
145.52,2:25.52,0,DI PRIMIO Manuel,2000,SM,ASD ATLETICA GRAN SASSO TERAMO,1 se- 2,Milano,2024-04-13,https://www.fidal.it/atleta/DI-PRIMIO-Manuel/gaqRkpOgbmQ%3D,https://www.fidal.it/societa/ASD-ATLETICA-GRAN-SASSO-TERAMO/TE138
145.87,2:25.87,0,MOGETTI Federico,2002,PM,ATHLETIC CLUB 96 ALPERIA,5 se- 1,Milano,2024-04-13,https://www.fidal.it/atleta/MOGETTI-Federico/fqqRkpKfb2g%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
147.27,2:27.27,0,MOSER Alessandro,2007,AM,LAGARINA CRUS TEAM,1 se- 1,Trento,2024-04-21,https://www.fidal.it/atleta/MOSER-Alessandro/d6iRlJahaGM%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
147.37,2:27.37,0,ADAMOLI Simone,2000,SM,ATHLETICA VATICANA A.S.D.,1 se- 1,Colleferro,2024-04-13,https://www.fidal.it/atleta/ADAMOLI-Simone/f6yRk5mgbWc%3D,https://www.fidal.it/societa/ATHLETICA-VATICANA-A-S-D-/RM390
147.73,2:27.73,0,SPETTOLI Luciano,2001,SM,ATL. ALESSANDRIA,1 se- 1,Castano Primo,2024-04-06,https://www.fidal.it/atleta/SPETTOLI-Luciano/dKmRk5mobmk%3D,https://www.fidal.it/societa/ATL--ALESSANDRIA/AL001
147.77,2:27.77,0,MARIANI Filippo,2003,PM,CUS PRO PATRIA MILANO,2 se- 1,Castano Primo,2024-04-06,https://www.fidal.it/atleta/MARIANI-Filippo/dq2RmpKjcGU%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
149.31,2:29.31,0,FERRARIO Gabriele,2001,SM,SEZ. ATL. ORATORIO CORNAREDO,3 se- 1,Castano Primo,2024-04-06,https://www.fidal.it/atleta/FERRARIO-Gabriele/dq2RlZqmaGQ%3D,https://www.fidal.it/societa/SEZ--ATL--ORATORIO-CORNAREDO/MI093
149.43,2:29.43,0,SERAFINI Riccardo,2007,AM,ATHLETIC CLUB FIREX BELLUNO,2 fi- 1,Pescara,2024-05-30,https://www.fidal.it/atleta/SERAFINI-Riccardo/eKmRlJeibWo%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-FIREX-BELLUNO/BL009
150.16,2:30.16,0,PINTUS Matteo,2002,PM,CUS INSUBRIA VARESE COMO,6 se- 1,Milano,2024-04-13,https://www.fidal.it/atleta/PINTUS-Matteo/dq2Rl5qjaWk%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
