prestazione,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
1675.19,27:55.19,0,RIVA Pietro,1997,SM,G.S. FIAMME ORO PADOVA,7 se- 2,San Juan Capistrano,2024-03-16,https://www.fidal.it/atleta/RIVA-Pietro/dKyRk5uhbGQ%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
1698.92,28:18.92,0,OUHDA Ahmed,1997,SM,C.S. ESERCITO,2 se- 6,Londra,2024-05-18,https://www.fidal.it/atleta/OUHDA-Ahmed/dqmRmJOnbGY%3D,https://www.fidal.it/societa/C-S--ESERCITO/RM052
1702.07,28:22.07,0,GUERRA Francesco,2001,SM,C.S. CARABINIERI SEZ. ATLETICA,3 se- 6,Londra,2024-05-18,https://www.fidal.it/atleta/GUERRA-Francesco/f6iRmZafcWk%3D,https://www.fidal.it/societa/C-S--CARABINIERI-SEZ--ATLETICA/BO011
1708.84,28:28.84,0,URSANO Luca,1999,SM,ASD ATL. VOMANO,7 se- 6,Londra,2024-05-18,https://www.fidal.it/atleta/URSANO-Luca/hqiRk5iga2g%3D,https://www.fidal.it/societa/ASD-ATL--VOMANO/TE049
1711.15,28:31.15,0,GUERRA Francesco,2001,SM,C.S. CARABINIERI SEZ. ATLETICA,5 se- 1,Roma,2024-06-12,https://www.fidal.it/atleta/GUERRA-Francesco/f6iRmZafcWk%3D,https://www.fidal.it/societa/C-S--CARABINIERI-SEZ--ATLETICA/BO011
1712.42,28:32.42,0,ALFIERI Luca,2000,SM,ATL. CASONE NOCETO,9 se- 6,Londra,2024-05-18,https://www.fidal.it/atleta/ALFIERI-Luca/dq2RlZuia2Y%3D,https://www.fidal.it/societa/ATL--CASONE-NOCETO/PR568
1713.5,28:33.50,0,OUHDA Ahmed,1997,SM,C.S. ESERCITO,6 se- 1,Roma,2024-06-12,https://www.fidal.it/atleta/OUHDA-Ahmed/dqmRmJOnbGY%3D,https://www.fidal.it/societa/C-S--ESERCITO/RM052
1727.63,28:47.63,0,URSANO Luca,1999,SM,ASD ATL. VOMANO,10 se- 1,Roma,2024-06-12,https://www.fidal.it/atleta/URSANO-Luca/hqiRk5iga2g%3D,https://www.fidal.it/societa/ASD-ATL--VOMANO/TE049
1741.33,29:01.33,0,RIVA Pietro,1997,SM,G.S. FIAMME ORO PADOVA,1 su- 1,Potenza,2024-05-12,https://www.fidal.it/atleta/RIVA-Pietro/dKyRk5uhbGQ%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
1745.45,29:05.45,0,SELVAROLO Pasquale,1999,SM,G.S. FIAMME AZZURRE,2 su- 1,Potenza,2024-05-12,https://www.fidal.it/atleta/SELVAROLO-Pasquale/hKmRkpqgb2Q%3D,https://www.fidal.it/societa/G-S--FIAMME-AZZURRE/RM002
1750.87,29:10.87,0,ALFIERI Luca,2000,SM,ATL. CASONE NOCETO,4 se- 4,Brescia,2024-04-13,https://www.fidal.it/atleta/ALFIERI-Luca/dq2RlZuia2Y%3D,https://www.fidal.it/societa/ATL--CASONE-NOCETO/PR568
