prestazione,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
33.1,33.10,0,MELI Riccardo,2001,SM,G.A. FIAMME GIALLE,1 se- 1,Firenze,2024-04-13,https://www.fidal.it/atleta/MELI-Riccardo/h66RkpSjaGc%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
33.87,33.87,0,LOPEZ Brayan,1997,SM,G.S. FIAMME AZZURRE,1 se- 1,Castano Primo,2024-04-06,https://www.fidal.it/atleta/LOPEZ-Brayan/dK6RlpWfcGk%3D,https://www.fidal.it/societa/G-S--FIAMME-AZZURRE/RM002
34.0,34.00,0,LOPEZ Brayan,1997,SM,G.S. FIAMME AZZURRE,2 se- 1,Firenze,2024-04-13,https://www.fidal.it/atleta/LOPEZ-Brayan/dK6RlpWfcGk%3D,https://www.fidal.it/societa/G-S--FIAMME-AZZURRE/RM002
34.24,34.24,0,MONOLO Pietro,2001,SM,PRO SESTO ATL. CERNUSCO,2 se- 1,Castano Primo,2024-04-06,https://www.fidal.it/atleta/MONOLO-Pietro/drKRkpanbmQ%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
34.24,34.24,0,FUGAZZI Giulio,2006,JM,ITALIA,2 se- 2,Lagenthal,2024-05-09,https://www.fidal.it/atleta/FUGAZZI-Giulio/i7AAARkpKfa2U%3D,https://www.fidal.it/societa/ITALIA/NN001
34.38,34.38,0,FUSARI Matteo,1998,SM,BERGAMO STARS ATLETICA,3 se- 1,Firenze,2024-04-13,https://www.fidal.it/atleta/FUSARI-Matteo/dqmRl5ifbGc%3D,https://www.fidal.it/societa/BERGAMO-STARS-ATLETICA/BG795
34.45,34.45,0,ORI Alessandro,2000,SM,A.S. LA FRATELLANZA 1874,1 se- 1,Copparo,2024-04-13,https://www.fidal.it/atleta/ORI-Alessandro/eqyRkpajcWs%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
34.49,34.49,0,SANGIORGI Alessio,2006,JM,A.G. COMENSE S.S.D. A R.L.,1 se- 2,Castano Primo,2024-04-06,https://www.fidal.it/atleta/SANGIORGI-Alessio/dquRlJOfbmw%3D,https://www.fidal.it/societa/A-G--COMENSE-S-S-D--A-R-L-/CO744
34.49,34.49,0,VANDELLI Massimiliano,2005,JM,DELTA ATL. SASSUOLO,1 se- 1,Parma,2024-04-07,https://www.fidal.it/atleta/VANDELLI-Massimiliano/erGRkpWlaWc%3D,https://www.fidal.it/societa/DELTA-ATL--SASSUOLO/MO403
34.51,34.51,0,DOMENIS Leo oumar,2007,AM,TRIESTE ATLETICA,1 se- 1,Trieste,2024-04-06,https://www.fidal.it/atleta/DOMENIS-Leo-oumar/eauRk5Sla2k%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
34.53,34.53,0,MARTELLOZZO Giacomo,2000,SM,C.U.S. PADOVA,4 se- 1,Firenze,2024-04-13,https://www.fidal.it/atleta/MARTELLOZZO-Giacomo/eKqRkpafaWc%3D,https://www.fidal.it/societa/C-U-S--PADOVA/PD143
34.56,34.56,0,MANFREDI Thomas,1996,SM,ASD ACSI ATLETICA CAMPIDOGLIO,1 se- 1,Rieti,2024-04-20,https://www.fidal.it/atleta/MANFREDI-Thomas/f6yRk5KlaWQ%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
34.69,34.69,0,FUMAGALLI Riccardo,2007,AM,DAINI CARATE BRIANZA,1 se- 3,Castano Primo,2024-04-06,https://www.fidal.it/atleta/FUMAGALLI-Riccardo/dq2Rmpijbms%3D,https://www.fidal.it/societa/DAINI-CARATE-BRIANZA/MI095
34.73,34.73,0,INNOCENTI Tommaso,2001,SM,PISTOIATLETICA 1983,1 se- 2,Firenze,2024-04-13,https://www.fidal.it/atleta/INNOCENTI-Tommaso/fbORkpOjcGQ%3D,https://www.fidal.it/societa/PISTOIATLETICA-1983/PT115
34.82,34.82,0,TARDITO Fabio,1995,SM,ASD VIRTUS SEZ. ATL. EMILSIDER,2 se- 1,Copparo,2024-04-13,https://www.fidal.it/atleta/TARDITO-Fabio/f6iRmZigamM%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
34.91,34.91,0,SILIQUINI Edoardo,2004,PM,BATTAGLIO C.U.S. TORINO ATL,2 se- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/SILIQUINI-Edoardo/dK6RlpSibWM%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
34.94,34.94,0,BOZZA Matteo,1998,SM,ATL BRUGNERA PN FRIULINTAGLI,2 se- 1,Trieste,2024-04-06,https://www.fidal.it/atleta/BOZZA-Matteo/eaqRkpqiamw%3D,https://www.fidal.it/societa/ATL-BRUGNERA-PN-FRIULINTAGLI/PN039
34.94,34.94,0,CARPENTARI Pietro,2004,PM,U.S. QUERCIA DAO CONAD,1 se- 1,Rovereto,2024-04-14,https://www.fidal.it/atleta/CARPENTARI-Pietro/d6iRk5egbmM%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
34.96,34.96,0,BIANCHINI Giacomo,1999,SM,ATLETICA LIVORNO,5 se- 1,Firenze,2024-04-13,https://www.fidal.it/atleta/BIANCHINI-Giacomo/fa2RkpOgcGk%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
35.02,35.02,0,POGGIANI Ange bertin,2003,PM,#ILOVERUN ATHLETIC TERNI,1 se- 1,Foligno,2024-04-06,https://www.fidal.it/atleta/POGGIANI-Ange-bertin/fqqRkpSfa2U%3D,https://www.fidal.it/societa/_ILOVERUN-ATHLETIC-TERNI/TR040
35.03,35.03,0,MARTINELLI Vincenzo,2004,PM,SISPORT SSD,3 se- 1,Castano Primo,2024-04-06,https://www.fidal.it/atleta/MARTINELLI-Vincenzo/dK6RlpqkbmY%3D,https://www.fidal.it/societa/SISPORT-SSD/TO002
35.08,35.08,0,PELIZZARO Mattia giorgio,2007,AM,FIAMME GIALLE G. SIMONI,2 se- 2,Firenze,2024-04-13,https://www.fidal.it/atleta/PELIZZARO-Mattia-giorgio/f6yRlJqlcGw%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
35.18,35.18,0,ANYANWU Vittorio chinweolu o,2001,SM,S.S. TRIONFO LIGURE,4 se- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/ANYANWU-Vittorio-chinweolu-o/damRkpmfbGc%3D,https://www.fidal.it/societa/S-S--TRIONFO-LIGURE/GE003
35.21,35.21,0,CARIOLA Francesco,2006,JM,ATLETICA MALIGNANI LIBERTAS UD,1 se- 2,Tolmezzo,2024-06-16,https://www.fidal.it/atleta/CARIOLA-Francesco/eayRk5uga2U%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
35.26,35.26,0,CARELLA Riccardo,2003,PM,ATL.STUD. RIETI ANDREA MILARDI,1 se- 1,Cecchina,2024-03-23,https://www.fidal.it/atleta/CARELLA-Riccardo/f62Rkpmha2c%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
35.26,35.26,0,MORENA Riccardo,2006,JM,ATLETICA GORIZIA,3 se- 1,Trieste,2024-04-06,https://www.fidal.it/atleta/MORENA-Riccardo/eamRkpmnb2o%3D,https://www.fidal.it/societa/ATLETICA-GORIZIA/GO050
35.27,35.27,0,MAZZANTI Andrea,1993,SM,ATL. IMOLA SACMI AVIS,3 se- 1,Copparo,2024-04-13,https://www.fidal.it/atleta/MAZZANTI-Andrea/eqiRlpKncWY%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
35.3,35.30,0,D'OTTAVIO Andrea,2005,JM,BATTAGLIO C.U.S. TORINO ATL,5 se- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/D-OTTAVIO-Andrea/dK6Rlpaga2Q%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
35.32,35.32,0,DE ROSA Davide,2005,JM,C.S. ESERCITO,2 se- 1,Rieti,2024-04-20,https://www.fidal.it/atleta/DE-ROSA-Davide/f6yRk5mkbGU%3D,https://www.fidal.it/societa/C-S--ESERCITO/RM052
35.33,35.33,0,DELLADIO Samuele,2003,PM,U.S. QUERCIA DAO CONAD,2 se- 1,Rovereto,2024-04-14,https://www.fidal.it/atleta/DELLADIO-Samuele/d6iRk5qka2g%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
