prestazione,vento,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
8.68,+1.8,8.68,0,ORLANDO Daniele,2007,AM,ATLETICA LEGGERA PORTICI,1 se- 1,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/ORLANDO-Daniele/gKyRk5OmcWw%3D,https://www.fidal.it/societa/ATLETICA-LEGGERA-PORTICI/NA982
8.84,+2.2,8.84,0,ANYANWU Vittorio chinweolu o,2001,SM,S.S. TRIONFO LIGURE,1 se- 9,Boissano,2024-04-06,https://www.fidal.it/atleta/ANYANWU-Vittorio-chinweolu-o/damRkpmfbGc%3D,https://www.fidal.it/societa/S-S--TRIONFO-LIGURE/GE003
9.04,+2.1,9.04,0,FORNACA Dario matteo,2000,SM,A.S.D.  C.U.S. GENOVA,1 se- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/FORNACA-Dario-matteo/damRkpenbWg%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
9.04,-0.2,9.04,0,TANZILLI Simone,1996,SM,ATL. RICCARDI MILANO 1946,1 se- 1,Castano Primo,2024-04-06,https://www.fidal.it/atleta/TANZILLI-Simone/drKRkpSkcGM%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
9.06,+2.1,9.06,0,PIBIRI Tommaso,2002,PM,BATTAGLIO C.U.S. TORINO ATL,2 se- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/PIBIRI-Tommaso/dK6RlZajb2s%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
9.08,+2.2,9.08,0,GRASSO Matteo,2003,PM,BATTAGLIO C.U.S. TORINO ATL,2 se- 9,Boissano,2024-04-06,https://www.fidal.it/atleta/GRASSO-Matteo/dK6Rl5Ofamw%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
9.1,+1.6,9.10,0,CARELLA Riccardo,2003,PM,ATL.STUD. RIETI ANDREA MILARDI,1 se- 2,Cecchina,2024-03-23,https://www.fidal.it/atleta/CARELLA-Riccardo/f62Rkpmha2c%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
9.12,+1.9,9.12,0,FEREIDOUNI Gabriele,2006,JM,A.S.D.  C.U.S. GENOVA,1 se- 3,Boissano,2024-04-06,https://www.fidal.it/atleta/FEREIDOUNI-Gabriele/damRkpembms%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
9.14,-0.2,9.14,0,MONOLO Pietro,2001,SM,PRO SESTO ATL. CERNUSCO,2 se- 1,Castano Primo,2024-04-06,https://www.fidal.it/atleta/MONOLO-Pietro/drKRkpanbmQ%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
9.2,-1.4,9.20,0,BARTOCCI Francesco,2001,SM,A.S.D EDUCARE CON IL MOVIMENTO,1 se- 1,Foligno,2024-04-06,https://www.fidal.it/atleta/BARTOCCI-Francesco/fqmRk5WjbGo%3D,https://www.fidal.it/societa/A-S-D-EDUCARE-CON-IL-MOVIMENTO/PG089
9.2,-0.2,9.20,0,D'ORONZO Alessandro,2002,PM,POL. CIRCOLO GIOVANILE BRESSO,3 se- 1,Castano Primo,2024-04-06,https://www.fidal.it/atleta/D-ORONZO-Alessandro/dq2Rl5uibmo%3D,https://www.fidal.it/societa/POL--CIRCOLO-GIOVANILE-BRESSO/MI719
9.21,+1.8,9.21,0,ALVINO Luca,1996,SM,ASD NEW ATLETICA AFRAGOLA,3 se- 1,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/ALVINO-Luca/gKyRk5KibGc%3D,https://www.fidal.it/societa/ASD-NEW-ATLETICA-AFRAGOLA/NA997
9.24,+3.3,9.24,0,LUDERIN Riccardo,2007,AM,BATTAGLIO C.U.S. TORINO ATL,1 se- 2,Boissano,2024-04-06,https://www.fidal.it/atleta/LUDERIN-Riccardo/dK6Rlpimb2w%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
9.27,+1.7,9.27,0,GUERRIERO Edoardo,2004,PM,ATL. NOVESE,1 se- 7,Boissano,2024-04-06,https://www.fidal.it/atleta/GUERRIERO-Edoardo/dKmRk5qgcGo%3D,https://www.fidal.it/societa/ATL--NOVESE/AL007
9.27,+3.3,9.27,0,CAPPELLI Alessandro,2003,PM,A.S.D. ATLETICA ALBA DOCILIA,2 se- 2,Boissano,2024-04-06,https://www.fidal.it/atleta/CAPPELLI-Alessandro/damRkpOgaWU%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ALBA-DOCILIA/SV026
9.28,+0.7,9.28,0,SCOLA Tommaso,2006,JM,ASD MAURINA OLIO CARLI,1 se- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/SCOLA-Tommaso/dayRkpajb2s%3D,https://www.fidal.it/societa/ASD-MAURINA-OLIO-CARLI/IM029
9.28,-0.3,9.28,0,FERRANTE Dennis,2005,JM,CUS PRO PATRIA MILANO,1 se- 2,Castano Primo,2024-04-06,https://www.fidal.it/atleta/FERRANTE-Dennis/dq2Rlpmjb2g%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
9.28,-1.4,9.28,0,MAMMANA Antonio,2007,AM,ATLETICA PERUGIA TEAM SSD A RL,2 se- 1,Foligno,2024-04-06,https://www.fidal.it/atleta/MAMMANA-Antonio/fqmRkpejamw%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
9.29,+1.9,9.29,0,GIAMMATTEO Daniel,2004,PM,TOP RUNNERS CASTELLI ROMANI,1 se- 1,Cecchina,2024-03-23,https://www.fidal.it/atleta/GIAMMATTEO-Daniel/f62RkpWib2s%3D,https://www.fidal.it/societa/TOP-RUNNERS-CASTELLI-ROMANI/RS048
9.3,+1.3,9.30,0,ADORNI Gabriele,2002,PM,ATL.LIBERTAS UNICUSANO LIVORNO,1 se- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/ADORNI-Gabriele/dKqRkpOlb2w%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
9.3,+2.1,9.30,0,VALABREGA Edoardo,2008,AM,BATTAGLIO C.U.S. TORINO ATL,5 se- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/VALABREGA-Edoardo/dK6Rl5uiaGk%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
9.32,+0.3,9.32,0,DESSALVI Diego,1998,SM,POL LIBERTAS CAMPIDANO,1 se- 2,Santadi,2024-03-24,https://www.fidal.it/atleta/DESSALVI-Diego/iKmRkpiia2k%3D,https://www.fidal.it/societa/POL-LIBERTAS-CAMPIDANO/CA036
9.33,-0.2,9.33,0,PARIETTI Simone,2002,PM,ATL. PIANURA BERGAMASCA,4 se- 1,Castano Primo,2024-04-06,https://www.fidal.it/atleta/PARIETTI-Simone/dqmRl5ufbWk%3D,https://www.fidal.it/societa/ATL--PIANURA-BERGAMASCA/BG045
9.35,+1.8,9.35,0,CIMMINO Emanuele,2008,AM,A.P.D. AMATORI ATLETICA NAPOLI,4 se- 1,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/CIMMINO-Emanuele/gKyRk5Kib2s%3D,https://www.fidal.it/societa/A-P-D--AMATORI-ATLETICA-NAPOLI/NA064
9.35,+0.7,9.35,0,CERAULO Lorenzo,2008,AM,BATTAGLIO C.U.S. TORINO ATL,2 se- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/CERAULO-Lorenzo/dK6RmJKlb2Q%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
9.35,-0.2,9.35,0,PELANDA Gianmario,2004,PM,POL. CIRCOLO GIOVANILE BRESSO,5 se- 1,Castano Primo,2024-04-06,https://www.fidal.it/atleta/PELANDA-Gianmario/dq2Rl5ujcGk%3D,https://www.fidal.it/societa/POL--CIRCOLO-GIOVANILE-BRESSO/MI719
9.35,+2.1,9.35,0,CASALEGNO Giulio,2008,AM,BATTAGLIO C.U.S. TORINO ATL,6 se- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/CASALEGNO-Giulio/dK6RmJOiamw%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
9.36,+0.3,9.36,0,MUREDDU Stefano,2007,AM,AS TESPIENSE QUARTU,2 se- 2,Santadi,2024-03-24,https://www.fidal.it/atleta/MUREDDU-Stefano/iKmRk5ejbmM%3D,https://www.fidal.it/societa/AS-TESPIENSE-QUARTU/CA032
9.37,+1.9,9.37,0,SONORO Federico,2003,PM,BATTAGLIO C.U.S. TORINO ATL,1 se- 5,Boissano,2024-04-06,https://www.fidal.it/atleta/SONORO-Federico/dK6Rl5agaWs%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
9.38,+1.9,9.38,0,BALLIN Simone,2005,JM,A.S.D. FENICE SPORT,2 se- 1,Cecchina,2024-03-23,https://www.fidal.it/atleta/BALLIN-Simone/f6mRkpOlbGY%3D,https://www.fidal.it/societa/A-S-D--FENICE-SPORT/FR229
9.38,+1.9,9.38,0,MODONESI Marco,2003,PM,A.S.D. ATLETICA ALBA DOCILIA,1 se- 8,Boissano,2024-04-06,https://www.fidal.it/atleta/MODONESI-Marco/dayRkpWgbWQ%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ALBA-DOCILIA/SV026
9.38,+1.7,9.38,0,AFFERNI Vittorio giuseppe,2002,PM,A.S.D. ATLETICA ALBA DOCILIA,2 se- 7,Boissano,2024-04-06,https://www.fidal.it/atleta/AFFERNI-Vittorio-giuseppe/damRkpinb2c%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ALBA-DOCILIA/SV026
9.39,-0.3,9.39,0,TENORIO ANGULO Jordan eliel,2007,AM,MALPENSA ATLETICA,3 se- 2,Castano Primo,2024-04-06,https://www.fidal.it/atleta/TENORIO-ANGULO-Jordan-eliel/drKRk5mjams%3D,https://www.fidal.it/societa/MALPENSA-ATLETICA/VA990
9.4,+0.0,9.40,0,TRIFARI Giovanni,2005,JM,ASD NEW ATLETICA AFRAGOLA,1 se- 2,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/TRIFARI-Giovanni/gKyRk5WhcGU%3D,https://www.fidal.it/societa/ASD-NEW-ATLETICA-AFRAGOLA/NA997
9.4,+1.9,9.40,0,TIBERIA Gabriele,2004,PM,ASD ENDURANCE TRAINING,3 se- 1,Cecchina,2024-03-23,https://www.fidal.it/atleta/TIBERIA-Gabriele/f6mRkpSna2c%3D,https://www.fidal.it/societa/ASD-ENDURANCE-TRAINING/FR226
9.4,+1.4,9.40,0,UCCHEDDU Mattia,2001,SM,S.S. TRIONFO LIGURE,1 se- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/UCCHEDDU-Mattia/damRkpOncGM%3D,https://www.fidal.it/societa/S-S--TRIONFO-LIGURE/GE003
9.42,-0.3,9.42,0,FUMAGALLI Riccardo,2007,AM,DAINI CARATE BRIANZA,4 se- 2,Castano Primo,2024-04-06,https://www.fidal.it/atleta/FUMAGALLI-Riccardo/dq2Rmpijbms%3D,https://www.fidal.it/societa/DAINI-CARATE-BRIANZA/MI095
9.43,-0.1,9.43,0,ATZENI Valery,2007,AM,AS TESPIENSE QUARTU,1 se- 1,Santadi,2024-03-24,https://www.fidal.it/atleta/ATZENI-Valery/iKmRlJOjcGc%3D,https://www.fidal.it/societa/AS-TESPIENSE-QUARTU/CA032
9.43,+2.1,9.43,0,CASTELLANO Lorenzo,2004,PM,ATL. NOVESE,1 se- 4,Boissano,2024-04-06,https://www.fidal.it/atleta/CASTELLANO-Lorenzo/dKmRk5qhaGk%3D,https://www.fidal.it/societa/ATL--NOVESE/AL007
9.43,+1.9,9.43,0,DEDICATO Andrea ayevbosa,2007,AM,A.S.D.  C.U.S. GENOVA,2 se- 5,Boissano,2024-04-06,https://www.fidal.it/atleta/DEDICATO-Andrea-ayevbosa/damRkpujbWo%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
9.44,+2.0,9.44,0,CAPONE Alessandro,2006,JM,ASD ACSI ATLETICA CAMPIDOGLIO,1 se- 1,Cecchina,2024-03-23,https://www.fidal.it/atleta/CAPONE-Alessandro/f62Rkpefamg%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
9.44,-0.2,9.44,0,ORLANDONI Cesare,2006,JM,RAPTORS MILANO SRL SSD,1 se- 3,Castano Primo,2024-04-06,https://www.fidal.it/atleta/ORLANDONI-Cesare/dq2RmJWkaGc%3D,https://www.fidal.it/societa/RAPTORS-MILANO-SRL-SSD/MI939
9.45,+2.1,9.45,0,REALE Leonardo,2002,PM,ATLETICA ARCOBALENO SAVONA,2 se- 4,Boissano,2024-04-06,https://www.fidal.it/atleta/REALE-Leonardo/dayRkpOkcGQ%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
