prestazione,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
468.5,7:48.50,0,DE MARCHI Jacopo,1998,SM,C.S. ESERCITO,4 su- 1,Nembro,2024-06-19,https://www.fidal.it/atleta/DE-MARCHI-Jacopo/eamRkpmfb2k%3D,https://www.fidal.it/societa/C-S--ESERCITO/RM052
468.93,7:48.93,0,PAROLINI Sebastiano,1998,SM,G. ALPINISTICO VERTOVESE,5 su- 1,Nembro,2024-06-19,https://www.fidal.it/atleta/PAROLINI-Sebastiano/dqmRl5amcWw%3D,https://www.fidal.it/societa/G--ALPINISTICO-VERTOVESE/BG135
473.38,7:53.38,0,COSTA Masresha,2002,PM,ATL BRUGNERA PN FRIULINTAGLI,1 se- 1,Rodengo Saiano,2024-05-08,https://www.fidal.it/atleta/COSTA-Masresha/eaqRkpuncWQ%3D,https://www.fidal.it/societa/ATL-BRUGNERA-PN-FRIULINTAGLI/PN039
473.89,7:53.89,0,DE MARCHI Jacopo,1998,SM,C.S. ESERCITO,1 su- 1,Milano,2024-04-13,https://www.fidal.it/atleta/DE-MARCHI-Jacopo/eamRkpmfb2k%3D,https://www.fidal.it/societa/C-S--ESERCITO/RM052
477.03,7:57.03,0,OUHDA Ahmed,1997,SM,C.S. ESERCITO,10 su- 1,Nembro,2024-06-19,https://www.fidal.it/atleta/OUHDA-Ahmed/dqmRmJOnbGY%3D,https://www.fidal.it/societa/C-S--ESERCITO/RM052
477.51,7:57.51,0,MEDOLAGO Samuel,1995,SM,ATL. VALLE BREMBANA,11 su- 1,Nembro,2024-06-19,https://www.fidal.it/atleta/MEDOLAGO-Samuel/dqmRl5OjaGk%3D,https://www.fidal.it/societa/ATL--VALLE-BREMBANA/BG223
477.53,7:57.53,0,PELLEGRINI Pietro,2001,SM,ATLETICA FIRENZE MARATHON S.S.,2 su- 1,Milano,2024-04-13,https://www.fidal.it/atleta/PELLEGRINI-Pietro/d6iRk5OnbGk%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
479.54,7:59.54,0,LOTTA Alessandro,1999,SM,G. ALPINISTICO VERTOVESE,12 su- 1,Nembro,2024-06-19,https://www.fidal.it/atleta/LOTTA-Alessandro/dqmRmJSna2o%3D,https://www.fidal.it/societa/G--ALPINISTICO-VERTOVESE/BG135
480.59,8:00.59,0,MEDOLAGO Samuel,1995,SM,ATL. VALLE BREMBANA,2 se- 1,Rodengo Saiano,2024-05-08,https://www.fidal.it/atleta/MEDOLAGO-Samuel/dqmRl5OjaGk%3D,https://www.fidal.it/societa/ATL--VALLE-BREMBANA/BG223
483.96,8:03.96,0,PASQUINUCCI Alessandro,2003,PM,A.S. LA FRATELLANZA 1874,3 se- 1,Rodengo Saiano,2024-05-08,https://www.fidal.it/atleta/PASQUINUCCI-Alessandro/eqyRkpaja2U%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
484.19,8:04.19,0,ALLIEGRO Francesco,1999,SM,ATL.LIBERTAS UNICUSANO LIVORNO,4 se- 1,Rodengo Saiano,2024-05-08,https://www.fidal.it/atleta/ALLIEGRO-Francesco/dqqRl5aibWY%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
486.67,8:06.67,0,RICCIARDI Luis matteo,1993,SM,ATL. IMOLA SACMI AVIS,5 se- 1,Rodengo Saiano,2024-05-08,https://www.fidal.it/atleta/RICCIARDI-Luis-matteo/eqmRkpijaWk%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
487.1,8:07.10,0,GRAVANTE Giuseppe,2001,SM,CALCESTRUZZI CORRADINI EXCELS.,6 se- 1,Rodengo Saiano,2024-05-08,https://www.fidal.it/atleta/GRAVANTE-Giuseppe/erGRkpWobGs%3D,https://www.fidal.it/societa/CALCESTRUZZI-CORRADINI-EXCELS-/RE106
488.24,8:08.24,0,SERAFINI Thomas,2003,PM,ASSINDUSTRIA SPORT,7 se- 1,Rodengo Saiano,2024-05-08,https://www.fidal.it/atleta/SERAFINI-Thomas/eKmRlJWjaGw%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
