prestazione,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
212.13,3:32.13,0,ARESE Pietro,1999,SM,G.A. FIAMME GIALLE,8 su- 1,Oslo,2024-05-30,https://www.fidal.it/atleta/ARESE-Pietro/dK6RlpilaGQ%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
213.34,3:33.34,0,ARESE Pietro,1999,SM,G.A. FIAMME GIALLE,3 fi- 1,Roma,2024-06-12,https://www.fidal.it/atleta/ARESE-Pietro/dK6RlpilaGQ%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
213.53,3:33.53,0,RIVA Federico,2000,SM,G.A. FIAMME GIALLE,1 su- 1,Ostrava,2024-05-28,https://www.fidal.it/atleta/RIVA-Federico/f6yRk5agbms%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
213.71,3:33.71,0,RIVA Federico,2000,SM,G.A. FIAMME GIALLE,1 se- 1,Décines-charpieu,2024-05-04,https://www.fidal.it/atleta/RIVA-Federico/f6yRk5agbms%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
213.87,3:33.87,0,RIVA Federico,2000,SM,G.A. FIAMME GIALLE,3 su- 1,Stoccolma,2024-06-02,https://www.fidal.it/atleta/RIVA-Federico/f6yRk5agbms%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
214.35,3:34.35,0,RIVA Federico,2000,SM,G.A. FIAMME GIALLE,2 se- 1,Huelva,2024-04-30,https://www.fidal.it/atleta/RIVA-Federico/f6yRk5agbms%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
214.65,3:34.65,0,ARESE Pietro,1999,SM,G.A. FIAMME GIALLE,2 su- 1,Chorzow,2024-05-18,https://www.fidal.it/atleta/ARESE-Pietro/dK6RlpilaGQ%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
214.67000000000002,3:34.67,0,MESLEK Ossama,1997,SM,C.S. ESERCITO,6 su- 1,Rehlingen,2024-05-19,https://www.fidal.it/atleta/MESLEK-Ossama/eK6Rk5Onbmw%3D,https://www.fidal.it/societa/C-S--ESERCITO/RM052
214.69,3:34.69,0,MESLEK Ossama,1997,SM,C.S. ESERCITO,6 su- 1,Stoccolma,2024-06-02,https://www.fidal.it/atleta/MESLEK-Ossama/eK6Rk5Onbmw%3D,https://www.fidal.it/societa/C-S--ESERCITO/RM052
215.46,3:35.46,0,ABDIKADAR SHEIK ALI Mohad,1993,SM,C.S. AERONAUTICA MILITARE,10 su- 1,Nizza,2024-06-15,https://www.fidal.it/atleta/ABDIKADAR-SHEIK-ALI-Mohad/f6iRmZmnb2M%3D,https://www.fidal.it/societa/C-S--AERONAUTICA-MILITARE/RM053
216.24,3:36.24,0,FILIPPI Giovanni,1998,SM,A.S. LA FRATELLANZA 1874,8 se- 1,Marsiglia,2024-05-22,https://www.fidal.it/atleta/FILIPPI-Giovanni/dqmRl5emaWo%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
216.35,3:36.35,0,MESLEK Ossama,1997,SM,C.S. ESERCITO,14 fi- 1,Roma,2024-06-12,https://www.fidal.it/atleta/MESLEK-Ossama/eK6Rk5Onbmw%3D,https://www.fidal.it/societa/C-S--ESERCITO/RM052
216.59,3:36.59,0,MESLEK Ossama,1997,SM,C.S. ESERCITO,3 su- 1,Nancy,2024-05-25,https://www.fidal.it/atleta/MESLEK-Ossama/eK6Rk5Onbmw%3D,https://www.fidal.it/societa/C-S--ESERCITO/RM052
216.78,3:36.78,0,BUSSOTTI NEVES JUNIOR Joao capistrano mari,1993,SM,C.S. ESERCITO,1 su- 1,Bergen,2024-05-22,https://www.fidal.it/atleta/BUSSOTTI-NEVES-JUNIOR-Joao-capistrano-mari/faiSk5Ojbms%3D,https://www.fidal.it/societa/C-S--ESERCITO/RM052
216.87,3:36.87,0,RIVA Federico,2000,SM,G.A. FIAMME GIALLE,1 su- 1,Bydgoszcz,2024-06-20,https://www.fidal.it/atleta/RIVA-Federico/f6yRk5agbms%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
217.04,3:37.04,0,ABDIKADAR SHEIK ALI Mohad,1993,SM,C.S. AERONAUTICA MILITARE,3 su- 1,Asti,2024-05-23,https://www.fidal.it/atleta/ABDIKADAR-SHEIK-ALI-Mohad/f6iRmZmnb2M%3D,https://www.fidal.it/societa/C-S--AERONAUTICA-MILITARE/RM053
217.18,3:37.18,0,BUSSOTTI NEVES JUNIOR Joao capistrano mari,1993,SM,C.S. ESERCITO,9 se- 1,Bilbao,2024-06-18,https://www.fidal.it/atleta/BUSSOTTI-NEVES-JUNIOR-Joao-capistrano-mari/faiSk5Ojbms%3D,https://www.fidal.it/societa/C-S--ESERCITO/RM052
217.29,3:37.29,0,BUSSOTTI NEVES JUNIOR Joao capistrano mari,1993,SM,C.S. ESERCITO,7 se-11,Karlsruhe,2024-05-11,https://www.fidal.it/atleta/BUSSOTTI-NEVES-JUNIOR-Joao-capistrano-mari/faiSk5Ojbms%3D,https://www.fidal.it/societa/C-S--ESERCITO/RM052
217.37,3:37.37,0,RIVA Federico,2000,SM,G.A. FIAMME GIALLE,15 fi- 1,Roma,2024-06-12,https://www.fidal.it/atleta/RIVA-Federico/f6yRk5agbms%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
217.37,3:37.37,0,MESLEK Ossama,1997,SM,C.S. ESERCITO,3 su- 1,Bydgoszcz,2024-06-20,https://www.fidal.it/atleta/MESLEK-Ossama/eK6Rk5Onbmw%3D,https://www.fidal.it/societa/C-S--ESERCITO/RM052
217.39,3:37.39,0,ABDIKADAR SHEIK ALI Mohad,1993,SM,C.S. AERONAUTICA MILITARE,7 se- 1,Ordizia,2024-06-22,https://www.fidal.it/atleta/ABDIKADAR-SHEIK-ALI-Mohad/f6iRmZmnb2M%3D,https://www.fidal.it/societa/C-S--AERONAUTICA-MILITARE/RM053
217.45,3:37.45,0,ABDIKADAR SHEIK ALI Mohad,1993,SM,C.S. AERONAUTICA MILITARE,2 su- 1,Savona,2024-05-15,https://www.fidal.it/atleta/ABDIKADAR-SHEIK-ALI-Mohad/f6iRmZmnb2M%3D,https://www.fidal.it/societa/C-S--AERONAUTICA-MILITARE/RM053
217.75,3:37.75,0,RIVA Federico,2000,SM,G.A. FIAMME GIALLE,2 ba- 2,Roma,2024-06-10,https://www.fidal.it/atleta/RIVA-Federico/f6yRk5agbms%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
218.12,3:38.12,0,ABDIKADAR SHEIK ALI Mohad,1993,SM,C.S. AERONAUTICA MILITARE,11 se- 1,Décines-charpieu,2024-05-04,https://www.fidal.it/atleta/ABDIKADAR-SHEIK-ALI-Mohad/f6iRmZmnb2M%3D,https://www.fidal.it/societa/C-S--AERONAUTICA-MILITARE/RM053
