prestazione,vento,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
7.19,,7.19,0,ABBINANTE Stefano,2003,PM,ADEN EXPRIVIA DAI OPTICAL MOLF,1 se- 1,Molfetta,2024-02-10,https://www.fidal.it/atleta/ABBINANTE-Stefano/hKmRk5Wia2c%3D,https://www.fidal.it/societa/ADEN-EXPRIVIA-DAI-OPTICAL-MOLF/BA091
7.2,,7.20,0,ROMANI Rocco,2006,JM,SSD NISSOLINO SPORT SRL ASU,1 ba- 1,Latina,2024-03-02,https://www.fidal.it/atleta/ROMANI-Rocco/f6qRkpWkbGs%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
7.23,,7.23,0,FUGAZZI Giulio,2006,JM,ITALIA,2 se- 4,Willisau,2024-05-04,https://www.fidal.it/atleta/FUGAZZI-Giulio/i7AAARkpKfa2U%3D,https://www.fidal.it/societa/ITALIA/NN001
7.38,,7.38,0,GIAMMATTEO Daniel,2004,PM,TOP RUNNERS CASTELLI ROMANI,2 ba- 1,Latina,2024-03-02,https://www.fidal.it/atleta/GIAMMATTEO-Daniel/f62RkpWib2s%3D,https://www.fidal.it/societa/TOP-RUNNERS-CASTELLI-ROMANI/RS048
7.4,,7.40,0,FIORAMONTI Andrea,2001,SM,ATL. COLLEFERRO SEGNI,3 ba- 1,Latina,2024-03-02,https://www.fidal.it/atleta/FIORAMONTI-Andrea/f6mRkpOoa2s%3D,https://www.fidal.it/societa/ATL--COLLEFERRO-SEGNI/RS013
7.42,,7.42,0,GERNONE Gaetano daniele,1999,SM,ATL.AM. CISTERNINO ECOLSERVIZI,2 se- 1,Molfetta,2024-02-10,https://www.fidal.it/atleta/GERNONE-Gaetano-daniele/hKqSmZSlamw%3D,https://www.fidal.it/societa/ATL-AM--CISTERNINO-ECOLSERVIZI/BR104
7.45,,7.45,0,ESTATE Fabio,2004,PM,RUNFOREVER APRILIA,4 ba- 1,Latina,2024-03-02,https://www.fidal.it/atleta/ESTATE-Fabio/f6qRkpakcWw%3D,https://www.fidal.it/societa/RUNFOREVER-APRILIA/LT220
7.47,,7.47,0,CASTIELLO Mattia,2008,AM,ASD NISSOLINO INTESATLETICA,5 ba- 1,Latina,2024-03-02,https://www.fidal.it/atleta/CASTIELLO-Mattia/f6qRkpWiaWM%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
7.49,,7.49,0,FIORE Giuseppe,2008,AM,ATL.AM. CISTERNINO ECOLSERVIZI,3 se- 1,Molfetta,2024-02-10,https://www.fidal.it/atleta/FIORE-Giuseppe/hamRkpSfaWg%3D,https://www.fidal.it/societa/ATL-AM--CISTERNINO-ECOLSERVIZI/BR104
7.5,,7.50,0,CASALI Gabriele,2001,SM,ATL. COLLEFERRO SEGNI,6 ba- 1,Latina,2024-03-02,https://www.fidal.it/atleta/CASALI-Gabriele/f62Rkpina2c%3D,https://www.fidal.it/societa/ATL--COLLEFERRO-SEGNI/RS013
7.57,,7.57,0,MARCOTRIGIANO Giuseppe,2008,AM,ASD NISSOLINO INTESATLETICA,7 ba- 1,Latina,2024-03-02,https://www.fidal.it/atleta/MARCOTRIGIANO-Giuseppe/f6qRkpijcGc%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
