prestazione,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
446.2,7:26.20,0,NOTTOLINI Claudio,1962,SM60,ASD TRACK & FIELD MASTER GROSS,1 su- 1,Roma,2024-06-23,https://www.fidal.it/atleta/NOTTOLINI-Claudio/fbKRkpOkcGk%3D,https://www.fidal.it/societa/ASD-TRACK-&-FIELD-MASTER-GROSS/GR432
457.4,7:37.40,0,NOTTOLINI Claudio,1962,SM60,ASD TRACK & FIELD MASTER GROSS,1 su- 1,Siena,2024-06-15,https://www.fidal.it/atleta/NOTTOLINI-Claudio/fbKRkpOkcGk%3D,https://www.fidal.it/societa/ASD-TRACK-&-FIELD-MASTER-GROSS/GR432
472.27,7:52.27,0,FURNARI Mario,1963,SM60,A.S.D. LIB. ATLETICA BELLIA,2 su- 1,Roma,2024-06-23,https://www.fidal.it/atleta/FURNARI-Mario/h6yRkpKiaWw%3D,https://www.fidal.it/societa/A-S-D--LIB--ATLETICA-BELLIA/EN089
478.67,7:58.67,0,DAL BO Remigio,1964,SM60,ATLETICA EDILMARKET SANDRIN,3 su- 1,Roma,2024-06-23,https://www.fidal.it/atleta/DAL-BO-Remigio/eaqRk5KlaWQ%3D,https://www.fidal.it/societa/ATLETICA-EDILMARKET-SANDRIN/PN528
480.09,8:00.09,0,LOMBARDO Giuseppe,1956,SM65,MARATONETI GENOVESI,1 su- 1,Roma,2024-06-23,https://www.fidal.it/atleta/LOMBARDO-Giuseppe/daiRkpaibGc%3D,https://www.fidal.it/societa/MARATONETI-GENOVESI/GE055
486.43,8:06.43,0,CELLA Roberto,1964,SM60,EUROATLETICA 2002,4 su- 1,Roma,2024-06-23,https://www.fidal.it/atleta/CELLA-Roberto/dqiRk5qgbmU%3D,https://www.fidal.it/societa/EUROATLETICA-2002/MI352
510.21,8:30.21,0,MUSCAS Mauro,1961,SM60,ASD ATLETICA SINNAI,1 su- 1,Sassari,2024-06-09,https://www.fidal.it/atleta/MUSCAS-Mauro/iKiRk5ujcWM%3D,https://www.fidal.it/societa/ASD-ATLETICA-SINNAI/CA267
541.89,9:01.89,0,CISTERNINO Marco,1958,SM65,ASD APULIATHLETICA,2 su- 1,Roma,2024-06-23,https://www.fidal.it/atleta/CISTERNINO-Marco/hKiRkpmiaGc%3D,https://www.fidal.it/societa/ASD-APULIATHLETICA/BR153
545.7,9:05.70,0,FINIELLI Giovanni,1950,SM70,A.S.D. RUNNING MODICA,1 su- 1,Roma,2024-06-23,https://www.fidal.it/atleta/FINIELLI-Giovanni/h6iRlpWkaGo%3D,https://www.fidal.it/societa/A-S-D--RUNNING-MODICA/RG444
549.79,9:09.79,0,MONTINI Adriano,1953,SM70,A.S.D. AT RUNNING,2 su- 1,Roma,2024-06-23,https://www.fidal.it/atleta/MONTINI-Adriano/f6iRmJimbGQ%3D,https://www.fidal.it/societa/A-S-D--AT-RUNNING/VT050
550.81,9:10.81,0,BROLO Ettore paolo,1964,SM60,ATL. AMBROSIANA,5 su- 1,Roma,2024-06-23,https://www.fidal.it/atleta/BROLO-Ettore-paolo/dqiRk5afcWw%3D,https://www.fidal.it/societa/ATL--AMBROSIANA/MI189
558.0,9:18.00,0,ANDOLFO Gabriele,1961,SM60,GRUPPO PODISTI MONSELICENSI,6 su- 1,Roma,2024-06-23,https://www.fidal.it/atleta/ANDOLFO-Gabriele/eKiRk5Kgbmk%3D,https://www.fidal.it/societa/GRUPPO-PODISTI-MONSELICENSI/PD164
566.0,9:26.00,0,ASCOLI MARCHETTI Andrea,1962,SM60,PODISTICA SOLIDARIETA',7 su- 1,Roma,2024-06-23,https://www.fidal.it/atleta/ASCOLI-MARCHETTI-Andrea/f6yRk5SkcWY%3D,https://www.fidal.it/societa/PODISTICA-SOLIDARIETA-/RM069
593.35,9:53.35,0,ASCOLI MARCHETTI Andrea,1962,SM60,PODISTICA SOLIDARIETA',1 su- 1,Colleferro,2024-06-15,https://www.fidal.it/atleta/ASCOLI-MARCHETTI-Andrea/f6yRk5SkcWY%3D,https://www.fidal.it/societa/PODISTICA-SOLIDARIETA-/RM069
746.46,12:26.46,0,TINELLO Agostino,1949,SM75,VIRTUS ESTE,1 su- 1,Roma,2024-06-23,https://www.fidal.it/atleta/TINELLO-Agostino/eKiRlZihb2w%3D,https://www.fidal.it/societa/VIRTUS-ESTE/PD153
789.13,13:09.13,0,GAETA Antonio fausto,1947,SM75,O.S.O. OLD STARS OSTIA,2 su- 1,Roma,2024-06-23,https://www.fidal.it/atleta/GAETA-Antonio-fausto/f6iRl5ihaWg%3D,https://www.fidal.it/societa/O-S-O--OLD-STARS-OSTIA/RM185
833.77,13:53.77,0,GAETA Antonio fausto,1947,SM75,O.S.O. OLD STARS OSTIA,2 su- 1,Colleferro,2024-06-15,https://www.fidal.it/atleta/GAETA-Antonio-fausto/f6iRl5ihaWg%3D,https://www.fidal.it/societa/O-S-O--OLD-STARS-OSTIA/RM185
