prestazione,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
498.37,8:18.37,0,BOUIH Yassin,1996,SM,G.A. FIAMME GIALLE,4 su- 1,Chorzow,2024-05-18,https://www.fidal.it/atleta/BOUIH-Yassin/erGRkpKmbmw%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
499.54,8:19.54,0,ZOGHLAMI Osama,1994,SM,C.S. AERONAUTICA MILITARE,11 su- 1,Marrakech,2024-05-19,https://www.fidal.it/atleta/ZOGHLAMI-Osama/h6iRlZqicGM%3D,https://www.fidal.it/societa/C-S--AERONAUTICA-MILITARE/RM053
501.09,8:21.09,0,ZOGHLAMI Osama,1994,SM,C.S. AERONAUTICA MILITARE,8 fi- 1,Roma,2024-06-10,https://www.fidal.it/atleta/ZOGHLAMI-Osama/h6iRlZqicGM%3D,https://www.fidal.it/societa/C-S--AERONAUTICA-MILITARE/RM053
502.01,8:22.01,0,BOUIH Yassin,1996,SM,G.A. FIAMME GIALLE,4 su- 1,Turku,2024-06-18,https://www.fidal.it/atleta/BOUIH-Yassin/erGRkpKmbmw%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
503.7,8:23.70,0,ZOGHLAMI Ala,1994,SM,G.S. FIAMME ORO PADOVA,6 su- 1,Chorzow,2024-05-18,https://www.fidal.it/atleta/ZOGHLAMI-Ala/h6iRlZqib2w%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
507.19,8:27.19,0,BOUIH Yassin,1996,SM,G.A. FIAMME GIALLE,4 se- 1,Décines-charpieu,2024-05-04,https://www.fidal.it/atleta/BOUIH-Yassin/erGRkpKmbmw%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
507.29,8:27.29,0,BOUIH Yassin,1996,SM,G.A. FIAMME GIALLE,14 fi- 1,Roma,2024-06-10,https://www.fidal.it/atleta/BOUIH-Yassin/erGRkpKmbmw%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
509.92,8:29.92,0,BOUIH Yassin,1996,SM,G.A. FIAMME GIALLE,1 su- 1,Conegliano,2024-05-11,https://www.fidal.it/atleta/BOUIH-Yassin/erGRkpKmbmw%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
511.88,8:31.88,0,ZOGHLAMI Ala,1994,SM,G.S. FIAMME ORO PADOVA,12 ba- 2,Roma,2024-06-08,https://www.fidal.it/atleta/ZOGHLAMI-Ala/h6iRlZqib2w%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
514.06,8:34.06,0,BOUIH Yassin,1996,SM,G.A. FIAMME GIALLE,4 ba- 1,Roma,2024-06-08,https://www.fidal.it/atleta/BOUIH-Yassin/erGRkpKmbmw%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
514.31,8:34.31,0,ZOGHLAMI Osama,1994,SM,C.S. AERONAUTICA MILITARE,7 ba- 1,Roma,2024-06-08,https://www.fidal.it/atleta/ZOGHLAMI-Osama/h6iRlZqicGM%3D,https://www.fidal.it/societa/C-S--AERONAUTICA-MILITARE/RM053
514.4,8:34.40,0,ZOGHLAMI Osama,1994,SM,C.S. AERONAUTICA MILITARE,12 su- 1,Turku,2024-06-18,https://www.fidal.it/atleta/ZOGHLAMI-Osama/h6iRlZqicGM%3D,https://www.fidal.it/societa/C-S--AERONAUTICA-MILITARE/RM053
516.03,8:36.03,0,ZOGHLAMI Ala,1994,SM,G.S. FIAMME ORO PADOVA,6 se- 1,Décines-charpieu,2024-05-04,https://www.fidal.it/atleta/ZOGHLAMI-Ala/h6iRlZqib2w%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
517.66,8:37.66,0,CAIANI Cesare,2003,PM,ATL BRUGNERA PN FRIULINTAGLI,2 su- 1,Conegliano,2024-05-11,https://www.fidal.it/atleta/CAIANI-Cesare/eaqRk5OocWQ%3D,https://www.fidal.it/societa/ATL-BRUGNERA-PN-FRIULINTAGLI/PN039
524.69,8:44.69,0,FELETTO Leonardo,1995,SM,ATLETICA MOGLIANO,1 su- 1,Udine,2024-06-08,https://www.fidal.it/atleta/FELETTO-Leonardo/eKyRkpimcWo%3D,https://www.fidal.it/societa/ATLETICA-MOGLIANO/TV338
526.59,8:46.59,0,FELETTO Leonardo,1995,SM,ATLETICA MOGLIANO,1 se- 2,Brescia,2024-06-16,https://www.fidal.it/atleta/FELETTO-Leonardo/eKyRkpimcWo%3D,https://www.fidal.it/societa/ATLETICA-MOGLIANO/TV338
529.8,8:49.80,0,SCASSO Giuliano,2002,PM,TRIESTE ATLETICA,1 se- 1,Oregon,2024-03-22,https://www.fidal.it/atleta/SCASSO-Giuliano/eauRk5ikaGg%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
529.93,8:49.93,0,CANNIZZARO Carmelo,2001,SM,A.S.D. RUNNING MODICA,6 se- 4,Raleigh,2024-03-28,https://www.fidal.it/atleta/CANNIZZARO-Carmelo/h6AAARkpKmaWo%3D,https://www.fidal.it/societa/A-S-D--RUNNING-MODICA/RG444
529.98,8:49.98,0,SCASSO Giuliano,2002,PM,TRIESTE ATLETICA,9 se- 1,Azusa,2024-04-11,https://www.fidal.it/atleta/SCASSO-Giuliano/eauRk5ikaGg%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
529.98,8:49.98,0,MARQUEZ Wilson,2000,SM,SIRACUSATLETICA,1 se- 1,Siracusa,2024-06-04,https://www.fidal.it/atleta/MARQUEZ-Wilson/h7GRkpOnaWw%3D,https://www.fidal.it/societa/SIRACUSATLETICA/SR248
530.96,8:50.96,0,CANNIZZARO Carmelo,2001,SM,A.S.D. RUNNING MODICA,8 se- 1,Lexington,2024-05-24,https://www.fidal.it/atleta/CANNIZZARO-Carmelo/h6AAARkpKmaWo%3D,https://www.fidal.it/societa/A-S-D--RUNNING-MODICA/RG444
533.35,8:53.35,0,DONE' Riccardo,1995,SM,ATLETICA MOGLIANO,2 se- 2,Brescia,2024-06-16,https://www.fidal.it/atleta/DONE-Riccardo/eK2RkpOja2s%3D,https://www.fidal.it/societa/ATLETICA-MOGLIANO/TV338
533.99,8:53.99,0,DE NARDI Martino,1996,SM,TRIESTE ATLETICA,3 su- 1,Conegliano,2024-05-11,https://www.fidal.it/atleta/DE-NARDI-Martino/eKyRkpSncWs%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
534.34,8:54.34,0,MARQUEZ Wilson,2000,SM,SIRACUSATLETICA,3 se- 2,Brescia,2024-06-16,https://www.fidal.it/atleta/MARQUEZ-Wilson/h7GRkpOnaWw%3D,https://www.fidal.it/societa/SIRACUSATLETICA/SR248
535.3,8:55.30,0,DE NARDI Martino,1996,SM,TRIESTE ATLETICA,1 su- 1,Rieti,2024-06-02,https://www.fidal.it/atleta/DE-NARDI-Martino/eKyRkpSncWs%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
535.73,8:55.73,0,DE NARDI Martino,1996,SM,TRIESTE ATLETICA,4 se- 2,Brescia,2024-06-16,https://www.fidal.it/atleta/DE-NARDI-Martino/eKyRkpSncWs%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
538.23,8:58.23,0,DONE' Riccardo,1995,SM,ATLETICA MOGLIANO,4 su- 1,Conegliano,2024-05-11,https://www.fidal.it/atleta/DONE-Riccardo/eK2RkpOja2s%3D,https://www.fidal.it/societa/ATLETICA-MOGLIANO/TV338
540.22,9:00.22,0,POMINI Alberto,2005,JM,ATLETICA BOVOLONE,6 se- 1,Vienna,2024-06-22,https://www.fidal.it/atleta/POMINI-Alberto/eKAAARk5ihbWQ%3D,https://www.fidal.it/societa/ATLETICA-BOVOLONE/VR775
540.4,9:00.40,0,MAZZA Francesco,2005,JM,ATLETICA SALUZZO,5 su- 1,Conegliano,2024-05-11,https://www.fidal.it/atleta/MAZZA-Francesco/dKyRlJema2o%3D,https://www.fidal.it/societa/ATLETICA-SALUZZO/CN016
540.56,9:00.56,0,MARQUEZ Wilson,2000,SM,SIRACUSATLETICA,1 su- 1,Palermo,2024-05-25,https://www.fidal.it/atleta/MARQUEZ-Wilson/h7GRkpOnaWw%3D,https://www.fidal.it/societa/SIRACUSATLETICA/SR248
542.89,9:02.89,0,CANNIZZARO Carmelo,2001,SM,A.S.D. RUNNING MODICA,5 se- 2,Brescia,2024-06-16,https://www.fidal.it/atleta/CANNIZZARO-Carmelo/h6AAARkpKmaWo%3D,https://www.fidal.it/societa/A-S-D--RUNNING-MODICA/RG444
543.8,9:03.80,0,DONE' Riccardo,1995,SM,ATLETICA MOGLIANO,1 su- 1,Caorle,2024-05-25,https://www.fidal.it/atleta/DONE-Riccardo/eK2RkpOja2s%3D,https://www.fidal.it/societa/ATLETICA-MOGLIANO/TV338
