prestazione,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
354.74,5:54.74,0,COPPOLA Luca,2007,AM,A.S.D. POL. REAL PACECO,1 su- 1,Palermo,2024-06-15,https://www.fidal.it/atleta/COPPOLA-Luca/h7KRkpOhb2Y%3D,https://www.fidal.it/societa/A-S-D--POL--REAL-PACECO/TP459
355.25,5:55.25,0,ANDREATTA Riccardo,2007,AM,ATLETICA ROTALIANA,1 su- 1,Rodengo Saiano,2024-06-19,https://www.fidal.it/atleta/ANDREATTA-Riccardo/d6iRlJKocGw%3D,https://www.fidal.it/societa/ATLETICA-ROTALIANA/TN527
357.82,5:57.82,0,GHILARDUCCI Andreas,2007,AM,ASD MAURINA OLIO CARLI,2 su- 1,Nimega,2024-05-18,https://www.fidal.it/atleta/GHILARDUCCI-Andreas/daqRkpWncGc%3D,https://www.fidal.it/societa/ASD-MAURINA-OLIO-CARLI/IM029
359.45,5:59.45,0,AMBROSIO Riccardo,2007,AM,ATL. GAVIRATE,1 su- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/AMBROSIO-Riccardo/drKRk5KocGk%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
360.23,6:00.23,0,DEL PRETE Tamirat,2008,AM,POLISPORTIVA TETHYS CHIETI,2 su- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/DEL-PRETE-Tamirat/gaqRkpSlcWU%3D,https://www.fidal.it/societa/POLISPORTIVA-TETHYS-CHIETI/CH172
360.37,6:00.37,0,GHILARDUCCI Andreas,2007,AM,ASD MAURINA OLIO CARLI,3 su- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/GHILARDUCCI-Andreas/daqRkpWncGc%3D,https://www.fidal.it/societa/ASD-MAURINA-OLIO-CARLI/IM029
361.05,6:01.05,0,GHILARDUCCI Andreas,2007,AM,ASD MAURINA OLIO CARLI,1 su- 1,Leida,2024-04-28,https://www.fidal.it/atleta/GHILARDUCCI-Andreas/daqRkpWncGc%3D,https://www.fidal.it/societa/ASD-MAURINA-OLIO-CARLI/IM029
363.34,6:03.34,0,D'INZILLO CARRANZA Diego,2007,AM,#ILOVERUN ATHLETIC TERNI,1 su- 1,Foligno,2024-06-06,https://www.fidal.it/atleta/D-INZILLO-CARRANZA-Diego/fqqRkpSla2s%3D,https://www.fidal.it/societa/_ILOVERUN-ATHLETIC-TERNI/TR040
364.67,6:04.67,0,AMBROSIO Riccardo,2007,AM,ATL. GAVIRATE,1 su- 1,Brescia,2024-05-18,https://www.fidal.it/atleta/AMBROSIO-Riccardo/drKRk5KocGk%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
365.44,6:05.44,0,BIDAL Naofal,2008,AM,ATLETICA FIRENZE MARATHON S.S.,2 su- 1,Foligno,2024-06-06,https://www.fidal.it/atleta/BIDAL-Naofal/faqRk5ahbWw%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
365.77,6:05.77,0,D'INZILLO CARRANZA Diego,2007,AM,#ILOVERUN ATHLETIC TERNI,7 su- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/D-INZILLO-CARRANZA-Diego/fqqRkpSla2s%3D,https://www.fidal.it/societa/_ILOVERUN-ATHLETIC-TERNI/TR040
366.19,6:06.19,0,ARDIZZONE Lorenzo,2007,AM,FIAMME GIALLE G. SIMONI,8 su- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/ARDIZZONE-Lorenzo/f6yRlZqhbWg%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
366.46,6:06.46,0,DEL PRETE Tamirat,2008,AM,POLISPORTIVA TETHYS CHIETI,3 su- 1,Foligno,2024-06-06,https://www.fidal.it/atleta/DEL-PRETE-Tamirat/gaqRkpSlcWU%3D,https://www.fidal.it/societa/POLISPORTIVA-TETHYS-CHIETI/CH172
366.68,6:06.68,0,LORENZO Gabriele,2007,AM,ASD GIOVANI ATLETI BARI 1969,1 su- 1,Molfetta,2024-05-11,https://www.fidal.it/atleta/LORENZO-Gabriele/hKyRkpOocGg%3D,https://www.fidal.it/societa/ASD-GIOVANI-ATLETI-BARI-1969/BA006
367.18,6:07.18,0,REATO Alessio,2007,AM,ASD ATLETICA BIOTEKNA,9 su- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/REATO-Alessio/eK2Rk5Wgb2s%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
367.7,6:07.70,0,LORENZO Gabriele,2007,AM,ASD GIOVANI ATLETI BARI 1969,10 su- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/LORENZO-Gabriele/hKyRkpOocGg%3D,https://www.fidal.it/societa/ASD-GIOVANI-ATLETI-BARI-1969/BA006
368.35,6:08.35,0,D'INZILLO CARRANZA Diego,2007,AM,#ILOVERUN ATHLETIC TERNI,1 su- 1,Perugia,2024-05-18,https://www.fidal.it/atleta/D-INZILLO-CARRANZA-Diego/fqqRkpSla2s%3D,https://www.fidal.it/societa/_ILOVERUN-ATHLETIC-TERNI/TR040
368.7,6:08.70,0,IBRAIMO Gilberto,2007,AM,A.S. LA FRATELLANZA 1874,1 su- 1,Rubiera,2024-06-19,https://www.fidal.it/atleta/IBRAIMO-Gilberto/erGRkpahaWo%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
369.77,6:09.77,0,DEL PRETE Tamirat,2008,AM,POLISPORTIVA TETHYS CHIETI,1 su- 1,Molfetta,2024-06-15,https://www.fidal.it/atleta/DEL-PRETE-Tamirat/gaqRkpSlcWU%3D,https://www.fidal.it/societa/POLISPORTIVA-TETHYS-CHIETI/CH172
370.06,6:10.06,0,PODETTI Michele,2008,AM,ATL. ALESSANDRIA,2 su- 1,Rodengo Saiano,2024-06-19,https://www.fidal.it/atleta/PODETTI-Michele/dKmRk5unaGs%3D,https://www.fidal.it/societa/ATL--ALESSANDRIA/AL001
370.14,6:10.14,0,LORENZO Gabriele,2007,AM,ASD GIOVANI ATLETI BARI 1969,99 su- 1,Pescara,2024-06-22,https://www.fidal.it/atleta/LORENZO-Gabriele/hKyRkpOocGg%3D,https://www.fidal.it/societa/ASD-GIOVANI-ATLETI-BARI-1969/BA006
370.51,6:10.51,0,ZANDONELLA Alessio,2008,AM,ATLETICA VALLE DI CEMBRA,11 su- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/ZANDONELLA-Alessio/d6iRlJOjb2c%3D,https://www.fidal.it/societa/ATLETICA-VALLE-DI-CEMBRA/TN500
370.66,6:10.66,0,MANZIN Giulio,2007,AM,TRIESTE ATLETICA,1 su- 1,Udine,2024-05-18,https://www.fidal.it/atleta/MANZIN-Giulio/eauRk5SgbGg%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
371.54,6:11.54,0,DEL PRETE Tamirat,2008,AM,POLISPORTIVA TETHYS CHIETI,1 su- 1,Pescara,2024-05-18,https://www.fidal.it/atleta/DEL-PRETE-Tamirat/gaqRkpSlcWU%3D,https://www.fidal.it/societa/POLISPORTIVA-TETHYS-CHIETI/CH172
372.47,6:12.47,0,REATO Alessio,2007,AM,ASD ATLETICA BIOTEKNA,1 su- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/REATO-Alessio/eK2Rk5Wgb2s%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
372.65,6:12.65,0,LORENZO Gabriele,2007,AM,ASD GIOVANI ATLETI BARI 1969,2 su- 1,Molfetta,2024-06-15,https://www.fidal.it/atleta/LORENZO-Gabriele/hKyRkpOocGg%3D,https://www.fidal.it/societa/ASD-GIOVANI-ATLETI-BARI-1969/BA006
372.73,6:12.73,0,ARDIZZONE Lorenzo,2007,AM,FIAMME GIALLE G. SIMONI,1 su- 1,Rieti,2024-05-18,https://www.fidal.it/atleta/ARDIZZONE-Lorenzo/f6yRlZqhbWg%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
373.21,6:13.21,0,REATO Alessio,2007,AM,ASD ATLETICA BIOTEKNA,1 se- 1,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/REATO-Alessio/eK2Rk5Wgb2s%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
373.61,6:13.61,0,PODETTI Michele,2008,AM,ATL. ALESSANDRIA,1 su- 1,Alessandria,2024-05-18,https://www.fidal.it/atleta/PODETTI-Michele/dKmRk5unaGs%3D,https://www.fidal.it/societa/ATL--ALESSANDRIA/AL001
373.66,6:13.66,0,BIDAL Naofal,2008,AM,ATLETICA FIRENZE MARATHON S.S.,1 su- 1,Campi Bisenzio,2024-05-04,https://www.fidal.it/atleta/BIDAL-Naofal/faqRk5ahbWw%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
373.9,6:13.90,0,GUIDI Mattia,2007,AM,ATL.  CENTO TORRI PAVIA,1 su- 1,Chiuro,2024-06-22,https://www.fidal.it/atleta/GUIDI-Mattia/dqAAARl5WlbWM%3D,https://www.fidal.it/societa/ATL--CENTO-TORRI-PAVIA/PV110
373.99,6:13.99,0,SIENA Giona,2008,AM,MALPENSA ATLETICA,2 su- 1,Chiuro,2024-06-22,https://www.fidal.it/atleta/SIENA-Giona/drKRk5OhbGY%3D,https://www.fidal.it/societa/MALPENSA-ATLETICA/VA990
375.17,6:15.17,0,PODETTI Michele,2008,AM,ATL. ALESSANDRIA,12 su- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/PODETTI-Michele/dKmRk5unaGs%3D,https://www.fidal.it/societa/ATL--ALESSANDRIA/AL001
376.55,6:16.55,0,FAZI Simone,2007,AM,ATL.STUD. RIETI ANDREA MILARDI,4 su- 1,Foligno,2024-06-06,https://www.fidal.it/atleta/FAZI-Simone/f6uRkpSfcWo%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
376.82,6:16.82,0,LORENZON Marco,2008,AM,BUGELLA SPORT,2 su- 1,Alessandria,2024-05-18,https://www.fidal.it/atleta/LORENZON-Marco/dKAAARlJSnbGk%3D,https://www.fidal.it/societa/BUGELLA-SPORT/VC049
377.61,6:17.61,0,DI BISCEGLIE Davide,2007,AM,AMATORI ATL. ACQUAVIVA,3 su- 1,Molfetta,2024-06-15,https://www.fidal.it/atleta/DI-BISCEGLIE-Davide/hKmRkpiocWw%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
377.76,6:17.76,0,POL Andrea,2008,AM,VITTORIO ATLETICA,1 se- 2,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/POL-Andrea/eKyRk5ifa2g%3D,https://www.fidal.it/societa/VITTORIO-ATLETICA/TV409
378.17,6:18.17,0,DYKOPAVLENKO Nicola,2007,AM,ATLETICA TRENTO,3 su- 1,Rubiera,2024-06-19,https://www.fidal.it/atleta/DYKOPAVLENKO-Nicola/d6iRlJKfaWY%3D,https://www.fidal.it/societa/ATLETICA-TRENTO/TN101
378.28,6:18.28,0,ALAIMO Antonio,2007,AM,SIRACUSATLETICA,2 su- 1,Palermo,2024-06-15,https://www.fidal.it/atleta/ALAIMO-Antonio/h7GRkpWlaGY%3D,https://www.fidal.it/societa/SIRACUSATLETICA/SR248
378.49,6:18.49,0,DYKOPAVLENKO Nicola,2007,AM,ATLETICA TRENTO,1 se- 1,Bolzano/bozen,2024-06-15,https://www.fidal.it/atleta/DYKOPAVLENKO-Nicola/d6iRlJKfaWY%3D,https://www.fidal.it/societa/ATLETICA-TRENTO/TN101
378.72,6:18.72,0,DI BIAGIO Samuele,2008,AM,TRIESTE ATLETICA,2 su- 1,Udine,2024-05-18,https://www.fidal.it/atleta/DI-BIAGIO-Samuele/eauRk5SfbWQ%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
378.91,6:18.91,0,SCHIRRU Daniele,2007,AM,ATL EDOARDO SANNA ELMAS,1 su- 1,Rieti,2024-06-25,https://www.fidal.it/atleta/SCHIRRU-Daniele/iKmRk5una2k%3D,https://www.fidal.it/societa/ATL-EDOARDO-SANNA-ELMAS/CA201
379.36,6:19.36,0,MASETTI Mirko,2008,AM,CALCESTRUZZI CORRADINI EXCELS.,1 su- 1,Castelfranco Emilia,2024-05-18,https://www.fidal.it/atleta/MASETTI-Mirko/eqyRkpWnb2o%3D,https://www.fidal.it/societa/CALCESTRUZZI-CORRADINI-EXCELS-/RE106
379.55,6:19.55,0,AMBRUSCHI Davide,2007,AM,ATL. BERGAMO 1959 ORIOCENTER,2 su- 1,Brescia,2024-05-18,https://www.fidal.it/atleta/AMBRUSCHI-Davide/dqmRmJmobmM%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
380.24,6:20.24,0,BOVIO Martino,2008,AM,TEAM ATLETICO-MERCURIO NOVARA,1 su- 1,Mariano Comense,2024-04-28,https://www.fidal.it/atleta/BOVIO-Martino/dK2RlJWoa2w%3D,https://www.fidal.it/societa/TEAM-ATLETICO-MERCURIO-NOVARA/NO020
380.47,6:20.47,0,DI BIAGIO Elia,2008,AM,TRIESTE ATLETICA,3 su- 1,Udine,2024-05-18,https://www.fidal.it/atleta/DI-BIAGIO-Elia/eauRk5SfbWM%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
380.75,6:20.75,0,GATTINO Gabriele,2008,AM,SISPORT SSD,3 su- 1,Alessandria,2024-05-18,https://www.fidal.it/atleta/GATTINO-Gabriele/dK6Rlpijb2w%3D,https://www.fidal.it/societa/SISPORT-SSD/TO002
381.09,6:21.09,0,ORRU' Emanuele,2008,AM,BATTAGLIO C.U.S. TORINO ATL,3 su- 1,Rodengo Saiano,2024-06-19,https://www.fidal.it/atleta/ORRU-Emanuele/dK6RmJWmbWs%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
381.15,6:21.15,0,DI MAIO Christian,2008,AM,ATL. BERGAMO 1959 ORIOCENTER,3 su- 1,Chiuro,2024-06-22,https://www.fidal.it/atleta/DI-MAIO-Christian/dqqRmJikaWY%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
381.25,6:21.25,0,MANZIN Giulio,2007,AM,TRIESTE ATLETICA,13 su- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/MANZIN-Giulio/eauRk5SgbGg%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
381.51,6:21.51,0,LARATORE Lorenzo,2007,AM,ATLETICA SALUZZO,4 su- 1,Alessandria,2024-05-18,https://www.fidal.it/atleta/LARATORE-Lorenzo/dKyRlJifaWs%3D,https://www.fidal.it/societa/ATLETICA-SALUZZO/CN016
381.77,6:21.77,0,LARATORE Lorenzo,2007,AM,ATLETICA SALUZZO,2 su- 1,Mariano Comense,2024-04-28,https://www.fidal.it/atleta/LARATORE-Lorenzo/dKyRlJifaWs%3D,https://www.fidal.it/societa/ATLETICA-SALUZZO/CN016
382.07,6:22.07,0,FAZI Simone,2007,AM,ATL.STUD. RIETI ANDREA MILARDI,2 su- 1,Rieti,2024-05-18,https://www.fidal.it/atleta/FAZI-Simone/f6uRkpSfcWo%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
382.28,6:22.28,0,IBRAIMO Gilberto,2007,AM,A.S. LA FRATELLANZA 1874,2 su- 1,Castelfranco Emilia,2024-05-18,https://www.fidal.it/atleta/IBRAIMO-Gilberto/erGRkpahaWo%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
382.69,6:22.69,0,SCHIRRU Daniele,2007,AM,ATL EDOARDO SANNA ELMAS,1 se- 1,Porto Vecchio,2024-05-23,https://www.fidal.it/atleta/SCHIRRU-Daniele/iKmRk5una2k%3D,https://www.fidal.it/societa/ATL-EDOARDO-SANNA-ELMAS/CA201
