prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
34.90,DI STEFANO Giuseppe,1941,SM80,A.S. DIL. PUNTESE S.G LA PUNTA,1 su- 1,Catania,2024-06-02,https://www.fidal.it/atleta/DI-STEFANO-Giuseppe/h6iRkpuhaGQ%3D,https://www.fidal.it/societa/A-S--DIL--PUNTESE-S-G-LA-PUNTA/CT237
34.04,DI STEFANO Giuseppe,1941,SM80,A.S. DIL. PUNTESE S.G LA PUNTA,2 su- 1,Catania,2024-05-18,https://www.fidal.it/atleta/DI-STEFANO-Giuseppe/h6iRkpuhaGQ%3D,https://www.fidal.it/societa/A-S--DIL--PUNTESE-S-G-LA-PUNTA/CT237
32.33,DI STEFANO Giuseppe,1941,SM80,A.S. DIL. PUNTESE S.G LA PUNTA,1 su- 1,Catania,2024-04-26,https://www.fidal.it/atleta/DI-STEFANO-Giuseppe/h6iRkpuhaGQ%3D,https://www.fidal.it/societa/A-S--DIL--PUNTESE-S-G-LA-PUNTA/CT237
32.29,DI STEFANO Giuseppe,1941,SM80,A.S. DIL. PUNTESE S.G LA PUNTA,1 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/DI-STEFANO-Giuseppe/h6iRkpuhaGQ%3D,https://www.fidal.it/societa/A-S--DIL--PUNTESE-S-G-LA-PUNTA/CT237
31.60,DI STEFANO Giuseppe,1941,SM80,A.S. DIL. PUNTESE S.G LA PUNTA,1 su- 1,Ancona,2024-02-22,https://www.fidal.it/atleta/DI-STEFANO-Giuseppe/h6iRkpuhaGQ%3D,https://www.fidal.it/societa/A-S--DIL--PUNTESE-S-G-LA-PUNTA/CT237
30.85,PARIS Gino,1938,SM85,ATL. AMBROSIANA,1 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/PARIS-Gino/dq2RlJmnbWo%3D,https://www.fidal.it/societa/ATL--AMBROSIANA/MI189
30.74,PARIS Gino,1938,SM85,ATL. AMBROSIANA,1 su- 1,Milano,2024-05-19,https://www.fidal.it/atleta/PARIS-Gino/dq2RlJmnbWo%3D,https://www.fidal.it/societa/ATL--AMBROSIANA/MI189
29.16,DI STEFANO Giuseppe,1941,SM80,A.S. DIL. PUNTESE S.G LA PUNTA,1 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/DI-STEFANO-Giuseppe/h6iRkpuhaGQ%3D,https://www.fidal.it/societa/A-S--DIL--PUNTESE-S-G-LA-PUNTA/CT237
28.26,PARIS Gino,1938,SM85,ATL. AMBROSIANA,1 su- 1,Ancona,2024-02-22,https://www.fidal.it/atleta/PARIS-Gino/dq2RlJmnbWo%3D,https://www.fidal.it/societa/ATL--AMBROSIANA/MI189
27.15,INTELLIGENTE Vincenzo,1943,SM80,DAINI CARATE BRIANZA,1 su- 1,Lucerna,2024-05-09,https://www.fidal.it/atleta/INTELLIGENTE-Vincenzo/dq2Rl5KjcGU%3D,https://www.fidal.it/societa/DAINI-CARATE-BRIANZA/MI095
26.78,AMMENDOLA Giuseppe,1942,SM80,ATLETICA OLYMPUS,2 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/AMMENDOLA-Giuseppe/hqiRk5Wnb2s%3D,https://www.fidal.it/societa/ATLETICA-OLYMPUS/RC332
25.43,AMMENDOLA Giuseppe,1942,SM80,ATLETICA OLYMPUS,1 su- 1,Vercelli,2024-06-15,https://www.fidal.it/atleta/AMMENDOLA-Giuseppe/hqiRk5Wnb2s%3D,https://www.fidal.it/societa/ATLETICA-OLYMPUS/RC332
25.33,AMMENDOLA Giuseppe,1942,SM80,ATLETICA OLYMPUS,1 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/AMMENDOLA-Giuseppe/hqiRk5Wnb2s%3D,https://www.fidal.it/societa/ATLETICA-OLYMPUS/RC332
24.96,AMMENDOLA Giuseppe,1942,SM80,ATLETICA OLYMPUS,2 su- 1,Ancona,2024-02-22,https://www.fidal.it/atleta/AMMENDOLA-Giuseppe/hqiRk5Wnb2s%3D,https://www.fidal.it/societa/ATLETICA-OLYMPUS/RC332
24.70,ROSSI Galdino,1938,SM85,ATL. AMBROSIANA,2 su- 1,Milano,2024-05-19,https://www.fidal.it/atleta/ROSSI-Galdino/dqiRk5iicGg%3D,https://www.fidal.it/societa/ATL--AMBROSIANA/MI189
24.50,BONFA' Sergio,1944,SM80,ATL. RIGOLETTO,9 su- 1,Casalmaggiore,2024-01-28,https://www.fidal.it/atleta/BONFA-Sergio/dq6RkpKgamc%3D,https://www.fidal.it/societa/ATL--RIGOLETTO/MN406
