prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
53.08,VACCARI Antonio,1964,SM60,COSENZA K42,1 su- 1,Cosenza,2024-04-06,https://www.fidal.it/atleta/VACCARI-Antonio/hqiRk5eoa2Y%3D,https://www.fidal.it/societa/COSENZA-K42/CS361
52.86,VACCARI Antonio,1964,SM60,COSENZA K42,1 su- 1,Cosenza,2024-05-11,https://www.fidal.it/atleta/VACCARI-Antonio/hqiRk5eoa2Y%3D,https://www.fidal.it/societa/COSENZA-K42/CS361
52.40,VACCARI Antonio,1964,SM60,COSENZA K42,1 su- 1,Cosenza,2024-01-28,https://www.fidal.it/atleta/VACCARI-Antonio/hqiRk5eoa2Y%3D,https://www.fidal.it/societa/COSENZA-K42/CS361
49.38,VACCARI Antonio,1964,SM60,COSENZA K42,1 su- 1,Bari,2024-05-04,https://www.fidal.it/atleta/VACCARI-Antonio/hqiRk5eoa2Y%3D,https://www.fidal.it/societa/COSENZA-K42/CS361
48.00,VACCARI Antonio,1964,SM60,COSENZA K42,1 se- 1,Lecce,2024-04-14,https://www.fidal.it/atleta/VACCARI-Antonio/hqiRk5eoa2Y%3D,https://www.fidal.it/societa/COSENZA-K42/CS361
46.66,VACCARI Antonio,1964,SM60,COSENZA K42,1 su- 1,Ancona,2024-02-23,https://www.fidal.it/atleta/VACCARI-Antonio/hqiRk5eoa2Y%3D,https://www.fidal.it/societa/COSENZA-K42/CS361
45.84,VACCARI Antonio,1964,SM60,COSENZA K42,1 su- 1,Villafranca Tirrena,2024-03-02,https://www.fidal.it/atleta/VACCARI-Antonio/hqiRk5eoa2Y%3D,https://www.fidal.it/societa/COSENZA-K42/CS361
43.22,D'ADAMO Giovanni,1959,SM65,ATLETICA VIGEVANO,1 su- 1,Roma,2024-06-23,https://www.fidal.it/atleta/D-ADAMO-Giovanni/dqiRkpShbWw%3D,https://www.fidal.it/societa/ATLETICA-VIGEVANO/PV410
41.57,LONATI Pietro antonio,1964,SM60,ATL. VIRTUS CASTENEDOLO,1 su- 1,Milano,2024-05-18,https://www.fidal.it/atleta/LONATI-Pietro-antonio/dqqRkpOiaGc%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
41.21,BALLICO Giancarlo,1959,SM65,G.S. ZELOFORAMAGNO,2 su- 1,Roma,2024-06-23,https://www.fidal.it/atleta/BALLICO-Giancarlo/dqiRk5SfbWc%3D,https://www.fidal.it/societa/G-S--ZELOFORAMAGNO/MI404
40.59,PIAZZA Pierdomenico,1959,SM65,S.S. VITTORIO ALFIERI ASTI,4 su- 1,Mestre,2024-06-02,https://www.fidal.it/atleta/PIAZZA-Pierdomenico/eKiRkpiga2o%3D,https://www.fidal.it/societa/S-S--VITTORIO-ALFIERI-ASTI/AT001
39.69,PIAZZA Pierdomenico,1959,SM65,S.S. VITTORIO ALFIERI ASTI,2 su- 1,Brugnera,2024-05-26,https://www.fidal.it/atleta/PIAZZA-Pierdomenico/eKiRkpiga2o%3D,https://www.fidal.it/societa/S-S--VITTORIO-ALFIERI-ASTI/AT001
39.44,PIAZZA Pierdomenico,1959,SM65,S.S. VITTORIO ALFIERI ASTI,1 su- 1,Ancona,2024-02-23,https://www.fidal.it/atleta/PIAZZA-Pierdomenico/eKiRkpiga2o%3D,https://www.fidal.it/societa/S-S--VITTORIO-ALFIERI-ASTI/AT001
39.37,BUIATTI Lucio,1959,SM65,A.S.D. ATLETICA MASTER TRIESTE,3 su- 1,Roma,2024-06-23,https://www.fidal.it/atleta/BUIATTI-Lucio/eaiRkpKfcWU%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-MASTER-TRIESTE/TS546
39.31,LONATI Pietro antonio,1964,SM60,ATL. VIRTUS CASTENEDOLO,1 su- 1,Brescia,2024-02-10,https://www.fidal.it/atleta/LONATI-Pietro-antonio/dqqRkpOiaGc%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
