prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
22.95,FABBRI Leonardo,1997,SM,C.S. AERONAUTICA MILITARE,1 su- 1,Savona,2024-05-15,https://www.fidal.it/atleta/FABBRI-Leonardo/faiSkpKfamk%3D,https://www.fidal.it/societa/C-S--AERONAUTICA-MILITARE/RM053
22.91,FABBRI Leonardo,1997,SM,C.S. AERONAUTICA MILITARE,1 su- 1,Asti,2024-05-23,https://www.fidal.it/atleta/FABBRI-Leonardo/faiSkpKfamk%3D,https://www.fidal.it/societa/C-S--AERONAUTICA-MILITARE/RM053
22.88,FABBRI Leonardo,1997,SM,C.S. AERONAUTICA MILITARE,1 su- 1,Modena,2024-05-01,https://www.fidal.it/atleta/FABBRI-Leonardo/faiSkpKfamk%3D,https://www.fidal.it/societa/C-S--AERONAUTICA-MILITARE/RM053
22.59,FABBRI Leonardo,1997,SM,C.S. AERONAUTICA MILITARE,1 su- 1,Lucca,2024-05-19,https://www.fidal.it/atleta/FABBRI-Leonardo/faiSkpKfamk%3D,https://www.fidal.it/societa/C-S--AERONAUTICA-MILITARE/RM053
22.45,FABBRI Leonardo,1997,SM,C.S. AERONAUTICA MILITARE,1 fi- 1,Roma,2024-06-08,https://www.fidal.it/atleta/FABBRI-Leonardo/faiSkpKfamk%3D,https://www.fidal.it/societa/C-S--AERONAUTICA-MILITARE/RM053
22.40,FABBRI Leonardo,1997,SM,C.S. AERONAUTICA MILITARE,1 su- 1,Ostrava,2024-05-28,https://www.fidal.it/atleta/FABBRI-Leonardo/faiSkpKfamk%3D,https://www.fidal.it/societa/C-S--AERONAUTICA-MILITARE/RM053
22.38,FABBRI Leonardo,1997,SM,C.S. AERONAUTICA MILITARE,1 su- 1,Bydgoszcz,2024-06-20,https://www.fidal.it/atleta/FABBRI-Leonardo/faiSkpKfamk%3D,https://www.fidal.it/societa/C-S--AERONAUTICA-MILITARE/RM053
21.93,WEIR Zane sean,1995,SM,G.A. FIAMME GIALLE,2 su- 1,Modena,2024-05-01,https://www.fidal.it/atleta/WEIR-Zane-sean/gKqRkpOmcWs%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
21.55,WEIR Zane sean,1995,SM,G.A. FIAMME GIALLE,1 se- 1,Leiria,2024-03-10,https://www.fidal.it/atleta/WEIR-Zane-sean/gKqRkpOmcWs%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
21.10,FABBRI Leonardo,1997,SM,C.S. AERONAUTICA MILITARE,1 qu- 1,Roma,2024-06-07,https://www.fidal.it/atleta/FABBRI-Leonardo/faiSkpKfamk%3D,https://www.fidal.it/societa/C-S--AERONAUTICA-MILITARE/RM053
20.93,FERRARA Riccardo,2001,SM,C.S. CARABINIERI SEZ. ATLETICA,1 su- 1,Nembro,2024-06-19,https://www.fidal.it/atleta/FERRARA-Riccardo/hquRkpOhbWo%3D,https://www.fidal.it/societa/C-S--CARABINIERI-SEZ--ATLETICA/BO011
