prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
21.86,BROLO Luigi angelo,1938,SM85,ATL. AMBROSIANA,1 su- 1,Milano,2024-05-18,https://www.fidal.it/atleta/BROLO-Luigi-angelo/dqiRk5aga2Y%3D,https://www.fidal.it/societa/ATL--AMBROSIANA/MI189
21.73,BROLO Luigi angelo,1938,SM85,ATL. AMBROSIANA,9 se- 2,Casalmaggiore,2024-01-27,https://www.fidal.it/atleta/BROLO-Luigi-angelo/dqiRk5aga2Y%3D,https://www.fidal.it/societa/ATL--AMBROSIANA/MI189
21.46,BROLO Luigi angelo,1938,SM85,ATL. AMBROSIANA,1 su- 1,Novara,2024-01-14,https://www.fidal.it/atleta/BROLO-Luigi-angelo/dqiRk5aga2Y%3D,https://www.fidal.it/societa/ATL--AMBROSIANA/MI189
21.00,BROLO Luigi angelo,1938,SM85,ATL. AMBROSIANA,1 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/BROLO-Luigi-angelo/dqiRk5aga2Y%3D,https://www.fidal.it/societa/ATL--AMBROSIANA/MI189
20.93,CAPPELLA Vincenzo,1942,SM80,S.E.F. MACERATA,1 su- 1,Ancona,2024-02-23,https://www.fidal.it/atleta/CAPPELLA-Vincenzo/e6iRkpujaGc%3D,https://www.fidal.it/societa/S-E-F--MACERATA/MC008
20.89,BROLO Luigi angelo,1938,SM85,ATL. AMBROSIANA,11 su- 1,Salo',2024-04-17,https://www.fidal.it/atleta/BROLO-Luigi-angelo/dqiRk5aga2Y%3D,https://www.fidal.it/societa/ATL--AMBROSIANA/MI189
20.17,AMMENDOLA Giuseppe,1942,SM80,ATLETICA OLYMPUS,1 su- 1,Vercelli,2024-06-15,https://www.fidal.it/atleta/AMMENDOLA-Giuseppe/hqiRk5Wnb2s%3D,https://www.fidal.it/societa/ATLETICA-OLYMPUS/RC332
20.01,AMMENDOLA Giuseppe,1942,SM80,ATLETICA OLYMPUS,1 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/AMMENDOLA-Giuseppe/hqiRk5Wnb2s%3D,https://www.fidal.it/societa/ATLETICA-OLYMPUS/RC332
18.75,AMMENDOLA Giuseppe,1942,SM80,ATLETICA OLYMPUS,2 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/AMMENDOLA-Giuseppe/hqiRk5Wnb2s%3D,https://www.fidal.it/societa/ATLETICA-OLYMPUS/RC332
18.70,AMMENDOLA Giuseppe,1942,SM80,ATLETICA OLYMPUS,10 se- 2,Casalmaggiore,2024-01-27,https://www.fidal.it/atleta/AMMENDOLA-Giuseppe/hqiRk5Wnb2s%3D,https://www.fidal.it/societa/ATLETICA-OLYMPUS/RC332
18.18,AMMENDOLA Giuseppe,1942,SM80,ATLETICA OLYMPUS,2 su- 1,Ancona,2024-02-23,https://www.fidal.it/atleta/AMMENDOLA-Giuseppe/hqiRk5Wnb2s%3D,https://www.fidal.it/societa/ATLETICA-OLYMPUS/RC332
17.99,DI STEFANO Giuseppe,1941,SM80,A.S. DIL. PUNTESE S.G LA PUNTA,1 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/DI-STEFANO-Giuseppe/h6iRkpuhaGQ%3D,https://www.fidal.it/societa/A-S--DIL--PUNTESE-S-G-LA-PUNTA/CT237
17.95,CAPPELLA Vincenzo,1942,SM80,S.E.F. MACERATA,1 su- 1,Macerata,2024-05-04,https://www.fidal.it/atleta/CAPPELLA-Vincenzo/e6iRkpujaGc%3D,https://www.fidal.it/societa/S-E-F--MACERATA/MC008
17.72,AMMENDOLA Giuseppe,1942,SM80,ATLETICA OLYMPUS,2 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/AMMENDOLA-Giuseppe/hqiRk5Wnb2s%3D,https://www.fidal.it/societa/ATLETICA-OLYMPUS/RC332
17.06,SCARINGI Natale,1941,SM80,ASD ATLETICA LA SBARRA,1 su- 1,Latina,2024-01-07,https://www.fidal.it/atleta/SCARINGI-Natale/f6iRmZefb2w%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
16.69,TERZI Carlo,1936,SM85,ALA ATL. ABBIATEGRASSO,3 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/TERZI-Carlo/dq2RmJOfamk%3D,https://www.fidal.it/societa/ALA-ATL--ABBIATEGRASSO/MI242
16.49,FLISI Leonardo,1939,SM85,ATL. RIGOLETTO,1 su- 1,Ancona,2024-02-23,https://www.fidal.it/atleta/FLISI-Leonardo/dq6RkpSlaGc%3D,https://www.fidal.it/societa/ATL--RIGOLETTO/MN406
16.11,FLISI Leonardo,1939,SM85,ATL. RIGOLETTO,1 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/FLISI-Leonardo/dq6RkpSlaGc%3D,https://www.fidal.it/societa/ATL--RIGOLETTO/MN406
16.05,FLISI Leonardo,1939,SM85,ATL. RIGOLETTO,11 se- 2,Casalmaggiore,2024-01-27,https://www.fidal.it/atleta/FLISI-Leonardo/dq6RkpSlaGc%3D,https://www.fidal.it/societa/ATL--RIGOLETTO/MN406
16.03,MAZZOLI Guido,1938,SM85,A.S.D. SUEDTIROL TEAM CLUB,1 su- 1,Bolzano/bozen,2024-05-11,https://www.fidal.it/atleta/MAZZOLI-Guido/iaiRkpSkcWY%3D,https://www.fidal.it/societa/A-S-D--SUEDTIROL-TEAM-CLUB/BZ073
16.01,MICCOLI Giuseppe,1937,SM85,ATLETICA FANO TECHFEM,4 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/MICCOLI-Giuseppe/e6yRkpOgbWg%3D,https://www.fidal.it/societa/ATLETICA-FANO-TECHFEM/PU001
15.77,COLELLI Massimo,1944,SM80,A.S.D. LIBERATLETICA,1 se- 5,Colleferro,2024-05-25,https://www.fidal.it/atleta/COLELLI-Massimo/f6yRlJOgb2Q%3D,https://www.fidal.it/societa/A-S-D--LIBERATLETICA/RM014
15.49,BORTOLONI Roberto,1939,SM85,VIRTUS ESTE,5 su- 1,San Biagio Di Callalta,2024-05-04,https://www.fidal.it/atleta/BORTOLONI-Roberto/eKqRkpSfaWw%3D,https://www.fidal.it/societa/VIRTUS-ESTE/PD153
15.41,BENEVELLI Paolo,1944,SM80,A.S.D. LYCEUM ROMA XIII,2 se- 5,Colleferro,2024-05-25,https://www.fidal.it/atleta/BENEVELLI-Paolo/f6iRk5Ska2s%3D,https://www.fidal.it/societa/A-S-D--LYCEUM-ROMA-XIII/RM038
15.15,COLELLI Massimo,1944,SM80,A.S.D. LIBERATLETICA,1 se- 5,Colleferro,2024-06-16,https://www.fidal.it/atleta/COLELLI-Massimo/f6yRlJOgb2Q%3D,https://www.fidal.it/societa/A-S-D--LIBERATLETICA/RM014
15.08,CAIAZZA Oscar gaetano,1943,SM80,ATLETICA SELARGIUS,1 su- 1,Sassari,2024-06-09,https://www.fidal.it/atleta/CAIAZZA-Oscar-gaetano/iKiRkpekcGw%3D,https://www.fidal.it/societa/ATLETICA-SELARGIUS/CA012
14.92,PIOVAN Paolo,1944,SM80,ASS. DILETT. GRUMOLO,10 su- 1,San Biagio Di Callalta,2024-05-04,https://www.fidal.it/atleta/PIOVAN-Paolo/eKiRlZamaGw%3D,https://www.fidal.it/societa/ASS--DILETT--GRUMOLO/VI679
