prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
38.58,MAINO Antonio,1951,SM70,OLIMPIA AMATORI RIMINI,2 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/MAINO-Antonio/dqiRk5mibGY%3D,https://www.fidal.it/societa/OLIMPIA-AMATORI-RIMINI/RN357
37.76,MAINO Antonio,1951,SM70,OLIMPIA AMATORI RIMINI,1 su- 1,Vercelli,2024-06-15,https://www.fidal.it/atleta/MAINO-Antonio/dqiRk5mibGY%3D,https://www.fidal.it/societa/OLIMPIA-AMATORI-RIMINI/RN357
36.53,D'ANNIBALE Daniele,1951,SM70,ASD ATLETICA PISTOIA,1 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/D-ANNIBALE-Daniele/fbGRkpafbWc%3D,https://www.fidal.it/societa/ASD-ATLETICA-PISTOIA/PT118
34.69,SCORDINO Calogero,1949,SM75,A.S. DIL. PUNTESE S.G LA PUNTA,2 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/SCORDINO-Calogero/h6uRkpKkbWM%3D,https://www.fidal.it/societa/A-S--DIL--PUNTESE-S-G-LA-PUNTA/CT237
34.43,PILOTTO Giuseppe beniamino,1952,SM70,ITALIA,3 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/PILOTTO-Giuseppe-beniamino/i7AAARkpKfaWo%3D,https://www.fidal.it/societa/ITALIA/NN001
34.13,VENTURI Tarcisio,1951,SM70,A.S. LA FRATELLANZA 1874,1 su- 1,Ancona,2024-02-22,https://www.fidal.it/atleta/VENTURI-Tarcisio/eqiRlZmnbmM%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
33.17,SCORDINO Calogero,1949,SM75,A.S. DIL. PUNTESE S.G LA PUNTA,1 su- 1,Ancona,2024-02-22,https://www.fidal.it/atleta/SCORDINO-Calogero/h6uRkpKkbWM%3D,https://www.fidal.it/societa/A-S--DIL--PUNTESE-S-G-LA-PUNTA/CT237
33.09,SCORDINO Calogero,1949,SM75,A.S. DIL. PUNTESE S.G LA PUNTA,1 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/SCORDINO-Calogero/h6uRkpKkbWM%3D,https://www.fidal.it/societa/A-S--DIL--PUNTESE-S-G-LA-PUNTA/CT237
32.76,VENTURI Tarcisio,1951,SM70,A.S. LA FRATELLANZA 1874,4 su- 1,Brescia,2024-05-05,https://www.fidal.it/atleta/VENTURI-Tarcisio/eqiRlZmnbmM%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
32.75,MIORELLI Alvaro,1951,SM70,ATLETICA SANDRO CALVESI,2 su- 1,Ancona,2024-02-22,https://www.fidal.it/atleta/MIORELLI-Alvaro/dKqRkpWgaGg%3D,https://www.fidal.it/societa/ATLETICA-SANDRO-CALVESI/AO004
32.62,VENTURI Tarcisio,1951,SM70,A.S. LA FRATELLANZA 1874,2 su- 1,Modena,2024-05-12,https://www.fidal.it/atleta/VENTURI-Tarcisio/eqiRlZmnbmM%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
32.53,MIORELLI Alvaro,1951,SM70,ATLETICA SANDRO CALVESI,1 su- 1,Mondovi,2024-06-09,https://www.fidal.it/atleta/MIORELLI-Alvaro/dKqRkpWgaGg%3D,https://www.fidal.it/societa/ATLETICA-SANDRO-CALVESI/AO004
32.37,PILOTTO Giuseppe beniamino,1952,SM70,ITALIA,1 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/PILOTTO-Giuseppe-beniamino/i7AAARkpKfaWo%3D,https://www.fidal.it/societa/ITALIA/NN001
32.19,MIORELLI Alvaro,1951,SM70,ATLETICA SANDRO CALVESI,2 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/MIORELLI-Alvaro/dKqRkpWgaGg%3D,https://www.fidal.it/societa/ATLETICA-SANDRO-CALVESI/AO004
32.02,VENTURI Tarcisio,1951,SM70,A.S. LA FRATELLANZA 1874,2 su- 1,Modena,2024-06-01,https://www.fidal.it/atleta/VENTURI-Tarcisio/eqiRlZmnbmM%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
32.01,MIORELLI Alvaro,1951,SM70,ATLETICA SANDRO CALVESI,1 su- 1,Novara,2024-01-14,https://www.fidal.it/atleta/MIORELLI-Alvaro/dKqRkpWgaGg%3D,https://www.fidal.it/societa/ATLETICA-SANDRO-CALVESI/AO004
31.91,MIORELLI Alvaro,1951,SM70,ATLETICA SANDRO CALVESI,4 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/MIORELLI-Alvaro/dKqRkpWgaGg%3D,https://www.fidal.it/societa/ATLETICA-SANDRO-CALVESI/AO004
31.70,MENEGOTTO Alberto,1949,SM75,A.S.D. SUEDTIROL TEAM CLUB,2 su- 1,Ancona,2024-02-22,https://www.fidal.it/atleta/MENEGOTTO-Alberto/iaiRk5Slb2M%3D,https://www.fidal.it/societa/A-S-D--SUEDTIROL-TEAM-CLUB/BZ073
31.51,D'ANNIBALE Daniele,1951,SM70,ASD ATLETICA PISTOIA,3 su- 1,Ancona,2024-02-22,https://www.fidal.it/atleta/D-ANNIBALE-Daniele/fbGRkpafbWc%3D,https://www.fidal.it/societa/ASD-ATLETICA-PISTOIA/PT118
31.45,SCORDINO Calogero,1949,SM75,A.S. DIL. PUNTESE S.G LA PUNTA,3 se- 1,Villafranca Tirrena,2024-03-02,https://www.fidal.it/atleta/SCORDINO-Calogero/h6uRkpKkbWM%3D,https://www.fidal.it/societa/A-S--DIL--PUNTESE-S-G-LA-PUNTA/CT237
31.26,VENTURI Tarcisio,1951,SM70,A.S. LA FRATELLANZA 1874,5 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/VENTURI-Tarcisio/eqiRlZmnbmM%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
31.08,VENTURI Tarcisio,1951,SM70,A.S. LA FRATELLANZA 1874,4 su- 1,Casalmaggiore,2024-01-28,https://www.fidal.it/atleta/VENTURI-Tarcisio/eqiRlZmnbmM%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
30.91,D'ANNIBALE Daniele,1951,SM70,ASD ATLETICA PISTOIA,5 su- 1,Prato,2024-05-26,https://www.fidal.it/atleta/D-ANNIBALE-Daniele/fbGRkpafbWc%3D,https://www.fidal.it/societa/ASD-ATLETICA-PISTOIA/PT118
30.58,COPPI Ugo,1954,SM70,A.S. LA FRATELLANZA 1874,4 su- 1,Modena,2024-06-01,https://www.fidal.it/atleta/COPPI-Ugo/eqiRkpOobGQ%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
