prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
76.21,FRATTINI Giovanni,2002,PM,A.S. LA FRATELLANZA 1874,1 su- 1,Leiria,2024-03-10,https://www.fidal.it/atleta/FRATTINI-Giovanni/erORkpSmcWk%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
76.13,FRATTINI Giovanni,2002,PM,A.S. LA FRATELLANZA 1874,1 su- 1,Brescia,2024-06-16,https://www.fidal.it/atleta/FRATTINI-Giovanni/erORkpSmcWk%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
73.55,ORLANDO Roberto,1995,SM,C.S. AERONAUTICA MILITARE,1 su- 1,Pietrasanta (lu),2024-04-20,https://www.fidal.it/atleta/ORLANDO-Roberto/gK2RkpKlbGw%3D,https://www.fidal.it/societa/C-S--AERONAUTICA-MILITARE/RM053
73.44,COMINI Simone,1998,SM,ASD ATLETICA BIOTEKNA,1 se- 2,Caorle,2024-05-25,https://www.fidal.it/atleta/COMINI-Simone/e6qRkpOkaWs%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
73.25,ORLANDO Roberto,1995,SM,C.S. AERONAUTICA MILITARE,1 su- 1,Bologna,2024-06-05,https://www.fidal.it/atleta/ORLANDO-Roberto/gK2RkpKlbGw%3D,https://www.fidal.it/societa/C-S--AERONAUTICA-MILITARE/RM053
73.19,COMINI Simone,1998,SM,ASD ATLETICA BIOTEKNA,5 su- 1,Lucca,2024-05-19,https://www.fidal.it/atleta/COMINI-Simone/e6qRkpOkaWs%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
72.70,FRATTINI Giovanni,2002,PM,A.S. LA FRATELLANZA 1874,6 su- 1,Lucca,2024-05-19,https://www.fidal.it/atleta/FRATTINI-Giovanni/erORkpSmcWk%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
72.42,COMINI Simone,1998,SM,ASD ATLETICA BIOTEKNA,2 su- 1,Pietrasanta (lu),2024-04-20,https://www.fidal.it/atleta/COMINI-Simone/e6qRkpOkaWs%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
72.33,LAZZARETTO Kristian,2003,PM,ATL.VICENTINA,1 su- 1,Treviso,2024-04-14,https://www.fidal.it/atleta/LAZZARETTO-Kristian/eK6Rkpaha2U%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
72.15,FINA Michele,2002,PM,C.S. ESERCITO,1 se- 2,Caorle,2024-05-25,https://www.fidal.it/atleta/FINA-Michele/eaqRkpuoams%3D,https://www.fidal.it/societa/C-S--ESERCITO/RM052
71.95,FINA Michele,2002,PM,C.S. ESERCITO,1 su- 1,Mariano Comense,2024-02-25,https://www.fidal.it/atleta/FINA-Michele/eaqRkpuoams%3D,https://www.fidal.it/societa/C-S--ESERCITO/RM052
71.94,FRATTINI Giovanni,2002,PM,A.S. LA FRATELLANZA 1874,2 su- 1,Mariano Comense,2024-02-25,https://www.fidal.it/atleta/FRATTINI-Giovanni/erORkpSmcWk%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
71.85,VISCA Lucio claudio,2005,JM,FIAMME GIALLE G. SIMONI,2 su- 1,Brescia,2024-06-16,https://www.fidal.it/atleta/VISCA-Lucio-claudio/f6yRkpuiamU%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
71.69,COMINI Simone,1998,SM,ASD ATLETICA BIOTEKNA,3 su- 1,Mariano Comense,2024-02-25,https://www.fidal.it/atleta/COMINI-Simone/e6qRkpOkaWs%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
71.51,FRATTINI Giovanni,2002,PM,A.S. LA FRATELLANZA 1874,1 se- 2,Modena,2024-05-04,https://www.fidal.it/atleta/FRATTINI-Giovanni/erORkpSmcWk%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
71.41,ORLANDO Roberto,1995,SM,C.S. AERONAUTICA MILITARE,7 su- 1,Lucca,2024-05-19,https://www.fidal.it/atleta/ORLANDO-Roberto/gK2RkpKlbGw%3D,https://www.fidal.it/societa/C-S--AERONAUTICA-MILITARE/RM053
71.36,ORLANDO Roberto,1995,SM,C.S. AERONAUTICA MILITARE,1 se- 2,Molfetta,2024-02-10,https://www.fidal.it/atleta/ORLANDO-Roberto/gK2RkpKlbGw%3D,https://www.fidal.it/societa/C-S--AERONAUTICA-MILITARE/RM053
71.14,LAZZARETTO Kristian,2003,PM,ATL.VICENTINA,1 su- 1,Montebelluna,2024-04-21,https://www.fidal.it/atleta/LAZZARETTO-Kristian/eK6Rkpaha2U%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
71.10,GASPARINI Marten,1997,SM,ATHLETIC CLUB 96 ALPERIA,3 su- 1,Coral Gables,2024-03-23,https://www.fidal.it/atleta/GASPARINI-Marten/iaiRk5uiaGY%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
70.94,COMINI Simone,1998,SM,ASD ATLETICA BIOTEKNA,1 su- 1,Pescara,2024-02-11,https://www.fidal.it/atleta/COMINI-Simone/e6qRkpOkaWs%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
70.80,FINA Michele,2002,PM,C.S. ESERCITO,1 su- 1,Udine,2024-06-08,https://www.fidal.it/atleta/FINA-Michele/eaqRkpuoams%3D,https://www.fidal.it/societa/C-S--ESERCITO/RM052
70.74,FRATTINI Giovanni,2002,PM,A.S. LA FRATELLANZA 1874,1 su- 1,Conegliano,2024-05-11,https://www.fidal.it/atleta/FRATTINI-Giovanni/erORkpSmcWk%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
70.43,GASPARINI Marten,1997,SM,ATHLETIC CLUB 96 ALPERIA,2 se- 2,Durham,2024-04-13,https://www.fidal.it/atleta/GASPARINI-Marten/iaiRk5uiaGY%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
70.36,BELLINI Giovanni,1996,SM,ATL.STUD. RIETI ANDREA MILARDI,3 su- 1,Brescia,2024-06-16,https://www.fidal.it/atleta/BELLINI-Giovanni/f6iRmJqmb2g%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
70.08,ORLANDO Roberto,1995,SM,C.S. AERONAUTICA MILITARE,1 su- 1,Molfetta,2024-05-05,https://www.fidal.it/atleta/ORLANDO-Roberto/gK2RkpKlbGw%3D,https://www.fidal.it/societa/C-S--AERONAUTICA-MILITARE/RM053
69.99,LAZZARETTO Kristian,2003,PM,ATL.VICENTINA,1 su- 1,Conegliano,2024-02-04,https://www.fidal.it/atleta/LAZZARETTO-Kristian/eK6Rkpaha2U%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
69.90,FRATTINI Giovanni,2002,PM,A.S. LA FRATELLANZA 1874,1 su- 1,Modena,2024-04-25,https://www.fidal.it/atleta/FRATTINI-Giovanni/erORkpSmcWk%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
69.89,CANNALONGA Antonio,2005,JM,A.S. ATLETICA VIRTUS LUCCA,4 su- 1,Brescia,2024-06-16,https://www.fidal.it/atleta/CANNALONGA-Antonio/gK2RkpShcWQ%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
69.86,ORLANDO Roberto,1995,SM,C.S. AERONAUTICA MILITARE,1 se- 2,Lucca,2024-05-11,https://www.fidal.it/atleta/ORLANDO-Roberto/gK2RkpKlbGw%3D,https://www.fidal.it/societa/C-S--AERONAUTICA-MILITARE/RM053
69.75,FRATTINI Giovanni,2002,PM,A.S. LA FRATELLANZA 1874,1 su- 1,Modena,2024-01-27,https://www.fidal.it/atleta/FRATTINI-Giovanni/erORkpSmcWk%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
69.67,VISCA Lucio claudio,2005,JM,FIAMME GIALLE G. SIMONI,1 su- 1,Rieti,2024-06-01,https://www.fidal.it/atleta/VISCA-Lucio-claudio/f6yRkpuiamU%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
69.25,ORLANDO Roberto,1995,SM,C.S. AERONAUTICA MILITARE,4 su- 1,Mariano Comense,2024-02-25,https://www.fidal.it/atleta/ORLANDO-Roberto/gK2RkpKlbGw%3D,https://www.fidal.it/societa/C-S--AERONAUTICA-MILITARE/RM053
69.14,VISCA Lucio claudio,2005,JM,FIAMME GIALLE G. SIMONI,1 se- 2,Rieti,2024-05-11,https://www.fidal.it/atleta/VISCA-Lucio-claudio/f6yRkpuiamU%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
68.96,GASPARINI Marten,1997,SM,ATHLETIC CLUB 96 ALPERIA,3 se- 2,Raleigh,2024-03-28,https://www.fidal.it/atleta/GASPARINI-Marten/iaiRk5uiaGY%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
68.83,CANNALONGA Antonio,2005,JM,A.S. ATLETICA VIRTUS LUCCA,1 su- 1,Avellino,2024-04-06,https://www.fidal.it/atleta/CANNALONGA-Antonio/gK2RkpShcWQ%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
68.75,VISCA Lucio claudio,2005,JM,FIAMME GIALLE G. SIMONI,1 su- 1,Rieti,2024-01-21,https://www.fidal.it/atleta/VISCA-Lucio-claudio/f6yRkpuiamU%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
68.73,GASPARINI Marten,1997,SM,ATHLETIC CLUB 96 ALPERIA,2 su- 1,Atlanta,2024-05-09,https://www.fidal.it/atleta/GASPARINI-Marten/iaiRk5uiaGY%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
68.67,VISCA Lucio claudio,2005,JM,FIAMME GIALLE G. SIMONI,1 su- 1,Mariano Comense,2024-02-25,https://www.fidal.it/atleta/VISCA-Lucio-claudio/f6yRkpuiamU%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
68.48,BELLINI Giovanni,1996,SM,ATL.STUD. RIETI ANDREA MILARDI,1 su- 1,Rieti,2024-04-20,https://www.fidal.it/atleta/BELLINI-Giovanni/f6iRmJqmb2g%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
68.37,FINA Michele,2002,PM,C.S. ESERCITO,8 se- 2,Leiria,2024-03-10,https://www.fidal.it/atleta/FINA-Michele/eaqRkpuoams%3D,https://www.fidal.it/societa/C-S--ESERCITO/RM052
68.23,COLONNELLA Pietro,2006,JM,ASA ASCOLI PICENO,1 su- 1,Ancona,2024-05-25,https://www.fidal.it/atleta/COLONNELLA-Pietro/e6qRkpSgcWQ%3D,https://www.fidal.it/societa/ASA-ASCOLI-PICENO/AP005
68.20,FINA Michele,2002,PM,C.S. ESERCITO,1 su- 1,Udine,2024-04-25,https://www.fidal.it/atleta/FINA-Michele/eaqRkpuoams%3D,https://www.fidal.it/societa/C-S--ESERCITO/RM052
68.15,LAZZARETTO Kristian,2003,PM,ATL.VICENTINA,2 su- 1,Conegliano,2024-05-11,https://www.fidal.it/atleta/LAZZARETTO-Kristian/eK6Rkpaha2U%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
68.10,BRUSCHI Lorenzo,1998,SM,ATL. O.S.A. SARONNO LIB.,5 su- 1,Mariano Comense,2024-02-25,https://www.fidal.it/atleta/BRUSCHI-Lorenzo/drKRkpWjb2o%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
68.06,BELLINI Giovanni,1996,SM,ATL.STUD. RIETI ANDREA MILARDI,2 se- 2,Rieti,2024-05-11,https://www.fidal.it/atleta/BELLINI-Giovanni/f6iRmJqmb2g%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
68.02,TAMBERI Gianluca,1990,SM,ATHLETIC CLUB 96 ALPERIA,1 su- 1,Perugia,2024-06-22,https://www.fidal.it/atleta/TAMBERI-Gianluca/e6iRk5WicWY%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
67.99,PERRELLA Giancarlo,2004,PM,ATL.LIBERTAS UNICUSANO LIVORNO,1 su- 1,Campobasso,2024-05-04,https://www.fidal.it/atleta/PERRELLA-Giancarlo/g6qRkpKjb2Y%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
67.98,BRUSCHI Lorenzo,1998,SM,ATL. O.S.A. SARONNO LIB.,1 su- 1,Mariano Comense,2024-01-28,https://www.fidal.it/atleta/BRUSCHI-Lorenzo/drKRkpWjb2o%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
67.93,PUPPO Paolo,2002,PM,G.S. AVIS BARLETTA A.S.D.,1 su- 1,Molfetta,2024-01-28,https://www.fidal.it/atleta/PUPPO-Paolo/hKmRkpShbWk%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
67.90,FINA Michele,2002,PM,C.S. ESERCITO,1 su- 1,Pordenone,2024-02-11,https://www.fidal.it/atleta/FINA-Michele/eaqRkpuoams%3D,https://www.fidal.it/societa/C-S--ESERCITO/RM052
67.67,FRARESSO Mauro,1993,SM,G.A. FIAMME GIALLE,6 su- 1,Mariano Comense,2024-02-25,https://www.fidal.it/atleta/FRARESSO-Mauro/eKyRkpagb2o%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
67.51,FINA Michele,2002,PM,C.S. ESERCITO,1 su- 1,Udine,2024-01-28,https://www.fidal.it/atleta/FINA-Michele/eaqRkpuoams%3D,https://www.fidal.it/societa/C-S--ESERCITO/RM052
67.40,BRUSCHI Lorenzo,1998,SM,ATL. O.S.A. SARONNO LIB.,1 se- 3,Nembro,2024-05-11,https://www.fidal.it/atleta/BRUSCHI-Lorenzo/drKRkpWjb2o%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
67.39,LAZZARETTO Kristian,2003,PM,ATL.VICENTINA,2 se- 2,Caorle,2024-05-25,https://www.fidal.it/atleta/LAZZARETTO-Kristian/eK6Rkpaha2U%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
67.31,BELLINI Giovanni,1996,SM,ATL.STUD. RIETI ANDREA MILARDI,1 su- 1,Rieti,2024-05-18,https://www.fidal.it/atleta/BELLINI-Giovanni/f6iRmJqmb2g%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
67.07,MASETTI Matteo,1996,SM,ATL. LECCO-COLOMBO COSTRUZ.,1 su- 1,Mariano Comense,2024-02-11,https://www.fidal.it/atleta/MASETTI-Matteo/drKRkpeicGM%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
66.99,BRUSCHI Lorenzo,1998,SM,ATL. O.S.A. SARONNO LIB.,2 su- 1,Mariano Comense,2024-02-11,https://www.fidal.it/atleta/BRUSCHI-Lorenzo/drKRkpWjb2o%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
66.99,BELLINI Giovanni,1996,SM,ATL.STUD. RIETI ANDREA MILARDI,2 su- 1,Rieti,2024-06-01,https://www.fidal.it/atleta/BELLINI-Giovanni/f6iRmJqmb2g%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
66.97,TAMBERI Gianluca,1990,SM,ATHLETIC CLUB 96 ALPERIA,1 su- 1,Fermo,2024-01-28,https://www.fidal.it/atleta/TAMBERI-Gianluca/e6iRk5WicWY%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
66.97,CANNALONGA Antonio,2005,JM,A.S. ATLETICA VIRTUS LUCCA,2 su- 1,Bologna,2024-06-05,https://www.fidal.it/atleta/CANNALONGA-Antonio/gK2RkpShcWQ%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
66.73,LAZZARETTO Kristian,2003,PM,ATL.VICENTINA,1 su- 1,Verona,2024-01-27,https://www.fidal.it/atleta/LAZZARETTO-Kristian/eK6Rkpaha2U%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
66.72,COMINI Simone,1998,SM,ASD ATLETICA BIOTEKNA,2 su- 1,Fermo,2024-01-28,https://www.fidal.it/atleta/COMINI-Simone/e6qRkpOkaWs%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
66.49,GASPARINI Marten,1997,SM,ATHLETIC CLUB 96 ALPERIA,10 se- 3,Lexington,2024-05-22,https://www.fidal.it/atleta/GASPARINI-Marten/iaiRk5uiaGY%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
66.47,LAZZARETTO Kristian,2003,PM,ATL.VICENTINA,7 su- 1,Mariano Comense,2024-02-25,https://www.fidal.it/atleta/LAZZARETTO-Kristian/eK6Rkpaha2U%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
66.46,FINA Michele,2002,PM,C.S. ESERCITO,2 su- 1,Treviso,2024-04-14,https://www.fidal.it/atleta/FINA-Michele/eaqRkpuoams%3D,https://www.fidal.it/societa/C-S--ESERCITO/RM052
66.17,COMINI Simone,1998,SM,ASD ATLETICA BIOTEKNA,1 su- 1,Pescara,2024-01-21,https://www.fidal.it/atleta/COMINI-Simone/e6qRkpOkaWs%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
66.13,FINA Michele,2002,PM,C.S. ESERCITO,3 su- 1,Conegliano,2024-05-11,https://www.fidal.it/atleta/FINA-Michele/eaqRkpuoams%3D,https://www.fidal.it/societa/C-S--ESERCITO/RM052
66.08,SONEGO Carlo,1972,SM50,NUOVA POL. DIL.LIBERTAS SACILE,3 su- 1,Treviso,2024-04-14,https://www.fidal.it/atleta/SONEGO-Carlo/f6iRkpKlbGY%3D,https://www.fidal.it/societa/NUOVA-POL--DIL-LIBERTAS-SACILE/PN024
