prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
59.40,D'ANGELO Francesco,2007,AM,A.S.D. PIETRO MENNEA ATLETICA,1 su- 1,Pescara,2024-05-18,https://www.fidal.it/atleta/D-ANGELO-Francesco/gaqRkpWgcWc%3D,https://www.fidal.it/societa/A-S-D--PIETRO-MENNEA-ATLETICA/CH173
56.72,BARTOLINI Mattia,2008,AM,ATLETICA GROSSETO BANCA TEMA,1 su- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/BARTOLINI-Mattia/fauRkpSfbmQ%3D,https://www.fidal.it/societa/ATLETICA-GROSSETO-BANCA-TEMA/GR065
56.08,D'ANGELO Francesco,2007,AM,A.S.D. PIETRO MENNEA ATLETICA,1 su- 1,Citta' Di Castello,2024-04-07,https://www.fidal.it/atleta/D-ANGELO-Francesco/gaqRkpWgcWc%3D,https://www.fidal.it/societa/A-S-D--PIETRO-MENNEA-ATLETICA/CH173
55.27,D'ANGELO Francesco,2007,AM,A.S.D. PIETRO MENNEA ATLETICA,1 su- 1,Pescara,2024-02-11,https://www.fidal.it/atleta/D-ANGELO-Francesco/gaqRkpWgcWc%3D,https://www.fidal.it/societa/A-S-D--PIETRO-MENNEA-ATLETICA/CH173
55.03,D'ANGELO Francesco,2007,AM,A.S.D. PIETRO MENNEA ATLETICA,2 su- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/D-ANGELO-Francesco/gaqRkpWgcWc%3D,https://www.fidal.it/societa/A-S-D--PIETRO-MENNEA-ATLETICA/CH173
54.86,BARTOLINI Mattia,2008,AM,ATLETICA GROSSETO BANCA TEMA,1 su- 1,Rieti,2024-06-01,https://www.fidal.it/atleta/BARTOLINI-Mattia/fauRkpSfbmQ%3D,https://www.fidal.it/societa/ATLETICA-GROSSETO-BANCA-TEMA/GR065
54.63,BARTOLINI Mattia,2008,AM,ATLETICA GROSSETO BANCA TEMA,1 su- 1,Lucca,2024-03-03,https://www.fidal.it/atleta/BARTOLINI-Mattia/fauRkpSfbmQ%3D,https://www.fidal.it/societa/ATLETICA-GROSSETO-BANCA-TEMA/GR065
54.15,BARTOLINI Mattia,2008,AM,ATLETICA GROSSETO BANCA TEMA,1 su- 1,Roma,2024-03-10,https://www.fidal.it/atleta/BARTOLINI-Mattia/fauRkpSfbmQ%3D,https://www.fidal.it/societa/ATLETICA-GROSSETO-BANCA-TEMA/GR065
53.74,BARTOLINI Mattia,2008,AM,ATLETICA GROSSETO BANCA TEMA,1 su- 1,Rieti,2024-06-25,https://www.fidal.it/atleta/BARTOLINI-Mattia/fauRkpSfbmQ%3D,https://www.fidal.it/societa/ATLETICA-GROSSETO-BANCA-TEMA/GR065
53.36,BARTOLINI Mattia,2008,AM,ATLETICA GROSSETO BANCA TEMA,2 su- 1,Citta' Di Castello,2024-04-07,https://www.fidal.it/atleta/BARTOLINI-Mattia/fauRkpSfbmQ%3D,https://www.fidal.it/societa/ATLETICA-GROSSETO-BANCA-TEMA/GR065
