prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
45.99,COPPI Ugo,1954,SM70,A.S. LA FRATELLANZA 1874,1 su- 1,Ancona,2024-02-23,https://www.fidal.it/atleta/COPPI-Ugo/eqiRkpOobGQ%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
44.67,COPPI Ugo,1954,SM70,A.S. LA FRATELLANZA 1874,1 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/COPPI-Ugo/eqiRkpOobGQ%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
44.20,CRAIGHERO Germano,1959,SM65,GA ARISTIDE COIN VENEZIA 1949,1 su- 1,Mestre,2024-06-01,https://www.fidal.it/atleta/CRAIGHERO-Germano/eK2Rk5mlaWc%3D,https://www.fidal.it/societa/GA-ARISTIDE-COIN-VENEZIA-1949/VE474
44.16,BALLICO Giancarlo,1959,SM65,G.S. ZELOFORAMAGNO,1 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/BALLICO-Giancarlo/dqiRk5SfbWc%3D,https://www.fidal.it/societa/G-S--ZELOFORAMAGNO/MI404
43.63,COPPI Ugo,1954,SM70,A.S. LA FRATELLANZA 1874,1 su- 1,Modena,2024-05-11,https://www.fidal.it/atleta/COPPI-Ugo/eqiRkpOobGQ%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
43.58,BALLICO Giancarlo,1959,SM65,G.S. ZELOFORAMAGNO,1 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/BALLICO-Giancarlo/dqiRk5SfbWc%3D,https://www.fidal.it/societa/G-S--ZELOFORAMAGNO/MI404
43.39,COPPI Ugo,1954,SM70,A.S. LA FRATELLANZA 1874,1 su- 1,Brescia,2024-05-04,https://www.fidal.it/atleta/COPPI-Ugo/eqiRkpOobGQ%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
43.12,VACCARI Antonio,1964,SM60,COSENZA K42,1 su- 1,Bari,2024-05-04,https://www.fidal.it/atleta/VACCARI-Antonio/hqiRk5eoa2Y%3D,https://www.fidal.it/societa/COSENZA-K42/CS361
42.88,BALLICO Giancarlo,1959,SM65,G.S. ZELOFORAMAGNO,0 su- 1,Ancona,2024-02-24,https://www.fidal.it/atleta/BALLICO-Giancarlo/dqiRk5SfbWc%3D,https://www.fidal.it/societa/G-S--ZELOFORAMAGNO/MI404
42.80,BALLICO Giancarlo,1959,SM65,G.S. ZELOFORAMAGNO,1 su- 1,Bergamo,2024-06-18,https://www.fidal.it/atleta/BALLICO-Giancarlo/dqiRk5SfbWc%3D,https://www.fidal.it/societa/G-S--ZELOFORAMAGNO/MI404
42.70,CRAIGHERO Germano,1959,SM65,GA ARISTIDE COIN VENEZIA 1949,1 su- 1,San Biagio Di Callalta,2024-05-05,https://www.fidal.it/atleta/CRAIGHERO-Germano/eK2Rk5mlaWc%3D,https://www.fidal.it/societa/GA-ARISTIDE-COIN-VENEZIA-1949/VE474
42.18,COPPI Ugo,1954,SM70,A.S. LA FRATELLANZA 1874,1 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/COPPI-Ugo/eqiRkpOobGQ%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
41.91,COPPI Ugo,1954,SM70,A.S. LA FRATELLANZA 1874,1 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/COPPI-Ugo/eqiRkpOobGQ%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
41.82,COPPI Ugo,1954,SM70,A.S. LA FRATELLANZA 1874,2 su- 1,Prato,2024-05-25,https://www.fidal.it/atleta/COPPI-Ugo/eqiRkpOobGQ%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
41.81,PRINCIPI Marco,1963,SM60,ASD ROMATLETICA,1 se- 3,Colleferro,2024-05-25,https://www.fidal.it/atleta/PRINCIPI-Marco/f6iRkpKgbmk%3D,https://www.fidal.it/societa/ASD-ROMATLETICA/RM232
41.67,BALLICO Giancarlo,1959,SM65,G.S. ZELOFORAMAGNO,1 su- 1,Milano,2024-05-18,https://www.fidal.it/atleta/BALLICO-Giancarlo/dqiRk5SfbWc%3D,https://www.fidal.it/societa/G-S--ZELOFORAMAGNO/MI404
41.40,DONDI Giulio,1956,SM65,OLIMPIA AMATORI RIMINI,2 su- 1,Modena,2024-05-11,https://www.fidal.it/atleta/DONDI-Giulio/erORkpOjb2c%3D,https://www.fidal.it/societa/OLIMPIA-AMATORI-RIMINI/RN357
41.20,VACCARI Antonio,1964,SM60,COSENZA K42,1 su- 1,Cosenza,2024-04-06,https://www.fidal.it/atleta/VACCARI-Antonio/hqiRk5eoa2Y%3D,https://www.fidal.it/societa/COSENZA-K42/CS361
41.13,LONATI Pietro antonio,1964,SM60,ATL. VIRTUS CASTENEDOLO,1 su- 1,Ancona,2024-02-24,https://www.fidal.it/atleta/LONATI-Pietro-antonio/dqqRkpOiaGc%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
40.46,VACCARI Antonio,1964,SM60,COSENZA K42,2 su- 1,Ancona,2024-02-24,https://www.fidal.it/atleta/VACCARI-Antonio/hqiRk5eoa2Y%3D,https://www.fidal.it/societa/COSENZA-K42/CS361
40.45,LONATI Pietro antonio,1964,SM60,ATL. VIRTUS CASTENEDOLO,1 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/LONATI-Pietro-antonio/dqqRkpOiaGc%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
