prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
57.81,SELMANI Leonardo,2005,JM,CUS PRO PATRIA MILANO,1 su- 1,Mariano Comense,2024-01-28,https://www.fidal.it/atleta/SELMANI-Leonardo/dq2RmZehbmY%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
52.63,DAL SOGLIO Pietro,2005,JM,ATL.VICENTINA,1 su- 1,Verona,2024-01-28,https://www.fidal.it/atleta/DAL-SOGLIO-Pietro/eqmRkpijb2Y%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
52.59,SELMANI Leonardo,2005,JM,CUS PRO PATRIA MILANO,1 su- 1,Mariano Comense,2024-02-11,https://www.fidal.it/atleta/SELMANI-Leonardo/dq2RmZehbmY%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
52.30,DEGAETANO Gaetano,2006,JM,SIRACUSATLETICA,1 su- 1,Siracusa,2024-05-31,https://www.fidal.it/atleta/DEGAETANO-Gaetano/h66RkpWob2k%3D,https://www.fidal.it/societa/SIRACUSATLETICA/SR248
52.25,DAL SOGLIO Pietro,2005,JM,ATL.VICENTINA,1 su- 1,Vicenza,2024-06-04,https://www.fidal.it/atleta/DAL-SOGLIO-Pietro/eqmRkpijb2Y%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
51.90,DEGAETANO Gaetano,2006,JM,SIRACUSATLETICA,1 su- 1,Catania,2024-04-26,https://www.fidal.it/atleta/DEGAETANO-Gaetano/h66RkpWob2k%3D,https://www.fidal.it/societa/SIRACUSATLETICA/SR248
51.67,DAL SOGLIO Pietro,2005,JM,ATL.VICENTINA,1 su- 1,Mariano Comense,2024-02-24,https://www.fidal.it/atleta/DAL-SOGLIO-Pietro/eqmRkpijb2Y%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
51.61,SELMANI Leonardo,2005,JM,CUS PRO PATRIA MILANO,1 su- 1,Donnas,2024-06-15,https://www.fidal.it/atleta/SELMANI-Leonardo/dq2RmZehbmY%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
51.02,SELMANI Leonardo,2005,JM,CUS PRO PATRIA MILANO,2 su- 1,Mariano Comense,2024-02-24,https://www.fidal.it/atleta/SELMANI-Leonardo/dq2RmZehbmY%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
50.53,SELMANI Leonardo,2005,JM,CUS PRO PATRIA MILANO,1 su- 1,Cairate,2024-04-21,https://www.fidal.it/atleta/SELMANI-Leonardo/dq2RmZehbmY%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
50.49,DEGAETANO Gaetano,2006,JM,SIRACUSATLETICA,1 su- 1,Siracusa,2024-02-10,https://www.fidal.it/atleta/DEGAETANO-Gaetano/h66RkpWob2k%3D,https://www.fidal.it/societa/SIRACUSATLETICA/SR248
