prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
16.41,TUBINI Giovanni,1964,SM60,A.S.D. ATLETICA MASTER TRIESTE,1 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/TUBINI-Giovanni/h6iRk5Ojb2s%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-MASTER-TRIESTE/TS546
16.35,MASUCCI Andrea,2007,AM,IDEATLETICA AURORA,1 su- 1,Salerno,2024-04-13,https://www.fidal.it/atleta/MASUCCI-Andrea/gK2RkpaiamM%3D,https://www.fidal.it/societa/IDEATLETICA-AURORA/SA127
16.35,TUBINI Giovanni,1964,SM60,A.S.D. ATLETICA MASTER TRIESTE,1 su- 1,Modena,2024-06-01,https://www.fidal.it/atleta/TUBINI-Giovanni/h6iRk5Ojb2s%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-MASTER-TRIESTE/TS546
15.90,DOLIS Giovanni,2007,AM,C.U.S. CAGLIARI,1 su- 1,Quartucciu,2024-05-12,https://www.fidal.it/atleta/DOLIS-Giovanni/iKmRk5Sfams%3D,https://www.fidal.it/societa/C-U-S--CAGLIARI/CA001
15.86,TUBINI Giovanni,1964,SM60,A.S.D. ATLETICA MASTER TRIESTE,1 su- 1,Brugnera,2024-05-25,https://www.fidal.it/atleta/TUBINI-Giovanni/h6iRk5Ojb2s%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-MASTER-TRIESTE/TS546
15.75,ASPERGES Riccardo,2007,AM,U.S. SANGIORGESE,1 su- 1,Pavia,2024-05-05,https://www.fidal.it/atleta/ASPERGES-Riccardo/dq2RmpKfa2s%3D,https://www.fidal.it/societa/U-S--SANGIORGESE/MI244
15.71,TRAMONTANA Andrea,2008,AM,FIAMME GIALLE G. SIMONI,1 su- 1,Rieti,2024-06-26,https://www.fidal.it/atleta/TRAMONTANA-Andrea/f6yRlZioamw%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
15.67,BERNARDI Duccio,2007,AM,UISP ATLETICA SIENA,1 su- 1,Bolzano/bozen,2024-05-19,https://www.fidal.it/atleta/BERNARDI-Duccio/fbKRkpKobmc%3D,https://www.fidal.it/societa/UISP-ATLETICA-SIENA/SI043
15.67,BERNARDI Duccio,2007,AM,UISP ATLETICA SIENA,3 fi- 1,Pescara,2024-05-29,https://www.fidal.it/atleta/BERNARDI-Duccio/fbKRkpKobmc%3D,https://www.fidal.it/societa/UISP-ATLETICA-SIENA/SI043
15.63,PRICOPI Gabriele,2007,AM,SAFATLETICA PIEMONTE ASD,2 su- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/PRICOPI-Gabriele/dK6Rl5ila2c%3D,https://www.fidal.it/societa/SAFATLETICA-PIEMONTE-ASD/TO226
15.45,PRICOPI Gabriele,2007,AM,SAFATLETICA PIEMONTE ASD,1 su- 1,Chiuro,2024-06-23,https://www.fidal.it/atleta/PRICOPI-Gabriele/dK6Rl5ila2c%3D,https://www.fidal.it/societa/SAFATLETICA-PIEMONTE-ASD/TO226
15.45,ASPERGES Riccardo,2007,AM,U.S. SANGIORGESE,2 su- 1,Chiuro,2024-06-23,https://www.fidal.it/atleta/ASPERGES-Riccardo/dq2RmpKfa2s%3D,https://www.fidal.it/societa/U-S--SANGIORGESE/MI244
15.39,TRAMONTANA Andrea,2008,AM,FIAMME GIALLE G. SIMONI,3 su- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/TRAMONTANA-Andrea/f6yRlZioamw%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
