prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
19.27,CAMPAGNOLO Mirko,2005,JM,A.S. DIL. MILONE,1 su- 1,Siracusa,2024-06-01,https://www.fidal.it/atleta/CAMPAGNOLO-Mirko/h6AAARkpOkbGU%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
17.03,CAMPAGNOLO Mirko,2005,JM,A.S. DIL. MILONE,1 su- 1,Siracusa,2024-01-27,https://www.fidal.it/atleta/CAMPAGNOLO-Mirko/h6AAARkpOkbGU%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
16.91,CRESTANI Andrea,2005,JM,ATL.VICENTINA,1 su- 1,Mestre,2024-06-09,https://www.fidal.it/atleta/CRESTANI-Andrea/eK6Rk5SobWo%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
16.75,CAMPAGNOLO Mirko,2005,JM,A.S. DIL. MILONE,1 se- 1,Siracusa,2024-04-12,https://www.fidal.it/atleta/CAMPAGNOLO-Mirko/h6AAARkpOkbGU%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
16.48,CRESTANI Andrea,2005,JM,ATL.VICENTINA,1 su- 1,Bolzano/bozen,2024-06-15,https://www.fidal.it/atleta/CRESTANI-Andrea/eK6Rk5SobWo%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
16.20,CRESTANI Andrea,2005,JM,ATL.VICENTINA,1 su- 1,Conegliano,2024-04-25,https://www.fidal.it/atleta/CRESTANI-Andrea/eK6Rk5SobWo%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
15.98,DODONI Marco,1972,SM50,ATHLETIC CLUB 96 ALPERIA,1 su- 1,San Biagio Di Callalta,2024-05-05,https://www.fidal.it/atleta/DODONI-Marco/f6iRkpKmbms%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
15.94,CRESTANI Andrea,2005,JM,ATL.VICENTINA,1 su- 1,Treviso,2024-04-14,https://www.fidal.it/atleta/CRESTANI-Andrea/eK6Rk5SobWo%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
15.52,CRESTANI Andrea,2005,JM,ATL.VICENTINA,1 su- 1,Palmanova,2024-05-01,https://www.fidal.it/atleta/CRESTANI-Andrea/eK6Rk5SobWo%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
15.48,FANIA Angelo,2005,JM,A.S.D. PONTEVECCHIO BOLOGNA,1 su- 1,Modena,2024-04-25,https://www.fidal.it/atleta/FANIA-Angelo/eqmRkpmkbmw%3D,https://www.fidal.it/societa/A-S-D--PONTEVECCHIO-BOLOGNA/BO506
