prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
64.59,MONDELLO Tommaso,2008,AM,A.S.D.  C.U.S. GENOVA,1 su- 1,Genova,2024-06-23,https://www.fidal.it/atleta/MONDELLO-Tommaso/damRkpmmcGc%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
62.38,CECCANTI Lorenzo,2007,AM,ATL.LIBERTAS UNICUSANO LIVORNO,1 su- 1,Campi Bisenzio,2024-06-04,https://www.fidal.it/atleta/CECCANTI-Lorenzo/fayRkpWgcGw%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
61.66,MONDELLO Tommaso,2008,AM,A.S.D.  C.U.S. GENOVA,1 su- 1,Pavia,2024-04-20,https://www.fidal.it/atleta/MONDELLO-Tommaso/damRkpmmcGc%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
61.27,ZURLO Valerio,2007,AM,ATL.AM. CISTERNINO ECOLSERVIZI,1 su- 1,Molfetta,2024-06-16,https://www.fidal.it/atleta/ZURLO-Valerio/hKqSmZWlbGY%3D,https://www.fidal.it/societa/ATL-AM--CISTERNINO-ECOLSERVIZI/BR104
60.75,MONDELLO Tommaso,2008,AM,A.S.D.  C.U.S. GENOVA,1 su- 1,Genova,2024-05-12,https://www.fidal.it/atleta/MONDELLO-Tommaso/damRkpmmcGc%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
60.64,CECCANTI Lorenzo,2007,AM,ATL.LIBERTAS UNICUSANO LIVORNO,1 su- 1,Città Di Castello,2024-04-20,https://www.fidal.it/atleta/CECCANTI-Lorenzo/fayRkpWgcGw%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
60.64,MONDELLO Tommaso,2008,AM,A.S.D.  C.U.S. GENOVA,1 su- 1,Genova,2024-06-09,https://www.fidal.it/atleta/MONDELLO-Tommaso/damRkpmmcGc%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
60.47,CECCANTI Lorenzo,2007,AM,ATL.LIBERTAS UNICUSANO LIVORNO,1 su- 1,Citta' Di Castello,2024-04-27,https://www.fidal.it/atleta/CECCANTI-Lorenzo/fayRkpWgcGw%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
60.38,CECCANTI Lorenzo,2007,AM,ATL.LIBERTAS UNICUSANO LIVORNO,1 su- 1,Roma,2024-03-10,https://www.fidal.it/atleta/CECCANTI-Lorenzo/fayRkpWgcGw%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
60.35,BARKOUMI Larbi,2007,AM,ATLETICA OLYMPUS,1 su- 1,Cosenza,2024-04-20,https://www.fidal.it/atleta/BARKOUMI-Larbi/hquRkpSjcWw%3D,https://www.fidal.it/societa/ATLETICA-OLYMPUS/RC332
60.08,CECCANTI Lorenzo,2007,AM,ATL.LIBERTAS UNICUSANO LIVORNO,1 su- 1,Narni,2024-04-28,https://www.fidal.it/atleta/CECCANTI-Lorenzo/fayRkpWgcGw%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
60.07,GALLONI Enrico,2008,AM,ATL.STUD. RIETI ANDREA MILARDI,1 su- 1,Rieti,2024-05-19,https://www.fidal.it/atleta/GALLONI-Enrico/f6uRkpSlb2U%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
59.95,ZURLO Valerio,2007,AM,ATL.AM. CISTERNINO ECOLSERVIZI,1 su- 1,Molfetta,2024-05-12,https://www.fidal.it/atleta/ZURLO-Valerio/hKqSmZWlbGY%3D,https://www.fidal.it/societa/ATL-AM--CISTERNINO-ECOLSERVIZI/BR104
59.04,MONDELLO Tommaso,2008,AM,A.S.D.  C.U.S. GENOVA,3 su- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/MONDELLO-Tommaso/damRkpmmcGc%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
59.03,MONDELLO Tommaso,2008,AM,A.S.D.  C.U.S. GENOVA,1 su- 1,Boissano,2024-03-02,https://www.fidal.it/atleta/MONDELLO-Tommaso/damRkpmmcGc%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
