prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
39.96,D'ANGELO Ciro,1953,SM70,ASD ARCA ATL.AVERSA A.AVERSANO,1 su- 1,Ancona,2024-02-23,https://www.fidal.it/atleta/D-ANGELO-Ciro/gKiRkpKfbWU%3D,https://www.fidal.it/societa/ASD-ARCA-ATL-AVERSA-A-AVERSANO/CE033
37.85,D'ANGELO Ciro,1953,SM70,ASD ARCA ATL.AVERSA A.AVERSANO,1 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/D-ANGELO-Ciro/gKiRkpKfbWU%3D,https://www.fidal.it/societa/ASD-ARCA-ATL-AVERSA-A-AVERSANO/CE033
37.82,DIOTALLEVI Fabio francesco,1952,SM70,ASD ROMATLETICA,2 su- 1,Ancona,2024-02-23,https://www.fidal.it/atleta/DIOTALLEVI-Fabio-francesco/f6iRk5qmcGM%3D,https://www.fidal.it/societa/ASD-ROMATLETICA/RM232
37.13,DIOTALLEVI Fabio francesco,1952,SM70,ASD ROMATLETICA,2 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/DIOTALLEVI-Fabio-francesco/f6iRk5qmcGM%3D,https://www.fidal.it/societa/ASD-ROMATLETICA/RM232
36.70,PIMPINELLA Lorenzo,1954,SM70,ASD NISSOLINO INTESATLETICA,1 se- 4,Colleferro,2024-05-25,https://www.fidal.it/atleta/PIMPINELLA-Lorenzo/f6qRkpSkbGs%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
36.02,PIMPINELLA Lorenzo,1954,SM70,ASD NISSOLINO INTESATLETICA,3 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/PIMPINELLA-Lorenzo/f6qRkpSkbGs%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
35.80,PIMPINELLA Lorenzo,1954,SM70,ASD NISSOLINO INTESATLETICA,1 se- 4,Colleferro,2024-06-16,https://www.fidal.it/atleta/PIMPINELLA-Lorenzo/f6qRkpSkbGs%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
35.11,MOSCETTA Pompeo,1951,SM70,A.S.D. LYCEUM ROMA XIII,4 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/MOSCETTA-Pompeo/f6yRlJWjaWo%3D,https://www.fidal.it/societa/A-S-D--LYCEUM-ROMA-XIII/RM038
34.50,MOSCETTA Pompeo,1951,SM70,A.S.D. LYCEUM ROMA XIII,3 su- 1,Ancona,2024-02-23,https://www.fidal.it/atleta/MOSCETTA-Pompeo/f6yRlJWjaWo%3D,https://www.fidal.it/societa/A-S-D--LYCEUM-ROMA-XIII/RM038
34.02,DIOTALLEVI Fabio francesco,1952,SM70,ASD ROMATLETICA,2 se- 4,Colleferro,2024-05-25,https://www.fidal.it/atleta/DIOTALLEVI-Fabio-francesco/f6iRk5qmcGM%3D,https://www.fidal.it/societa/ASD-ROMATLETICA/RM232
33.73,PIMPINELLA Lorenzo,1954,SM70,ASD NISSOLINO INTESATLETICA,1 su- 1,Latina,2024-04-14,https://www.fidal.it/atleta/PIMPINELLA-Lorenzo/f6qRkpSkbGs%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
32.90,VENTURI Tarcisio,1951,SM70,A.S. LA FRATELLANZA 1874,4 su- 1,Ancona,2024-02-23,https://www.fidal.it/atleta/VENTURI-Tarcisio/eqiRlZmnbmM%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
32.53,VENTURI Tarcisio,1951,SM70,A.S. LA FRATELLANZA 1874,5 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/VENTURI-Tarcisio/eqiRlZmnbmM%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
32.29,MOSCETTA Pompeo,1951,SM70,A.S.D. LYCEUM ROMA XIII,3 se- 4,Colleferro,2024-05-25,https://www.fidal.it/atleta/MOSCETTA-Pompeo/f6yRlJWjaWo%3D,https://www.fidal.it/societa/A-S-D--LYCEUM-ROMA-XIII/RM038
32.29,VENTURI Tarcisio,1951,SM70,A.S. LA FRATELLANZA 1874,5 su- 1,Bologna,2024-06-05,https://www.fidal.it/atleta/VENTURI-Tarcisio/eqiRlZmnbmM%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
32.27,VENTURI Tarcisio,1951,SM70,A.S. LA FRATELLANZA 1874,4 su- 1,Modena,2024-05-11,https://www.fidal.it/atleta/VENTURI-Tarcisio/eqiRlZmnbmM%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
31.65,PIMPINELLA Lorenzo,1954,SM70,ASD NISSOLINO INTESATLETICA,5 su- 1,Ancona,2024-02-23,https://www.fidal.it/atleta/PIMPINELLA-Lorenzo/f6qRkpSkbGs%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
31.48,MIORELLI Alvaro,1951,SM70,ATLETICA SANDRO CALVESI,1 su- 1,Mondovi,2024-06-08,https://www.fidal.it/atleta/MIORELLI-Alvaro/dKqRkpWgaGg%3D,https://www.fidal.it/societa/ATLETICA-SANDRO-CALVESI/AO004
30.19,MULETTI Carlo,1947,SM75,A.S.ATHLON BASTIA,1 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/MULETTI-Carlo/f6iRmZqga2Q%3D,https://www.fidal.it/societa/A-S-ATHLON-BASTIA/PG003
29.97,VENTURI Tarcisio,1951,SM70,A.S. LA FRATELLANZA 1874,1 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/VENTURI-Tarcisio/eqiRlZmnbmM%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
29.65,PIMPINELLA Lorenzo,1954,SM70,ASD NISSOLINO INTESATLETICA,1 su- 1,Latina,2024-01-07,https://www.fidal.it/atleta/PIMPINELLA-Lorenzo/f6qRkpSkbGs%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
