prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
11.80,VENTURI Tarcisio,1951,SM70,A.S. LA FRATELLANZA 1874,3 su- 1,Modena,2024-06-01,https://www.fidal.it/atleta/VENTURI-Tarcisio/eqiRlZmnbmM%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
11.71,VENTURI Tarcisio,1951,SM70,A.S. LA FRATELLANZA 1874,2 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/VENTURI-Tarcisio/eqiRlZmnbmM%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
11.68,VENTURI Tarcisio,1951,SM70,A.S. LA FRATELLANZA 1874,1 su- 1,Brescia,2024-05-05,https://www.fidal.it/atleta/VENTURI-Tarcisio/eqiRlZmnbmM%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
11.63,VENTURI Tarcisio,1951,SM70,A.S. LA FRATELLANZA 1874,1 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/VENTURI-Tarcisio/eqiRlZmnbmM%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
11.44,PIMPINELLA Lorenzo,1954,SM70,ASD NISSOLINO INTESATLETICA,3 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/PIMPINELLA-Lorenzo/f6qRkpSkbGs%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
11.30,SCORDINO Calogero,1949,SM75,A.S. DIL. PUNTESE S.G LA PUNTA,2 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/SCORDINO-Calogero/h6uRkpKkbWM%3D,https://www.fidal.it/societa/A-S--DIL--PUNTESE-S-G-LA-PUNTA/CT237
11.29,VENTURI Tarcisio,1951,SM70,A.S. LA FRATELLANZA 1874,3 se- 1,Casalmaggiore,2024-01-28,https://www.fidal.it/atleta/VENTURI-Tarcisio/eqiRlZmnbmM%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
11.29,FIACCHI Pietro,1953,SM70,A.S. LA FRATELLANZA 1874,2 su- 1,Modena,2024-05-12,https://www.fidal.it/atleta/FIACCHI-Pietro/eqiRlZKlbWc%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
11.19,PIMPINELLA Lorenzo,1954,SM70,ASD NISSOLINO INTESATLETICA,2 se- 4,Colleferro,2024-05-26,https://www.fidal.it/atleta/PIMPINELLA-Lorenzo/f6qRkpSkbGs%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
11.15,COPPI Ugo,1954,SM70,A.S. LA FRATELLANZA 1874,3 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/COPPI-Ugo/eqiRkpOobGQ%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
