prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
68.71,CAMILLI Pietro,2005,JM,FIAMME GIALLE G. SIMONI,1 su- 1,Mariano Comense,2024-02-25,https://www.fidal.it/atleta/CAMILLI-Pietro/f6yRlJuhbWs%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
68.02,CAMILLI Pietro,2005,JM,FIAMME GIALLE G. SIMONI,1 su- 1,Roma,2024-02-11,https://www.fidal.it/atleta/CAMILLI-Pietro/f6yRlJuhbWs%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
65.03,CAMILLI Pietro,2005,JM,FIAMME GIALLE G. SIMONI,1 su- 1,Rieti,2024-01-20,https://www.fidal.it/atleta/CAMILLI-Pietro/f6yRlJuhbWs%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
64.33,LAZZARETTO Alex,2005,JM,ATL.VICENTINA,1 su- 1,Conegliano,2024-02-04,https://www.fidal.it/atleta/LAZZARETTO-Alex/eK6RkpencWw%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
64.25,LAZZARETTO Alex,2005,JM,ATL.VICENTINA,1 su- 1,Modena,2024-06-01,https://www.fidal.it/atleta/LAZZARETTO-Alex/eK6RkpencWw%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
64.16,LAZZARETTO Alex,2005,JM,ATL.VICENTINA,1 su- 1,Mestre,2024-06-09,https://www.fidal.it/atleta/LAZZARETTO-Alex/eK6RkpencWw%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
63.85,CAMILLI Davide,2006,JM,FIAMME GIALLE G. SIMONI,2 su- 1,Mariano Comense,2024-02-25,https://www.fidal.it/atleta/CAMILLI-Davide/f6yRlJuhbWg%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
63.43,CAMILLI Davide,2006,JM,FIAMME GIALLE G. SIMONI,1 su- 1,Narni,2024-04-28,https://www.fidal.it/atleta/CAMILLI-Davide/f6yRlJuhbWg%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
63.22,LAZZARETTO Alex,2005,JM,ATL.VICENTINA,3 su- 1,Mariano Comense,2024-02-25,https://www.fidal.it/atleta/LAZZARETTO-Alex/eK6RkpencWw%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
62.57,LAZZARETTO Alex,2005,JM,ATL.VICENTINA,1 su- 1,Verona,2024-01-28,https://www.fidal.it/atleta/LAZZARETTO-Alex/eK6RkpencWw%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
