prestazione,vento,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
13.05,+0.6,13.05,0,SIMONELLI Lorenzo ndele,2002,PM,C.S. ESERCITO,1 fi- 1,Roma,2024-06-08,https://www.fidal.it/atleta/SIMONELLI-Lorenzo-ndele/f6yRkpqnbGg%3D,https://www.fidal.it/societa/C-S--ESERCITO/RM052
13.2,+0.5,13.20,0,SIMONELLI Lorenzo ndele,2002,PM,C.S. ESERCITO,1 sf- 3,Roma,2024-06-08,https://www.fidal.it/atleta/SIMONELLI-Lorenzo-ndele/f6yRkpqnbGg%3D,https://www.fidal.it/societa/C-S--ESERCITO/RM052
13.21,-0.4,13.21,0,SIMONELLI Lorenzo ndele,2002,PM,C.S. ESERCITO,1 su- 1,Nancy,2024-05-25,https://www.fidal.it/atleta/SIMONELLI-Lorenzo-ndele/f6yRkpqnbGg%3D,https://www.fidal.it/societa/C-S--ESERCITO/RM052
13.24,+0.5,13.24,0,SIMONELLI Lorenzo ndele,2002,PM,C.S. ESERCITO,2 se- 1,Madrid,2024-06-21,https://www.fidal.it/atleta/SIMONELLI-Lorenzo-ndele/f6yRkpqnbGg%3D,https://www.fidal.it/societa/C-S--ESERCITO/RM052
13.29,+1.0,13.29,0,SIMONELLI Lorenzo ndele,2002,PM,C.S. ESERCITO,1 su- 1,Rieti,2024-06-01,https://www.fidal.it/atleta/SIMONELLI-Lorenzo-ndele/f6yRkpqnbGg%3D,https://www.fidal.it/societa/C-S--ESERCITO/RM052
13.54,+2.9,13.54,0,GIACALONE Nicolo',1997,SM,ASD ATLETICA BIOTEKNA,2 ba- 1,Graz,2024-05-12,https://www.fidal.it/atleta/GIACALONE-Nicolo-/f6yRkpama2w%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
13.63,-0.6,13.63,0,FOFANA Hassane,1992,SM,G.S. FIAMME ORO PADOVA,4 se- 2,Madrid,2024-06-21,https://www.fidal.it/atleta/FOFANA-Hassane/dqqRlpujbGU%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
13.67,+2.2,13.67,0,GIACALONE Nicolo',1997,SM,ASD ATLETICA BIOTEKNA,2 se- 1,Alexandria,2024-05-08,https://www.fidal.it/atleta/GIACALONE-Nicolo-/f6yRkpama2w%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
13.69,+2.1,13.69,0,GIACALONE Nicolo',1997,SM,ASD ATLETICA BIOTEKNA,3 fi- 1,Eisenstadt,2024-05-22,https://www.fidal.it/atleta/GIACALONE-Nicolo-/f6yRkpama2w%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
13.7,+0.9,13.70,0,FOFANA Hassane,1992,SM,G.S. FIAMME ORO PADOVA,6 ba- 1,Roma,2024-06-07,https://www.fidal.it/atleta/FOFANA-Hassane/dqqRlpujbGU%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
