prestazione,vento,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
13.45,-0.2,13.45,0,ESCALONA Kyan daniel duffy,2007,AM,A.S.D. KRONOS ROMA,1 se- 2,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/ESCALONA-Kyan-daniel-duffy/f6yRlZelamw%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
13.77,+0.1,13.77,0,ESCALONA Kyan daniel duffy,2007,AM,A.S.D. KRONOS ROMA,1 su- 1,Rieti,2024-05-18,https://www.fidal.it/atleta/ESCALONA-Kyan-daniel-duffy/f6yRlZelamw%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
13.9,+3.4,13.90,0,FRANCINI Claudio,2007,AM,TOSCANA ATLETICA JOLLY,1 su- 1,Pistoia,2024-06-22,https://www.fidal.it/atleta/FRANCINI-Claudio/faqRkpmmbmw%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
13.92,+2.5,13.92,0,GHEDINA Alberico,2007,AM,ATLETICA MENEGHINA,1 fi- 1,Imperia,2024-05-01,https://www.fidal.it/atleta/GHEDINA-Alberico/eKmRlJagbGc%3D,https://www.fidal.it/societa/ATLETICA-MENEGHINA/MI770
14.0,+0.8,14.00,0,GHEDINA Alberico,2007,AM,ATLETICA MENEGHINA,1 su- 1,Rodengo Saiano,2024-06-19,https://www.fidal.it/atleta/GHEDINA-Alberico/eKmRlJagbGc%3D,https://www.fidal.it/societa/ATLETICA-MENEGHINA/MI770
14.03,+0.5,14.03,0,MANZI Giulio,2007,AM,ASD VIRTUS SEZ. ATL. EMILSIDER,1 su- 1,Verona,2024-06-20,https://www.fidal.it/atleta/MANZI-Giulio/eqmRkpekaGQ%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
14.05,-0.4,14.05,0,MANZI Giulio,2007,AM,ASD VIRTUS SEZ. ATL. EMILSIDER,1 su- 1,Bressanone/brixen,2024-06-08,https://www.fidal.it/atleta/MANZI-Giulio/eqmRkpekaGQ%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
14.07,+1.4,14.07,0,GHEDINA Alberico,2007,AM,ATLETICA MENEGHINA,1 ba- 1,Imperia,2024-05-01,https://www.fidal.it/atleta/GHEDINA-Alberico/eKmRlJagbGc%3D,https://www.fidal.it/societa/ATLETICA-MENEGHINA/MI770
14.08,+3.4,14.08,0,BERTINI Lorenzo francesco,2007,AM,ATLETICA LIVORNO,2 su- 1,Pistoia,2024-06-22,https://www.fidal.it/atleta/BERTINI-Lorenzo-francesco/fayRkpWha2c%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
14.14,-1.4,14.14,0,KASERER Hannes,2007,AM,ASV LAC VINSCHGAU RAIFFEISEN,1 se- 2,Bolzano/bozen,2024-05-11,https://www.fidal.it/atleta/KASERER-Hannes/iaiRk5mibmo%3D,https://www.fidal.it/societa/ASV-LAC-VINSCHGAU-RAIFFEISEN/BZ020
14.14,+0.2,14.14,0,MANZI Giulio,2007,AM,ASD VIRTUS SEZ. ATL. EMILSIDER,1 se- 1,Modena,2024-06-01,https://www.fidal.it/atleta/MANZI-Giulio/eqmRkpekaGQ%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
14.15,-0.2,14.15,0,KASERER Hannes,2007,AM,ASV LAC VINSCHGAU RAIFFEISEN,2 se- 2,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/KASERER-Hannes/iaiRk5mibmo%3D,https://www.fidal.it/societa/ASV-LAC-VINSCHGAU-RAIFFEISEN/BZ020
14.17,-0.2,14.17,0,GHEDINA Alberico,2007,AM,ATLETICA MENEGHINA,4 se- 2,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/GHEDINA-Alberico/eKmRlJagbGc%3D,https://www.fidal.it/societa/ATLETICA-MENEGHINA/MI770
14.22,+0.7,14.22,0,FRANCINI Claudio,2007,AM,TOSCANA ATLETICA JOLLY,1 se- 1,Pistoia,2024-05-19,https://www.fidal.it/atleta/FRANCINI-Claudio/faqRkpmmbmw%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
14.27,-0.2,14.27,0,FRANCINI Claudio,2007,AM,TOSCANA ATLETICA JOLLY,5 se- 2,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/FRANCINI-Claudio/faqRkpmmbmw%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
14.29,-1.9,14.29,0,GHEDINA Alberico,2007,AM,ATLETICA MENEGHINA,1 se- 1,Chiari,2024-06-02,https://www.fidal.it/atleta/GHEDINA-Alberico/eKmRlJagbGc%3D,https://www.fidal.it/societa/ATLETICA-MENEGHINA/MI770
14.29,-1.5,14.29,0,VEDANA Filippo,2008,AM,ATL. LECCO-COLOMBO COSTRUZ.,1 su- 1,Chiari,2024-06-02,https://www.fidal.it/atleta/VEDANA-Filippo/dquRlJOmbGs%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
14.37,+0.2,14.37,0,GALLINI Michele,2007,AM,TEAM ATLETICO-MERCURIO NOVARA,1 se- 1,Alessandria,2024-05-18,https://www.fidal.it/atleta/GALLINI-Michele/dK2RlJOhaWQ%3D,https://www.fidal.it/societa/TEAM-ATLETICO-MERCURIO-NOVARA/NO020
14.37,-1.6,14.37,0,GHEDINA Alberico,2007,AM,ATLETICA MENEGHINA,1 se- 1,Brescia,2024-05-18,https://www.fidal.it/atleta/GHEDINA-Alberico/eKmRlJagbGc%3D,https://www.fidal.it/societa/ATLETICA-MENEGHINA/MI770
14.38,-0.2,14.38,0,GALLINI Michele,2007,AM,TEAM ATLETICO-MERCURIO NOVARA,6 se- 2,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/GALLINI-Michele/dK2RlJOhaWQ%3D,https://www.fidal.it/societa/TEAM-ATLETICO-MERCURIO-NOVARA/NO020
14.4,-0.2,14.40,0,CHERCHI Francesco,2008,AM,C.U.S. SASSARI,7 se- 2,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/CHERCHI-Francesco/iKyRkpunb2Y%3D,https://www.fidal.it/societa/C-U-S--SASSARI/SS019
14.45,-1.6,14.45,0,VEDANA Filippo,2008,AM,ATL. LECCO-COLOMBO COSTRUZ.,2 se- 1,Brescia,2024-05-18,https://www.fidal.it/atleta/VEDANA-Filippo/dquRlJOmbGs%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
14.49,+0.4,14.49,0,FRANCINI Claudio,2007,AM,TOSCANA ATLETICA JOLLY,1 se- 1,Campi Bisenzio,2024-05-04,https://www.fidal.it/atleta/FRANCINI-Claudio/faqRkpmmbmw%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
14.49,+0.7,14.49,0,BERTINI Lorenzo francesco,2007,AM,ATLETICA LIVORNO,2 se- 1,Pistoia,2024-05-19,https://www.fidal.it/atleta/BERTINI-Lorenzo-francesco/fayRkpWha2c%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
14.56,-1.4,14.56,0,FISCHNALLER Nicolas,2007,AM,S.G EISACKTAL RAIFFEISEN ASV,2 se- 2,Bolzano/bozen,2024-05-11,https://www.fidal.it/atleta/FISCHNALLER-Nicolas/iaiRk5qob2U%3D,https://www.fidal.it/societa/S-G-EISACKTAL-RAIFFEISEN-ASV/BZ068
14.56,-0.4,14.56,0,FAILONI Luca,2007,AM,U.S. QUERCIA DAO CONAD,2 su- 1,Bressanone/brixen,2024-06-08,https://www.fidal.it/atleta/FAILONI-Luca/d6iRlJOgamo%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
14.59,+0.4,14.59,0,BERTINI Lorenzo francesco,2007,AM,ATLETICA LIVORNO,2 se- 1,Campi Bisenzio,2024-05-04,https://www.fidal.it/atleta/BERTINI-Lorenzo-francesco/fayRkpWha2c%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
14.6,+1.4,14.60,0,VEDANA Filippo,2008,AM,ATL. LECCO-COLOMBO COSTRUZ.,1 se- 5,Lana/lana,2024-06-23,https://www.fidal.it/atleta/VEDANA-Filippo/dquRlJOmbGs%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
14.62,+1.7,14.62,0,CHERCHI Francesco,2008,AM,C.U.S. SASSARI,1 su- 1,Sassari,2024-04-06,https://www.fidal.it/atleta/CHERCHI-Francesco/iKyRkpunb2Y%3D,https://www.fidal.it/societa/C-U-S--SASSARI/SS019
14.63,-1.9,14.63,0,VEDANA Filippo,2008,AM,ATL. LECCO-COLOMBO COSTRUZ.,2 se- 1,Chiari,2024-06-02,https://www.fidal.it/atleta/VEDANA-Filippo/dquRlJOmbGs%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
14.64,+0.2,14.64,0,FAILONI Luca,2007,AM,U.S. QUERCIA DAO CONAD,2 se- 1,Modena,2024-06-01,https://www.fidal.it/atleta/FAILONI-Luca/d6iRlJOgamo%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
14.64,+1.4,14.64,0,ALPIGIANO Francesco,2007,AM,C.U.S. CAGLIARI,2 se- 5,Lana/lana,2024-06-23,https://www.fidal.it/atleta/ALPIGIANO-Francesco/iKqRkpShaWw%3D,https://www.fidal.it/societa/C-U-S--CAGLIARI/CA001
14.65,-0.7,14.65,0,SORCI Matteo,2008,AM,ATLETICA PERUGIA TEAM SSD A RL,1 se- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/SORCI-Matteo/fqmRkpagcWk%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
14.68,-0.7,14.68,0,CINQUEGRANI Jacopo,2008,AM,TREVISATLETICA,2 se- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/CINQUEGRANI-Jacopo/eKyRk5Wka2s%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
14.69,-0.4,14.69,0,GHEDINA Alberico,2007,AM,ATLETICA MENEGHINA,1 se- 1,Modena,2024-04-25,https://www.fidal.it/atleta/GHEDINA-Alberico/eKmRlJagbGc%3D,https://www.fidal.it/societa/ATLETICA-MENEGHINA/MI770
14.69,+0.0,14.69,0,KASERER Hannes,2007,AM,ASV LAC VINSCHGAU RAIFFEISEN,1 se- 1,Rovereto,2024-05-01,https://www.fidal.it/atleta/KASERER-Hannes/iaiRk5mibmo%3D,https://www.fidal.it/societa/ASV-LAC-VINSCHGAU-RAIFFEISEN/BZ020
14.7,+1.8,14.70,0,DI DONATO Alessandro,2008,AM,ATL. GAVIRATE,1 fi- 1,Chiuro,2024-06-22,https://www.fidal.it/atleta/DI-DONATO-Alessandro/drKRk5mkcGQ%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
14.71,-1.6,14.71,0,GALLINI Michele,2007,AM,TEAM ATLETICO-MERCURIO NOVARA,1 su- 1,Asti,2024-05-23,https://www.fidal.it/atleta/GALLINI-Michele/dK2RlJOhaWQ%3D,https://www.fidal.it/societa/TEAM-ATLETICO-MERCURIO-NOVARA/NO020
14.72,+0.0,14.72,0,CASTAGNA Marco,2007,AM,CUS PRO PATRIA MILANO,1 su- 1,Concorezzo,2024-05-05,https://www.fidal.it/atleta/CASTAGNA-Marco/dqmRmJemb2Q%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
14.73,+0.3,14.73,0,GALLINI Michele,2007,AM,TEAM ATLETICO-MERCURIO NOVARA,1 su- 1,Milano,2024-04-13,https://www.fidal.it/atleta/GALLINI-Michele/dK2RlJOhaWQ%3D,https://www.fidal.it/societa/TEAM-ATLETICO-MERCURIO-NOVARA/NO020
14.73,+1,14.73,0,ALPIGIANO Francesco,2007,AM,C.U.S. CAGLIARI,1 su- 1,Quartucciu,2024-04-14,https://www.fidal.it/atleta/ALPIGIANO-Francesco/iKqRkpShaWw%3D,https://www.fidal.it/societa/C-U-S--CAGLIARI/CA001
14.73,-1.1,14.73,0,SORCI Matteo,2008,AM,ATLETICA PERUGIA TEAM SSD A RL,1 su- 1,Perugia,2024-05-18,https://www.fidal.it/atleta/SORCI-Matteo/fqmRkpagcWk%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
14.78,-1.1,14.78,0,RIVOLTA Andrea,2007,AM,CUS PRO PATRIA MILANO,1 se- 1,Legnano,2024-05-25,https://www.fidal.it/atleta/RIVOLTA-Andrea/dq2Rl5mgbmY%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
14.78,+1.2,14.78,0,PASSONI Filippo,2008,AM,ATLETICA MONZA,1 ba- 1,Chiuro,2024-06-22,https://www.fidal.it/atleta/PASSONI-Filippo/dq2Rl5SfbGM%3D,https://www.fidal.it/societa/ATLETICA-MONZA/MI710
14.81,-0.3,14.81,0,KASERER Hannes,2007,AM,ASV LAC VINSCHGAU RAIFFEISEN,1 su- 1,Lana/lana,2024-04-28,https://www.fidal.it/atleta/KASERER-Hannes/iaiRk5mibmo%3D,https://www.fidal.it/societa/ASV-LAC-VINSCHGAU-RAIFFEISEN/BZ020
14.83,+1.4,14.83,0,DI DONATO Alessandro,2008,AM,ATL. GAVIRATE,1 ba- 2,Chiuro,2024-06-22,https://www.fidal.it/atleta/DI-DONATO-Alessandro/drKRk5mkcGQ%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
14.84,+1.2,14.84,0,MANZONI Matteo,2007,AM,PRO SESTO ATL. CERNUSCO,2 ba- 1,Chiuro,2024-06-22,https://www.fidal.it/atleta/MANZONI-Matteo/dq2Rl5ambmQ%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
14.85,-1.6,14.85,0,VEDANA Filippo,2008,AM,ATL. LECCO-COLOMBO COSTRUZ.,1 su- 1,Brescia,2024-05-01,https://www.fidal.it/atleta/VEDANA-Filippo/dquRlJOmbGs%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
14.86,-5.3,14.86,0,CHERCHI Francesco,2008,AM,C.U.S. SASSARI,1 su- 1,Quartucciu,2024-05-11,https://www.fidal.it/atleta/CHERCHI-Francesco/iKyRkpunb2Y%3D,https://www.fidal.it/societa/C-U-S--SASSARI/SS019
14.87,+0.0,14.87,0,VENTURA Giulio cesare,2007,AM,TEAM ATLETICO-MERCURIO NOVARA,1 se- 1,Milano,2024-05-04,https://www.fidal.it/atleta/VENTURA-Giulio-cesare/dK2RlJWjcWs%3D,https://www.fidal.it/societa/TEAM-ATLETICO-MERCURIO-NOVARA/NO020
14.88,-0.3,14.88,0,SCHOEPF Frederic,2008,AM,ASV S.V. LANA - RAIKA,2 su- 1,Lana/lana,2024-04-28,https://www.fidal.it/atleta/SCHOEPF-Frederic/iaiRk5ajcWk%3D,https://www.fidal.it/societa/ASV-S-V--LANA-RAIKA/BZ011
14.88,-1.3,14.88,0,PASSONI Filippo,2008,AM,ATLETICA MONZA,1 su- 1,Crema,2024-05-04,https://www.fidal.it/atleta/PASSONI-Filippo/dq2Rl5SfbGM%3D,https://www.fidal.it/societa/ATLETICA-MONZA/MI710
14.88,+0.0,14.88,0,CASTAGNA Marco,2007,AM,CUS PRO PATRIA MILANO,2 se- 1,Milano,2024-05-04,https://www.fidal.it/atleta/CASTAGNA-Marco/dqmRmJemb2Q%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
14.88,-1.4,14.88,0,FAILONI Luca,2007,AM,U.S. QUERCIA DAO CONAD,3 se- 2,Bolzano/bozen,2024-05-11,https://www.fidal.it/atleta/FAILONI-Luca/d6iRlJOgamo%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
14.88,-0.7,14.88,0,FAILONI Luca,2007,AM,U.S. QUERCIA DAO CONAD,3 se- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/FAILONI-Luca/d6iRlJOgamo%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
14.88,-1.5,14.88,0,RIVOLTA Andrea,2007,AM,CUS PRO PATRIA MILANO,2 su- 1,Chiari,2024-06-02,https://www.fidal.it/atleta/RIVOLTA-Andrea/dq2Rl5mgbmY%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
14.89,-1.5,14.89,0,GHEDINA Alberico,2007,AM,ATLETICA MENEGHINA,3 su- 1,Chiari,2024-06-02,https://www.fidal.it/atleta/GHEDINA-Alberico/eKmRlJagbGc%3D,https://www.fidal.it/societa/ATLETICA-MENEGHINA/MI770
14.9,-1.5,14.90,0,MONTIN Christian,2008,AM,ATL. GALLARATESE,4 su- 1,Chiari,2024-06-02,https://www.fidal.it/atleta/MONTIN-Christian/drKRk5SjbWg%3D,https://www.fidal.it/societa/ATL--GALLARATESE/VA731
14.91,+0.0,14.91,0,RIVOLTA Andrea,2007,AM,CUS PRO PATRIA MILANO,2 su- 1,Concorezzo,2024-05-05,https://www.fidal.it/atleta/RIVOLTA-Andrea/dq2Rl5mgbmY%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
14.91,-2.5,14.91,0,MONTIN Christian,2008,AM,ATL. GALLARATESE,1 se- 2,Chiari,2024-06-02,https://www.fidal.it/atleta/MONTIN-Christian/drKRk5SjbWg%3D,https://www.fidal.it/societa/ATL--GALLARATESE/VA731
14.91,-0.4,14.91,0,KASERER Hannes,2007,AM,ASV LAC VINSCHGAU RAIFFEISEN,3 su- 1,Bressanone/brixen,2024-06-08,https://www.fidal.it/atleta/KASERER-Hannes/iaiRk5mibmo%3D,https://www.fidal.it/societa/ASV-LAC-VINSCHGAU-RAIFFEISEN/BZ020
14.92,+1.7,14.92,0,ALPIGIANO Francesco,2007,AM,C.U.S. CAGLIARI,2 su- 1,Sassari,2024-04-06,https://www.fidal.it/atleta/ALPIGIANO-Francesco/iKqRkpShaWw%3D,https://www.fidal.it/societa/C-U-S--CAGLIARI/CA001
14.92,-1.5,14.92,0,DI DONATO Alessandro,2008,AM,ATL. GAVIRATE,5 su- 1,Chiari,2024-06-02,https://www.fidal.it/atleta/DI-DONATO-Alessandro/drKRk5mkcGQ%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
14.92,+1.4,14.92,0,MONTIN Christian,2008,AM,ATL. GALLARATESE,3 se- 5,Lana/lana,2024-06-23,https://www.fidal.it/atleta/MONTIN-Christian/drKRk5SjbWg%3D,https://www.fidal.it/societa/ATL--GALLARATESE/VA731
14.93,+0.0,14.93,0,RIVOLTA Andrea,2007,AM,CUS PRO PATRIA MILANO,3 se- 1,Milano,2024-05-04,https://www.fidal.it/atleta/RIVOLTA-Andrea/dq2Rl5mgbmY%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
14.93,-1.5,14.93,0,CINQUEGRANI Jacopo,2008,AM,TREVISATLETICA,1 se- 3,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/CINQUEGRANI-Jacopo/eKyRk5Wka2s%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
14.94,-5.3,14.94,0,ALPIGIANO Francesco,2007,AM,C.U.S. CAGLIARI,2 su- 1,Quartucciu,2024-05-11,https://www.fidal.it/atleta/ALPIGIANO-Francesco/iKqRkpShaWw%3D,https://www.fidal.it/societa/C-U-S--CAGLIARI/CA001
14.94,+1.4,14.94,0,MILITELLO Daniele francesco,2008,AM,ATLETICA MONZA,2 ba- 2,Chiuro,2024-06-22,https://www.fidal.it/atleta/MILITELLO-Daniele-francesco/dq2RmpSmcWw%3D,https://www.fidal.it/societa/ATLETICA-MONZA/MI710
14.94,+1.4,14.94,0,SORCI Matteo,2008,AM,ATLETICA PERUGIA TEAM SSD A RL,4 se- 5,Lana/lana,2024-06-23,https://www.fidal.it/atleta/SORCI-Matteo/fqmRkpagcWk%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
14.95,+0.0,14.95,0,SCHOEPF Frederic,2008,AM,ASV S.V. LANA - RAIKA,2 se- 1,Rovereto,2024-05-01,https://www.fidal.it/atleta/SCHOEPF-Frederic/iaiRk5ajcWk%3D,https://www.fidal.it/societa/ASV-S-V--LANA-RAIKA/BZ011
14.96,-0.7,14.96,0,RUSCONI Alessio,2007,AM,TRIESTE ATLETICA,4 se- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/RUSCONI-Alessio/eauRk5WicWo%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
14.96,+1.8,14.96,0,MILITELLO Daniele francesco,2008,AM,ATLETICA MONZA,2 fi- 1,Chiuro,2024-06-22,https://www.fidal.it/atleta/MILITELLO-Daniele-francesco/dq2RmpSmcWw%3D,https://www.fidal.it/societa/ATLETICA-MONZA/MI710
14.96,+1.8,14.96,0,MANZONI Matteo,2007,AM,PRO SESTO ATL. CERNUSCO,2 fi- 1,Chiuro,2024-06-22,https://www.fidal.it/atleta/MANZONI-Matteo/dq2Rl5ambmQ%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
14.98,+1.0,14.98,0,ANGELINI Filippo,2007,AM,TEAM ATLETICA MARCHE,1 su- 1,San Benedetto Del Tronto,2024-05-18,https://www.fidal.it/atleta/ANGELINI-Filippo/e62RkpKkamc%3D,https://www.fidal.it/societa/TEAM-ATLETICA-MARCHE/FM050
14.98,+1.8,14.98,0,PASSONI Filippo,2008,AM,ATLETICA MONZA,4 fi- 1,Chiuro,2024-06-22,https://www.fidal.it/atleta/PASSONI-Filippo/dq2Rl5SfbGM%3D,https://www.fidal.it/societa/ATLETICA-MONZA/MI710
14.98,+1.3,14.98,0,BERNARDINI Andrea,2007,AM,ASD NISSOLINO INTESATLETICA,1 su- 1,Rieti,2024-06-25,https://www.fidal.it/atleta/BERNARDINI-Andrea/f6qRkpSoa2g%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
14.99,+0.7,14.99,0,CACCIOTTO Giuseppe christian,2007,AM,A.S. DIL. MILONE,1 su- 1,Siracusa,2024-05-11,https://www.fidal.it/atleta/CACCIOTTO-Giuseppe-christian/h62RkpWkbWk%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
14.99,+0.2,14.99,0,FANT Federico,2008,AM,A.S.D. PONTEVECCHIO BOLOGNA,1 se- 2,Castelfranco Emilia,2024-05-18,https://www.fidal.it/atleta/FANT-Federico/eqmRkpufamY%3D,https://www.fidal.it/societa/A-S-D--PONTEVECCHIO-BOLOGNA/BO506
15.0,-1.6,15.00,0,RIVOLTA Andrea,2007,AM,CUS PRO PATRIA MILANO,3 se- 1,Brescia,2024-05-18,https://www.fidal.it/atleta/RIVOLTA-Andrea/dq2Rl5mgbmY%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
15.0,+1.3,15.00,0,VIRDIS Filippo,2007,AM,A.S. LA FRATELLANZA 1874,1 se- 2,Modena,2024-06-01,https://www.fidal.it/atleta/VIRDIS-Filippo/eqyRkpiibGw%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
15.01,+2.8,15.01,0,MILITELLO Daniele francesco,2008,AM,ATLETICA MONZA,1 se- 2,Legnano,2024-05-25,https://www.fidal.it/atleta/MILITELLO-Daniele-francesco/dq2RmpSmcWw%3D,https://www.fidal.it/societa/ATLETICA-MONZA/MI710
15.01,+0.3,15.01,0,TELANDRO Nicolo',2007,AM,G.S. FIAMME ORO PADOVA,1 su- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/TELANDRO-Nicolo-/eKqRkpmjbGo%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
15.01,+3.4,15.01,0,SALVADORI Cosimo,2007,AM,PISTOIATLETICA 1983,3 su- 1,Pistoia,2024-06-22,https://www.fidal.it/atleta/SALVADORI-Cosimo/fbGRkpSoaGw%3D,https://www.fidal.it/societa/PISTOIATLETICA-1983/PT115
15.02,+0.0,15.02,0,VEDANA Filippo,2008,AM,ATL. LECCO-COLOMBO COSTRUZ.,1 se- 1,Cremona,2024-04-28,https://www.fidal.it/atleta/VEDANA-Filippo/dquRlJOmbGs%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
15.03,+1.7,15.03,0,FINIU Mattia,2008,AM,A.S.D. ICHNOS SASSARI,3 su- 1,Sassari,2024-04-06,https://www.fidal.it/atleta/FINIU-Mattia/iKyRk5Kgamg%3D,https://www.fidal.it/societa/A-S-D--ICHNOS-SASSARI/SS220
15.04,-1.3,15.04,0,TESTA Lorenzo,2007,AM,A.G. COMENSE S.S.D. A R.L.,1 se- 2,Brescia,2024-05-18,https://www.fidal.it/atleta/TESTA-Lorenzo/dquRlJOfbWQ%3D,https://www.fidal.it/societa/A-G--COMENSE-S-S-D--A-R-L-/CO744
15.04,-1.6,15.04,0,CASTAGNA Marco,2007,AM,CUS PRO PATRIA MILANO,4 se- 1,Brescia,2024-05-18,https://www.fidal.it/atleta/CASTAGNA-Marco/dqmRmJemb2Q%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
15.04,-1.4,15.04,0,LANCELLOTTI Mariano,2008,AM,CLUB ATLETICO POTENZA,1 su- 1,Matera,2024-06-16,https://www.fidal.it/atleta/LANCELLOTTI-Mariano/haqRkpOicWw%3D,https://www.fidal.it/societa/CLUB-ATLETICO-POTENZA/PZ037
