prestazione,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
45.01,45.01,0,CEOLA Maurizio,1962,SM60,A.S.D. ATLETICA MASTER TRIESTE,1 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/CEOLA-Maurizio/faiRlJOmamg%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-MASTER-TRIESTE/TS546
46.27,46.27,0,D'ERRICO Antonio,1964,SM60,ASD ATLETICA LA SBARRA,2 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/D-ERRICO-Antonio/gKiRkpeobmk%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
46.32,46.32,0,PERONI Frederic,1963,SM60,ATL. AMBROSIANA,3 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/PERONI-Frederic/dqiRkpSjamQ%3D,https://www.fidal.it/societa/ATL--AMBROSIANA/MI189
47.75,47.75,0,D'ERRICO Antonio,1964,SM60,ASD ATLETICA LA SBARRA,1 su- 1,Colleferro,2024-06-16,https://www.fidal.it/atleta/D-ERRICO-Antonio/gKiRkpeobmk%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
48.08,48.08,0,PERONI Frederic,1963,SM60,ATL. AMBROSIANA,1 su- 1,Boissano,2024-06-25,https://www.fidal.it/atleta/PERONI-Frederic/dqiRkpSjamQ%3D,https://www.fidal.it/societa/ATL--AMBROSIANA/MI189
51.28,51.28,0,LUMACA Sergio,1960,SM60,ASD ROMATLETICA,4 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/LUMACA-Sergio/f6iRlpemamc%3D,https://www.fidal.it/societa/ASD-ROMATLETICA/RM232
51.36,51.36,0,LUMACA Sergio,1960,SM60,ASD ROMATLETICA,2 su- 1,Colleferro,2024-06-16,https://www.fidal.it/atleta/LUMACA-Sergio/f6iRlpemamc%3D,https://www.fidal.it/societa/ASD-ROMATLETICA/RM232
54.85,54.85,0,LOMBARDO Giuseppe,1956,SM65,MARATONETI GENOVESI,1 su- 1,Genova,2024-06-09,https://www.fidal.it/atleta/LOMBARDO-Giuseppe/daiRkpaibGc%3D,https://www.fidal.it/societa/MARATONETI-GENOVESI/GE055
56.36,56.36,0,LOMBARDO Giuseppe,1956,SM65,MARATONETI GENOVESI,1 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/LOMBARDO-Giuseppe/daiRkpaibGc%3D,https://www.fidal.it/societa/MARATONETI-GENOVESI/GE055
60.94,1:00.94,0,MASSARI Marco,1956,SM65,CUS BARI,2 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/MASSARI-Marco/hKmRkpqgbmU%3D,https://www.fidal.it/societa/CUS-BARI/BA007
61.29,1:01.29,0,DE BELLIS Giovanni,1955,SM65,LIBERTAS AMATORI ATLETICA LEGG,3 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/DE-BELLIS-Giovanni/gKqRkpOnaWY%3D,https://www.fidal.it/societa/LIBERTAS-AMATORI-ATLETICA-LEGG/BN800
63.33,1:03.33,0,ASCOLI MARCHETTI Andrea,1962,SM60,PODISTICA SOLIDARIETA',3 su- 1,Colleferro,2024-06-16,https://www.fidal.it/atleta/ASCOLI-MARCHETTI-Andrea/f6yRk5SkcWY%3D,https://www.fidal.it/societa/PODISTICA-SOLIDARIETA-/RM069
71.34,1:11.34,0,MARINO FRANSONI Stefano,1959,SM65,ACQUADELA BOLOGNA,4 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/MARINO-FRANSONI-Stefano/eqiRlJeibGk%3D,https://www.fidal.it/societa/ACQUADELA-BOLOGNA/BO002
71.75,1:11.75,0,MEREU Marcello,1955,SM65,CIRC SPORT DIL ATL AMATORI,1 su- 1,Sassari,2024-06-09,https://www.fidal.it/atleta/MEREU-Marcello/iKqRkpOkbWU%3D,https://www.fidal.it/societa/CIRC-SPORT-DIL-ATL-AMATORI/NU147
