prestazione,vento,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
15.32,-1.0,15.32,0,LA CAMERA Vincenzo,1946,SM75,ATL. NOVESE,1 su- 1,Mondovi,2024-06-08,https://www.fidal.it/atleta/LA-CAMERA-Vincenzo/dK2Rk5ikaWY%3D,https://www.fidal.it/societa/ATL--NOVESE/AL007
15.34,-2.3,15.34,0,LA CAMERA Vincenzo,1946,SM75,ATL. NOVESE,1 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/LA-CAMERA-Vincenzo/dK2Rk5ikaWY%3D,https://www.fidal.it/societa/ATL--NOVESE/AL007
16.53,-2.3,16.53,0,DELLEDONNE Andrea,1949,SM75,ATL. AMBROSIANA,2 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/DELLEDONNE-Andrea/dqyRl5Ogamg%3D,https://www.fidal.it/societa/ATL--AMBROSIANA/MI189
17.4,-2.3,17.40,0,VALLE Gabriele,1951,SM70,SHARDANA ASD,1 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/VALLE-Gabriele/iKyRkpKkaGo%3D,https://www.fidal.it/societa/SHARDANA-ASD/SS228
17.51,-0.4,17.51,0,MONTI Gabriele,1954,SM70,EDERA ATL. FORLI,1 su- 1,Vercelli,2024-04-28,https://www.fidal.it/atleta/MONTI-Gabriele/eqiRkpunbGw%3D,https://www.fidal.it/societa/EDERA-ATL--FORLI/FC038
17.55,-1.2,17.55,0,DELLEDONNE Andrea,1949,SM75,ATL. AMBROSIANA,1 su- 1,Vercelli,2024-04-28,https://www.fidal.it/atleta/DELLEDONNE-Andrea/dqyRl5Ogamg%3D,https://www.fidal.it/societa/ATL--AMBROSIANA/MI189
18.37,-0.4,18.37,0,POVERO Francesco,1954,SM70,S.S. VITTORIO ALFIERI ASTI,2 su- 1,Vercelli,2024-04-28,https://www.fidal.it/atleta/POVERO-Francesco/dKuRk5akbmg%3D,https://www.fidal.it/societa/S-S--VITTORIO-ALFIERI-ASTI/AT001
20.26,-0.5,20.26,0,CARBONARO Giorgio,1954,SM70,A.S.D.  ATL. VILLA GUGLIELMI,1 su- 1,Rieti,2024-05-05,https://www.fidal.it/atleta/CARBONARO-Giorgio/f6iRmJulbmw%3D,https://www.fidal.it/societa/A-S-D--ATL--VILLA-GUGLIELMI/RM196
20.46,-2.3,20.46,0,MANFRE' Ignazio,1953,SM70,ASD SICILIA RUNNING TEAM,2 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/MANFRE-Ignazio/h6iRlJmoamM%3D,https://www.fidal.it/societa/ASD-SICILIA-RUNNING-TEAM/PA749
20.64,-0.4,20.64,0,GRAZIANI Wladimiro,1951,SM70,UNIONE SPORTIVA ALBATESE ASD,3 su- 1,Vercelli,2024-04-28,https://www.fidal.it/atleta/GRAZIANI-Wladimiro/dqiRlZqgbmY%3D,https://www.fidal.it/societa/UNIONE-SPORTIVA-ALBATESE-ASD/CO546
20.68,-2.3,20.68,0,CARBONARO Giorgio,1954,SM70,A.S.D.  ATL. VILLA GUGLIELMI,3 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/CARBONARO-Giorgio/f6iRmJulbmw%3D,https://www.fidal.it/societa/A-S-D--ATL--VILLA-GUGLIELMI/RM196
21.15,-2.3,21.15,0,GAETA Antonio fausto,1947,SM75,O.S.O. OLD STARS OSTIA,3 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/GAETA-Antonio-fausto/f6iRl5ihaWg%3D,https://www.fidal.it/societa/O-S-O--OLD-STARS-OSTIA/RM185
21.17,-2.3,21.17,0,D'ALESSANDRO Vincenzo,1946,SM75,ASD SICILIA RUNNING TEAM,4 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/D-ALESSANDRO-Vincenzo/h66Rkpifamk%3D,https://www.fidal.it/societa/ASD-SICILIA-RUNNING-TEAM/PA749
21.35,-1.3,21.35,0,CARBONARO Giorgio,1954,SM70,A.S.D.  ATL. VILLA GUGLIELMI,1 su- 1,Colleferro,2024-06-15,https://www.fidal.it/atleta/CARBONARO-Giorgio/f6iRmJulbmw%3D,https://www.fidal.it/societa/A-S-D--ATL--VILLA-GUGLIELMI/RM196
22.38,-1.2,22.38,0,BERGAMINI Angelo,1949,SM75,ATLETICA 85 FAENZA,2 su- 1,Vercelli,2024-04-28,https://www.fidal.it/atleta/BERGAMINI-Angelo/equRkpKga2M%3D,https://www.fidal.it/societa/ATLETICA-85-FAENZA/RA094
