prestazione,vento,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
15.92,-1.9,15.92,0,MUGGIANU Antonello,1964,SM60,A.S.D. LIBERATLETICA,1 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/MUGGIANU-Antonello/f6yRlZSma2c%3D,https://www.fidal.it/societa/A-S-D--LIBERATLETICA/RM014
15.96,+0.0,15.96,0,D'ERRICO Antonio,1964,SM60,ASD ATLETICA LA SBARRA,2 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/D-ERRICO-Antonio/gKiRkpeobmk%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
16.35,-0.8,16.35,0,D'ERRICO Antonio,1964,SM60,ASD ATLETICA LA SBARRA,1 su- 1,Colleferro,2024-06-15,https://www.fidal.it/atleta/D-ERRICO-Antonio/gKiRkpeobmk%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
16.9,-1.9,16.90,0,REBUZZI Pierluigi,1962,SM60,ATL. VIRTUS CASTENEDOLO,3 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/REBUZZI-Pierluigi/dqiRkpSjamw%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
17.19,-1.9,17.19,0,FASCE Luciano,1960,SM60,A.S.D.  C.U.S. GENOVA,4 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/FASCE-Luciano/dayRkpKncGk%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
17.2,-0.2,17.20,0,FASCE Luciano,1960,SM60,A.S.D.  C.U.S. GENOVA,1 su- 1,Catania,2024-06-02,https://www.fidal.it/atleta/FASCE-Luciano/dayRkpKncGk%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
17.37,-1.9,17.37,0,FINETTI Fabrizio,1960,SM60,UISP ATLETICA SIENA,5 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/FINETTI-Fabrizio/faiRkpKga2U%3D,https://www.fidal.it/societa/UISP-ATLETICA-SIENA/SI043
17.4,+0.0,17.40,0,OBERHOFER Thomas,1964,SM60,A.S.D. SUEDTIROL TEAM CLUB,6 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/OBERHOFER-Thomas/iaiRkpmia2M%3D,https://www.fidal.it/societa/A-S-D--SUEDTIROL-TEAM-CLUB/BZ073
17.51,-1.0,17.51,0,FASCE Luciano,1960,SM60,A.S.D.  C.U.S. GENOVA,1 su- 1,Genova,2024-06-08,https://www.fidal.it/atleta/FASCE-Luciano/dayRkpKncGk%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
17.68,-1.2,17.68,0,MUGGIANU Antonello,1964,SM60,A.S.D. LIBERATLETICA,1 su- 1,Rieti,2024-05-05,https://www.fidal.it/atleta/MUGGIANU-Antonello/f6yRlZSma2c%3D,https://www.fidal.it/societa/A-S-D--LIBERATLETICA/RM014
17.71,-0.2,17.71,0,FINETTI Fabrizio,1960,SM60,UISP ATLETICA SIENA,1 su- 1,Vercelli,2024-04-28,https://www.fidal.it/atleta/FINETTI-Fabrizio/faiRkpKga2U%3D,https://www.fidal.it/societa/UISP-ATLETICA-SIENA/SI043
19.05,-1.4,19.05,0,FERRETTI Antonello,1960,SM60,ASD. ATL. L'AMICO-CRAS TARANTO,1 se- 1,Lecce,2024-06-02,https://www.fidal.it/atleta/FERRETTI-Antonello/hKiSmpimbmU%3D,https://www.fidal.it/societa/ASD--ATL--L-AMICO-CRAS-TARANTO/TA413
19.38,-1.9,19.38,0,FERRETTI Antonello,1960,SM60,ASD. ATL. L'AMICO-CRAS TARANTO,7 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/FERRETTI-Antonello/hKiSmpimbmU%3D,https://www.fidal.it/societa/ASD--ATL--L-AMICO-CRAS-TARANTO/TA413
19.69,-0.4,19.69,0,VENIER Stefano,1959,SM65,GA ARISTIDE COIN VENEZIA 1949,1 su- 1,Vercelli,2024-04-28,https://www.fidal.it/atleta/VENIER-Stefano/eK2RkpKfa2Q%3D,https://www.fidal.it/societa/GA-ARISTIDE-COIN-VENEZIA-1949/VE474
19.86,-1.4,19.86,0,FERRARI Maurizio rosario,1960,SM60,A.S PODISTICA TARAS,2 se- 1,Lecce,2024-06-02,https://www.fidal.it/atleta/FERRARI-Maurizio-rosario/hK2RkpWicWc%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
20.9,+0.0,20.90,0,DE BELLIS Giovanni,1955,SM65,LIBERTAS AMATORI ATLETICA LEGG,1 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/DE-BELLIS-Giovanni/gKqRkpOnaWY%3D,https://www.fidal.it/societa/LIBERTAS-AMATORI-ATLETICA-LEGG/BN800
21.87,-0.4,21.87,0,GALLEANI Gianpaolo,1959,SM65,B.  R.C. CASTIGLIONE D'ADDA,2 su- 1,Vercelli,2024-04-28,https://www.fidal.it/atleta/GALLEANI-Gianpaolo/dq2RlJmkbGM%3D,https://www.fidal.it/societa/B--R-C--CASTIGLIONE-D-ADDA/MI071
21.91,-0.8,21.91,0,SEGRETO Franco,1955,SM65,POL. ATLETICA CEPRANO,2 su- 1,Colleferro,2024-06-15,https://www.fidal.it/atleta/SEGRETO-Franco/f6mRkpKmaWU%3D,https://www.fidal.it/societa/POL--ATLETICA-CEPRANO/FR214
22.15,+0.0,22.15,0,SEGRETO Franco,1955,SM65,POL. ATLETICA CEPRANO,2 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/SEGRETO-Franco/f6mRkpKmaWU%3D,https://www.fidal.it/societa/POL--ATLETICA-CEPRANO/FR214
22.19,+0.0,22.19,0,LAMPARELLI Gaetano,1957,SM65,LIBERTAS AMATORI ATLETICA LEGG,3 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/LAMPARELLI-Gaetano/gKiRlZKlaWU%3D,https://www.fidal.it/societa/LIBERTAS-AMATORI-ATLETICA-LEGG/BN800
22.33,-0.2,22.33,0,FORTUNATI Gabriele,1963,SM60,LIBERTAS CADEO,2 su- 1,Vercelli,2024-04-28,https://www.fidal.it/atleta/FORTUNATI-Gabriele/eq2RkpKfbGg%3D,https://www.fidal.it/societa/LIBERTAS-CADEO/PC087
22.77,+0.0,22.77,0,FORTUNATI Gabriele,1963,SM60,LIBERTAS CADEO,8 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/FORTUNATI-Gabriele/eq2RkpKfbGg%3D,https://www.fidal.it/societa/LIBERTAS-CADEO/PC087
23.37,-0.2,23.37,0,MESSEDAGLIA Stefano,1962,SM60,ATL. RIGOLETTO,3 su- 1,Vercelli,2024-04-28,https://www.fidal.it/atleta/MESSEDAGLIA-Stefano/dq6RkpKnbWc%3D,https://www.fidal.it/societa/ATL--RIGOLETTO/MN406
23.49,-0.4,23.49,0,LOMBARDO Giuseppe,1956,SM65,MARATONETI GENOVESI,3 su- 1,Vercelli,2024-04-28,https://www.fidal.it/atleta/LOMBARDO-Giuseppe/daiRkpaibGc%3D,https://www.fidal.it/societa/MARATONETI-GENOVESI/GE055
25.04,+0.9,25.04,0,DAVID Massimo,1958,SM65,ATLETICA SELARGIUS,1 su- 1,Quartucciu,2024-04-14,https://www.fidal.it/atleta/DAVID-Massimo/iKmRkpWoaWw%3D,https://www.fidal.it/societa/ATLETICA-SELARGIUS/CA012
28.66,+0.9,28.66,0,MEREU Marcello,1955,SM65,CIRC SPORT DIL ATL AMATORI,2 su- 1,Quartucciu,2024-04-14,https://www.fidal.it/atleta/MEREU-Marcello/iKqRkpOkbWU%3D,https://www.fidal.it/societa/CIRC-SPORT-DIL-ATL-AMATORI/NU147
28.91,+0.9,28.91,0,FLORIS Alessandro,1957,SM65,ASD SULCIS ATLETICA CARBONIA,3 su- 1,Quartucciu,2024-04-14,https://www.fidal.it/atleta/FLORIS-Alessandro/iKiRkpmkaWw%3D,https://www.fidal.it/societa/ASD-SULCIS-ATLETICA-CARBONIA/CA129
33.62,-0.4,33.62,0,PASQUINO Andrea,1959,SM65,ATL. IRIENSE VOGHERA,4 su- 1,Vercelli,2024-04-28,https://www.fidal.it/atleta/PASQUINO-Andrea/dqAAARlpihcWY%3D,https://www.fidal.it/societa/ATL--IRIENSE-VOGHERA/PV245
45.07,-0.2,45.07,0,COSTANTINI Claudio,1964,SM60,OLIMPIA AMATORI RIMINI,4 su- 1,Vercelli,2024-04-28,https://www.fidal.it/atleta/COSTANTINI-Claudio/erORkpancWg%3D,https://www.fidal.it/societa/OLIMPIA-AMATORI-RIMINI/RN357
46.38,-0.4,46.38,0,PERRERA Angelo,1955,SM65,MARATONETI GENOVESI,5 su- 1,Vercelli,2024-04-28,https://www.fidal.it/atleta/PERRERA-Angelo/daiRkpagaWw%3D,https://www.fidal.it/societa/MARATONETI-GENOVESI/GE055
