prestazione,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
52.46,52.46,0,ARDIZZONE Tommaso,2007,AM,FIAMME GIALLE G. SIMONI,1 se- 1,Rieti,2024-06-26,https://www.fidal.it/atleta/ARDIZZONE-Tommaso/f6yRlJehbmo%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
52.84,52.84,0,MANCINI Diego,2008,AM,ATL.STUD. RIETI ANDREA MILARDI,2 se- 1,Rieti,2024-06-26,https://www.fidal.it/atleta/MANCINI-Diego/f6yRlJShcGs%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
53.02,53.02,0,MANCINI Diego,2008,AM,ATL.STUD. RIETI ANDREA MILARDI,1 su- 1,Rieti,2024-06-02,https://www.fidal.it/atleta/MANCINI-Diego/f6yRlJShcGs%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
53.03,53.03,0,ARDIZZONE Tommaso,2007,AM,FIAMME GIALLE G. SIMONI,1 se- 3,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/ARDIZZONE-Tommaso/f6yRlJehbmo%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
53.44,53.44,0,TESTA Lorenzo,2007,AM,A.G. COMENSE S.S.D. A R.L.,2 se- 3,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/TESTA-Lorenzo/dquRlJOfbWQ%3D,https://www.fidal.it/societa/A-G--COMENSE-S-S-D--A-R-L-/CO744
53.45,53.45,0,ARDIZZONE Tommaso,2007,AM,FIAMME GIALLE G. SIMONI,1 se- 1,Rieti,2024-05-19,https://www.fidal.it/atleta/ARDIZZONE-Tommaso/f6yRlJehbmo%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
53.74,53.74,0,TESTA Lorenzo,2007,AM,A.G. COMENSE S.S.D. A R.L.,1 se- 1,Chiuro,2024-06-23,https://www.fidal.it/atleta/TESTA-Lorenzo/dquRlJOfbWQ%3D,https://www.fidal.it/societa/A-G--COMENSE-S-S-D--A-R-L-/CO744
54.24,54.24,0,TESTA Lorenzo,2007,AM,A.G. COMENSE S.S.D. A R.L.,1 se- 1,Pavia,2024-05-05,https://www.fidal.it/atleta/TESTA-Lorenzo/dquRlJOfbWQ%3D,https://www.fidal.it/societa/A-G--COMENSE-S-S-D--A-R-L-/CO744
54.25,54.25,0,TAMBORONI Mattia,2008,AM,C.U.S. PARMA,1 se- 1,Bologna,2024-06-05,https://www.fidal.it/atleta/TAMBORONI-Mattia/eq6Rk5Kia2s%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
54.4,54.40,0,TAMBORONI Mattia,2008,AM,C.U.S. PARMA,1 se- 1,Castelfranco Emilia,2024-05-19,https://www.fidal.it/atleta/TAMBORONI-Mattia/eq6Rk5Kia2s%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
54.41,54.41,0,DI DONATO Alessandro,2008,AM,ATL. GAVIRATE,1 se- 1,Villasanta,2024-06-05,https://www.fidal.it/atleta/DI-DONATO-Alessandro/drKRk5mkcGQ%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
54.43,54.43,0,RICOZZI Matteo,2007,AM,ASD AREA ATLETICA SAN CESAREO,2 su- 1,Rieti,2024-06-02,https://www.fidal.it/atleta/RICOZZI-Matteo/f62RkpembGY%3D,https://www.fidal.it/societa/ASD-AREA-ATLETICA-SAN-CESAREO/RS084
54.66,54.66,0,TAMBORONI Mattia,2008,AM,C.U.S. PARMA,4 se- 3,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/TAMBORONI-Mattia/eq6Rk5Kia2s%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
