prestazione,vento,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
14.29,,14.29,0,FICHERA Saverio mario,2007,AM,CUS URBINO,1 su- 1,Pesaro,2024-04-05,https://www.fidal.it/atleta/FICHERA-Saverio-mario/e6yRkpKocGo%3D,https://www.fidal.it/societa/CUS-URBINO/PU003
14.96,-0.2,14.96,0,COZZOLINO Fausto,1971,SM50,ATLETICA SANTAMONICA MISANO,1 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/COZZOLINO-Fausto/gKiRkpKibWc%3D,https://www.fidal.it/societa/ATLETICA-SANTAMONICA-MISANO/RN471
15.2,,15.20,0,BADIN Giorgio,1971,SM50,A.S.D. ATLETICA MASTER TRIESTE,1 se- 2,Vercelli,2024-04-28,https://www.fidal.it/atleta/BADIN-Giorgio/eauRk5OjbWY%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-MASTER-TRIESTE/TS546
16.0,,16.00,0,ROMANI Alberto,2007,AM,CUS URBINO,2 su- 1,Pesaro,2024-04-05,https://www.fidal.it/atleta/ROMANI-Alberto/e6yRkpOmams%3D,https://www.fidal.it/societa/CUS-URBINO/PU003
16.15,-0.2,16.15,0,CAMASCHELLA Gian luca,1971,SM50,TEAM ATLETICO-MERCURIO NOVARA,2 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/CAMASCHELLA-Gian-luca/dKiRkpKjcGU%3D,https://www.fidal.it/societa/TEAM-ATLETICO-MERCURIO-NOVARA/NO020
16.28,-0.5,16.28,0,CAMASCHELLA Gian luca,1971,SM50,TEAM ATLETICO-MERCURIO NOVARA,1 su- 1,Mondovi,2024-06-08,https://www.fidal.it/atleta/CAMASCHELLA-Gian-luca/dKiRkpKjcGU%3D,https://www.fidal.it/societa/TEAM-ATLETICO-MERCURIO-NOVARA/NO020
16.8,-0.2,16.80,0,CONTI Carlo,1968,SM55,ATL. VIRTUS CASTENEDOLO,1 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/CONTI-Carlo/dqmRl5qjbWo%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
17.08,-1.4,17.08,0,CONTI Carlo,1968,SM55,ATL. VIRTUS CASTENEDOLO,1 su- 1,Brescia,2024-05-29,https://www.fidal.it/atleta/CONTI-Carlo/dqmRl5qjbWo%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
17.91,-0.2,17.91,0,CICCHELLI Gian lorenzo,1969,SM55,ASD 'VINI FANTINI',2 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/CICCHELLI-Gian-lorenzo/gauRkpKfamg%3D,https://www.fidal.it/societa/ASD-VINI-FANTINI-/PE032
18.19,-0.1,18.19,0,CONTI Carlo,1968,SM55,ATL. VIRTUS CASTENEDOLO,1 su- 1,Vercelli,2024-04-28,https://www.fidal.it/atleta/CONTI-Carlo/dqmRl5qjbWo%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
18.43,-0.3,18.43,0,LETIZIA Alessandro,1974,SM50,A.S.D.  C.U.S. GENOVA,1 su- 1,Genova,2024-06-08,https://www.fidal.it/atleta/LETIZIA-Alessandro/daiRkpOhb2w%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
18.43,-0.2,18.43,0,LENTI Claudio,1969,SM55,UISP ATLETICA SIENA,1 su- 1,Siena,2024-06-15,https://www.fidal.it/atleta/LENTI-Claudio/faiRk5umaWc%3D,https://www.fidal.it/societa/UISP-ATLETICA-SIENA/SI043
18.46,-0.2,18.46,0,TESTA Alessandro,1972,SM50,GIOVANNI SCAVO 2000 ATL.,3 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/TESTA-Alessandro/f6iRmJOha2g%3D,https://www.fidal.it/societa/GIOVANNI-SCAVO-2000-ATL-/RM106
18.78,-0.1,18.78,0,BAITELLI Raffaello,1967,SM55,ATL. VALLE IMAGNA,2 su- 1,Vercelli,2024-04-28,https://www.fidal.it/atleta/BAITELLI-Raffaello/dqmRl5OjaGs%3D,https://www.fidal.it/societa/ATL--VALLE-IMAGNA/BG511
19.61,,19.61,0,TUTI Thomas,1971,SM50,ATL. INSIEME VERONA,2 se- 2,Vercelli,2024-04-28,https://www.fidal.it/atleta/TUTI-Thomas/iaiRkpKhbGo%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
19.84,-0.1,19.84,0,STORTI Giorgio,1966,SM55,C.S.S. LEONARDO DA VINCI,3 su- 1,Vercelli,2024-04-28,https://www.fidal.it/atleta/STORTI-Giorgio/iaiRk5OmcGw%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
19.91,-0.3,19.91,0,BRUNDU Fabrizio,1973,SM50,NATURUN TEAM VALLE ARGENTINA,2 su- 1,Genova,2024-06-08,https://www.fidal.it/atleta/BRUNDU-Fabrizio/daiRk5ahbmM%3D,https://www.fidal.it/societa/NATURUN-TEAM-VALLE-ARGENTINA/IM050
20.14,,20.14,0,SASSO Carmine,1972,SM50,ASDATL. ISAURA VALLE DELL'IRNO,1 se- 1,Vercelli,2024-04-28,https://www.fidal.it/atleta/SASSO-Carmine/gKiRkpSjbGU%3D,https://www.fidal.it/societa/ASDATL--ISAURA-VALLE-DELL-IRNO/SA146
20.18,+2.0,20.18,0,QUARESIMIN Massimiliano,1968,SM55,ATL.VICENTINA,1 se- 1,Mestre,2024-06-01,https://www.fidal.it/atleta/QUARESIMIN-Massimiliano/eK6Rk5mlaGQ%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
20.49,+0.7,20.49,0,MAZZONI Emanuele,1971,SM50,ATL LEGG PORTO TORRES,1 su- 1,Sassari,2024-06-08,https://www.fidal.it/atleta/MAZZONI-Emanuele/f6iRkpWkbGY%3D,https://www.fidal.it/societa/ATL-LEGG-PORTO-TORRES/SS059
20.97,-0.2,20.97,0,MENGOLI Rosario,1969,SM55,A.S. ATLET. TAVIANO 97 ONLUS,3 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/MENGOLI-Rosario/hKyRkpOkams%3D,https://www.fidal.it/societa/A-S--ATLET--TAVIANO-97-ONLUS/LE399
21.45,,21.45,0,GRANIO Emanuele,1974,SM50,A.S PODISTICA TARAS,2 se- 1,Vercelli,2024-04-28,https://www.fidal.it/atleta/GRANIO-Emanuele/hK2RkpSlbmw%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
21.68,,21.68,0,POLETTI Marco,1971,SM50,ATL. INSIEME VERONA,3 se- 1,Vercelli,2024-04-28,https://www.fidal.it/atleta/POLETTI-Marco/dq2RlpShamQ%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
21.99,,21.99,0,CASTELLANI Federico,1971,SM50,MULTISPORT & FUN ASD,3 se- 2,Vercelli,2024-04-28,https://www.fidal.it/atleta/CASTELLANI-Federico/eKqRkpukbGk%3D,https://www.fidal.it/societa/MULTISPORT-&-FUN-ASD/PD201
22.84,-1.4,22.84,0,ROSSI Stefano,1970,SM50,G.S.SELF ATL. MONTANARI GRUZZA,2 su- 1,Brescia,2024-05-29,https://www.fidal.it/atleta/ROSSI-Stefano/erGRkpWgcGw%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
22.91,-0.2,22.91,0,BROGI Stefano,1971,SM50,ASD PONTEDERA ATLETICA,2 su- 1,Siena,2024-06-15,https://www.fidal.it/atleta/BROGI-Stefano/faiRkpKlbGM%3D,https://www.fidal.it/societa/ASD-PONTEDERA-ATLETICA/PI144
