prestazione,vento,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
14.2,+1.5,14.20,0,GOUEM Adam,2006,JM,EDERA ATL. FORLI,1 se- 1,Modena,2024-06-01,https://www.fidal.it/atleta/GOUEM-Adam/equRkpSkbGk%3D,https://www.fidal.it/societa/EDERA-ATL--FORLI/FC038
14.24,+0.1,14.24,0,GOUEM Adam,2006,JM,EDERA ATL. FORLI,1 ba- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/GOUEM-Adam/equRkpSkbGk%3D,https://www.fidal.it/societa/EDERA-ATL--FORLI/FC038
14.38,+1.4,14.38,0,LANZINI Daniele,2005,JM,CENTRO OLIMPIA PIATEDA,1 su- 1,Mondovì,2024-06-02,https://www.fidal.it/atleta/LANZINI-Daniele/drGRkpOncGk%3D,https://www.fidal.it/societa/CENTRO-OLIMPIA-PIATEDA/SO585
14.48,+1.7,14.48,0,LANZINI Daniele,2005,JM,CENTRO OLIMPIA PIATEDA,1 su- 1,Chiuro,2024-05-22,https://www.fidal.it/atleta/LANZINI-Daniele/drGRkpOncGk%3D,https://www.fidal.it/societa/CENTRO-OLIMPIA-PIATEDA/SO585
14.53,-0.5,14.53,0,ZUCCON Giovanni,2005,JM,TREVISATLETICA,1 fi- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/ZUCCON-Giovanni/eKyRk5Khb2c%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
14.56,+1.2,14.56,0,BOLOGNESI Paolo,2006,JM,EDERA ATL. FORLI,1 se- 2,Modena,2024-06-01,https://www.fidal.it/atleta/BOLOGNESI-Paolo/equRkpOjcGM%3D,https://www.fidal.it/societa/EDERA-ATL--FORLI/FC038
14.57,+0.1,14.57,0,PAOLONI Sebastiano,2005,JM,ATL. INSIEME VERONA,1 ba- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/PAOLONI-Sebastiano/eKAAARk5imb2g%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
14.57,+0.1,14.57,0,ZUCCON Giovanni,2005,JM,TREVISATLETICA,2 ba- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/ZUCCON-Giovanni/eKyRk5Khb2c%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
14.62,+0.5,14.62,0,FOCARDI Davide,2005,JM,ATLETICA PERUGIA TEAM SSD A RL,1 se- 2,San Benedetto Del Tronto,2024-04-28,https://www.fidal.it/atleta/FOCARDI-Davide/fqmRkpSlbmQ%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
14.63,-0.6,14.63,0,LANZINI Daniele,2005,JM,CENTRO OLIMPIA PIATEDA,1 su- 1,Milano,2024-05-04,https://www.fidal.it/atleta/LANZINI-Daniele/drGRkpOncGk%3D,https://www.fidal.it/societa/CENTRO-OLIMPIA-PIATEDA/SO585
14.65,+0.3,14.65,0,LANZINI Daniele,2005,JM,CENTRO OLIMPIA PIATEDA,1 su- 1,Milano,2024-04-13,https://www.fidal.it/atleta/LANZINI-Daniele/drGRkpOncGk%3D,https://www.fidal.it/societa/CENTRO-OLIMPIA-PIATEDA/SO585
14.67,+1.5,14.67,0,ZUCCON Giovanni,2005,JM,TREVISATLETICA,2 se- 1,Modena,2024-06-01,https://www.fidal.it/atleta/ZUCCON-Giovanni/eKyRk5Khb2c%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
14.67,-0.5,14.67,0,PAOLONI Sebastiano,2005,JM,ATL. INSIEME VERONA,2 fi- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/PAOLONI-Sebastiano/eKAAARk5imb2g%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
14.68,-0.4,14.68,0,ALGERI Thomas,2005,JM,ATL. REGGIO ASD,1 se- 2,Modena,2024-04-25,https://www.fidal.it/atleta/ALGERI-Thomas/erGRkpWfams%3D,https://www.fidal.it/societa/ATL--REGGIO-ASD/RE128
14.71,+0.2,14.71,0,TOMASI Daniele,2006,JM,C.S.S. LEONARDO DA VINCI,1 su- 1,Bressanone/brixen,2024-06-08,https://www.fidal.it/atleta/TOMASI-Daniele/iaiRk5ajbWY%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
14.73,+0.2,14.73,0,CORRADIN Pietro,2005,JM,C.U.S. PADOVA,1 se- 1,Modena,2024-04-25,https://www.fidal.it/atleta/CORRADIN-Pietro/eKqRk5KfaWw%3D,https://www.fidal.it/societa/C-U-S--PADOVA/PD143
14.73,+2.5,14.73,0,GIACOSA Marco,2006,JM,ASD MAURINA OLIO CARLI,1 fi- 1,Imperia,2024-05-01,https://www.fidal.it/atleta/GIACOSA-Marco/daqRkpKocWg%3D,https://www.fidal.it/societa/ASD-MAURINA-OLIO-CARLI/IM029
14.75,-0.6,14.75,0,CORRADIN Pietro,2005,JM,C.U.S. PADOVA,2 su- 1,Milano,2024-05-04,https://www.fidal.it/atleta/CORRADIN-Pietro/eKqRk5KfaWw%3D,https://www.fidal.it/societa/C-U-S--PADOVA/PD143
14.75,+1.1,14.75,0,BELLINI Federico,2006,JM,TOSCANA ATLETICA JOLLY,1 su- 1,Rieti,2024-05-18,https://www.fidal.it/atleta/BELLINI-Federico/faqRk5SmbGg%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
14.75,+2.3,14.75,0,FRANZE' Tommaso,2005,JM,ATLETICA P.A.R. CANEGRATE,1 se- 4,Lana/lana,2024-06-23,https://www.fidal.it/atleta/FRANZE-Tommaso/dq2RmJijb2o%3D,https://www.fidal.it/societa/ATLETICA-P-A-R--CANEGRATE/MI161
14.76,+0.8,14.76,0,ARRIGONI Michele,2006,JM,ATL. BERGAMO 1959 ORIOCENTER,1 se- 2,Legnano,2024-05-25,https://www.fidal.it/atleta/ARRIGONI-Michele/dqmRmJuhamw%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
14.76,-3.2,14.76,0,FOCARDI Davide,2005,JM,ATLETICA PERUGIA TEAM SSD A RL,1 su- 1,Perugia,2024-06-22,https://www.fidal.it/atleta/FOCARDI-Davide/fqmRkpSlbmQ%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
14.78,-0.3,14.78,0,ZUCCON Giovanni,2005,JM,TREVISATLETICA,1 su- 1,Borgo Valbelluna,2024-05-31,https://www.fidal.it/atleta/ZUCCON-Giovanni/eKyRk5Khb2c%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
14.78,+2.3,14.78,0,TOMASI Daniele,2006,JM,C.S.S. LEONARDO DA VINCI,2 se- 4,Lana/lana,2024-06-23,https://www.fidal.it/atleta/TOMASI-Daniele/iaiRk5ajbWY%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
14.79,+1.6,14.79,0,GIACOSA Marco,2006,JM,ASD MAURINA OLIO CARLI,2 ba- 1,Nizza,2024-06-21,https://www.fidal.it/atleta/GIACOSA-Marco/daqRkpKocWg%3D,https://www.fidal.it/societa/ASD-MAURINA-OLIO-CARLI/IM029
14.8,+2.3,14.80,0,LUBELLO Kevin,2006,JM,C.S.S. LEONARDO DA VINCI,3 se- 4,Lana/lana,2024-06-23,https://www.fidal.it/atleta/LUBELLO-Kevin/iaiRk5efcGs%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
14.81,+3.8,14.81,0,GIACOSA Marco,2006,JM,ASD MAURINA OLIO CARLI,1 su- 1,Imperia,2024-05-19,https://www.fidal.it/atleta/GIACOSA-Marco/daqRkpKocWg%3D,https://www.fidal.it/societa/ASD-MAURINA-OLIO-CARLI/IM029
14.84,-0.3,14.84,0,STALLONE Marco,2006,JM,ATLETICA MALIGNANI LIBERTAS UD,1 su- 1,Udine,2024-06-08,https://www.fidal.it/atleta/STALLONE-Marco/eayRk5eiaGc%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
