prestazione,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
2331.71,38:51.71,0,FORTUNATO Francesco,1994,SM,G.A. FIAMME GIALLE,1 su- 1,Campobasso,2024-03-24,https://www.fidal.it/atleta/FORTUNATO-Francesco/hKiSmpehcGc%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
2337.96,38:57.96,0,PICCHIOTTINO Gianluca,1996,SM,G.A. FIAMME GIALLE,2 su- 1,Campobasso,2024-03-24,https://www.fidal.it/atleta/PICCHIOTTINO-Gianluca/faiRm5ujcGs%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
2366.59,39:26.59,0,PICCHIOTTINO Gianluca,1996,SM,G.A. FIAMME GIALLE,1 su- 1,Lucca,2024-05-12,https://www.fidal.it/atleta/PICCHIOTTINO-Gianluca/faiRm5ujcGs%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
2443.72,40:43.72,0,AGRUSTI Andrea,1995,SM,G.A. FIAMME GIALLE,3 su- 1,Campobasso,2024-03-24,https://www.fidal.it/atleta/AGRUSTI-Andrea/iKiSmZOhcWc%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
2454.04,40:54.04,0,ORSONI Riccardo,2000,SM,G.A. FIAMME GIALLE,1 su- 1,Modena,2024-05-05,https://www.fidal.it/atleta/ORSONI-Riccardo/eq6RkpekcGo%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
2454.36,40:54.36,0,ANDREI Aldo,2001,SM,G.S. FIAMME ORO PADOVA,4 su- 1,Campobasso,2024-03-24,https://www.fidal.it/atleta/ANDREI-Aldo/d6iRk5Snb2w%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
2485.25,41:25.25,0,GIAMPAOLO Diego,2004,PM,G.A. FIAMME GIALLE,5 su- 1,Campobasso,2024-03-24,https://www.fidal.it/atleta/GIAMPAOLO-Diego/f6yRk5alaWk%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
2486.23,41:26.23,0,CHIESA Stefano,1996,SM,C.S. CARABINIERI SEZ. ATLETICA,1 su- 1,Nembro,2024-05-11,https://www.fidal.it/atleta/CHIESA-Stefano/dLKRk5KjcGc%3D,https://www.fidal.it/societa/C-S--CARABINIERI-SEZ--ATLETICA/BO011
2498.64,41:38.64,0,BRIGANTE Emiliano,2003,PM,TRIESTE ATLETICA,1 su- 1,Pordenone,2024-05-11,https://www.fidal.it/atleta/BRIGANTE-Emiliano/eamRkpmkamY%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
2509.25,41:49.25,0,DISABATO Giuseppe,2006,JM,AMATORI ATL. ACQUAVIVA,1 su- 1,Molfetta,2024-06-22,https://www.fidal.it/atleta/DISABATO-Giuseppe/hKmRkpiocWk%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
2514.64,41:54.64,0,GAMBA Gabriele,2002,PM,ATL. RICCARDI MILANO 1946,2 su- 1,Nembro,2024-05-11,https://www.fidal.it/atleta/GAMBA-Gabriele/dqmRl5igamQ%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
2541.91,42:21.91,0,DISABATO Giuseppe,2006,JM,AMATORI ATL. ACQUAVIVA,1 su- 1,Molfetta,2024-05-25,https://www.fidal.it/atleta/DISABATO-Giuseppe/hKmRkpiocWk%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
2546.9,42:26.90,0,SCOLI Giulio,2001,SM,ATLETICA LIVORNO,2 su- 1,Lucca,2024-05-12,https://www.fidal.it/atleta/SCOLI-Giulio/fayRkpOnbWQ%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
2553.8,42:33.80,0,LOMUSCIO Nicola,2003,PM,AMATORI ATL. ACQUAVIVA,6 su- 1,Campobasso,2024-03-24,https://www.fidal.it/atleta/LOMUSCIO-Nicola/hKmRkpuobWc%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
2557.91,42:37.91,0,DISABATO Giuseppe,2006,JM,AMATORI ATL. ACQUAVIVA,1 su- 1,Campobasso,2024-03-24,https://www.fidal.it/atleta/DISABATO-Giuseppe/hKmRkpiocWk%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
2561.5,42:41.50,0,SCOLI Giulio,2001,SM,ATLETICA LIVORNO,7 su- 1,Campobasso,2024-03-24,https://www.fidal.it/atleta/SCOLI-Giulio/fayRkpOnbWQ%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
2564.45,42:44.45,0,FINOCCHIETTI Davide,2001,SM,ATL.LIBERTAS UNICUSANO LIVORNO,3 su- 1,Lucca,2024-05-12,https://www.fidal.it/atleta/FINOCCHIETTI-Davide/faiSk5Onamc%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
2571.04,42:51.04,0,ANGELINI Gregorio,1996,SM,ATL.AM. CISTERNINO ECOLSERVIZI,2 su- 1,Molfetta,2024-05-25,https://www.fidal.it/atleta/ANGELINI-Gregorio/hKiSmpWjcWk%3D,https://www.fidal.it/societa/ATL-AM--CISTERNINO-ECOLSERVIZI/BR104
2598.83,43:18.83,0,ANGELINI Gregorio,1996,SM,ATL.AM. CISTERNINO ECOLSERVIZI,8 su- 1,Campobasso,2024-03-24,https://www.fidal.it/atleta/ANGELINI-Gregorio/hKiSmpWjcWk%3D,https://www.fidal.it/societa/ATL-AM--CISTERNINO-ECOLSERVIZI/BR104
2625.04,43:45.04,0,DI CARLO Andrea,2005,JM,ATL.STUD. RIETI ANDREA MILARDI,2 su- 1,Campobasso,2024-03-24,https://www.fidal.it/atleta/DI-CARLO-Andrea/f62RkpSmcWM%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
2625.13,43:45.13,0,TONTODONATI Federico,1989,SM35,C.S. AERONAUTICA MILITARE,9 su- 1,Campobasso,2024-03-24,https://www.fidal.it/atleta/TONTODONATI-Federico/dK6RlJmkcGM%3D,https://www.fidal.it/societa/C-S--AERONAUTICA-MILITARE/RM053
2629.61,43:49.61,0,MORETTI Omar,2006,JM,ATLETICA LIVORNO,4 su- 1,Lucca,2024-05-12,https://www.fidal.it/atleta/MORETTI-Omar/fayRkpaiaGk%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
2629.89,43:49.89,0,REIS Luigi,2003,PM,TRIESTE ATLETICA,2 su- 1,Pordenone,2024-05-11,https://www.fidal.it/atleta/REIS-Luigi/eauRk5anb2g%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
2653.13,44:13.13,0,GIUDICI Tommaso,2002,PM,ATL.  CENTO TORRI PAVIA,3 su- 1,Nembro,2024-05-11,https://www.fidal.it/atleta/GIUDICI-Tommaso/dqAAARl5ambmo%3D,https://www.fidal.it/societa/ATL--CENTO-TORRI-PAVIA/PV110
2659.74,44:19.74,0,REBOSIO Alessandro,2006,JM,P.B.M. BOVISIO MASCIAGO,4 su- 1,Nembro,2024-05-11,https://www.fidal.it/atleta/REBOSIO-Alessandro/dq2RlpSlaWc%3D,https://www.fidal.it/societa/P-B-M--BOVISIO-MASCIAGO/MI102
2660.85,44:20.85,0,DI CARLO Andrea,2005,JM,ATL.STUD. RIETI ANDREA MILARDI,1 su- 1,Rieti,2024-05-11,https://www.fidal.it/atleta/DI-CARLO-Andrea/f62RkpSmcWM%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
2663.88,44:23.88,0,MORETTI Omar,2006,JM,ATLETICA LIVORNO,3 su- 1,Campobasso,2024-03-24,https://www.fidal.it/atleta/MORETTI-Omar/fayRkpaiaGk%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
2664.27,44:24.27,0,COPPOLA Alessio,2007,AM,TRIESTE ATLETICA,3 su- 1,Pordenone,2024-05-11,https://www.fidal.it/atleta/COPPOLA-Alessio/eauRk5Sgbmw%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
2664.63,44:24.63,0,DI BARI Vito,1990,SM,A.S. ATLETICA VIRTUS LUCCA,5 su- 1,Lucca,2024-05-12,https://www.fidal.it/atleta/DI-BARI-Vito/hKiSmZmib2Q%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
2669.91,44:29.91,0,BRAGGIO Mattia,2000,SM,ASD ATLETICA SPEZIA DUFERCO,1 su- 1,Mondovì,2024-06-02,https://www.fidal.it/atleta/BRAGGIO-Mattia/daiUlpagb2Y%3D,https://www.fidal.it/societa/ASD-ATLETICA-SPEZIA-DUFERCO/SP573
2676.69,44:36.69,0,CICALO' Stefano,1998,SM,POL GONONE DORGALI,1 su- 1,Quartucciu,2024-05-04,https://www.fidal.it/atleta/CICALO-Stefano/iKiSmZSja2Q%3D,https://www.fidal.it/societa/POL-GONONE-DORGALI/NU053
2679.13,44:39.13,0,REIS Luigi,2003,PM,TRIESTE ATLETICA,1 su- 1,Udine,2024-06-08,https://www.fidal.it/atleta/REIS-Luigi/eauRk5anb2g%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
2679.26,44:39.26,0,VIDAL Nicolo',2008,AM,P.B.M. BOVISIO MASCIAGO,5 su- 1,Nembro,2024-05-11,https://www.fidal.it/atleta/VIDAL-Nicolo-/dq2RmJikcGc%3D,https://www.fidal.it/societa/P-B-M--BOVISIO-MASCIAGO/MI102
2693.62,44:53.62,0,ARISI Matteo,2006,JM,C.U.S. PARMA,1 su- 1,Imola,2024-05-25,https://www.fidal.it/atleta/ARISI-Matteo/eq6RkpihcWM%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
2717.92,45:17.92,0,PIERVINCENZI Matteo,2003,PM,ATL.STUD. RIETI ANDREA MILARDI,2 su- 1,Rieti,2024-05-11,https://www.fidal.it/atleta/PIERVINCENZI-Matteo/f62Rkpihamc%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
2721.98,45:21.98,0,DI CARLO Andrea,2005,JM,ATL.STUD. RIETI ANDREA MILARDI,1 su- 1,Rieti,2024-06-01,https://www.fidal.it/atleta/DI-CARLO-Andrea/f62RkpSmcWM%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
2722.69,45:22.69,0,BRAGGIO Mattia,2000,SM,ASD ATLETICA SPEZIA DUFERCO,1 su- 1,Imperia,2024-05-25,https://www.fidal.it/atleta/BRAGGIO-Mattia/daiUlpagb2Y%3D,https://www.fidal.it/societa/ASD-ATLETICA-SPEZIA-DUFERCO/SP573
2723.19,45:23.19,0,LAMMENDOLA Gianluca,1983,SM40,ATL. BERGAMO 1959 ORIOCENTER,6 su- 1,Nembro,2024-05-11,https://www.fidal.it/atleta/LAMMENDOLA-Gianluca/hqiRk5Whbms%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
2728.03,45:28.03,0,MARCHIONNO Giuseppe,2008,AM,POLISPORTIVA TETHYS CHIETI,1 su- 1,Sulmona,2024-05-11,https://www.fidal.it/atleta/MARCHIONNO-Giuseppe/gaqRkpWgcWQ%3D,https://www.fidal.it/societa/POLISPORTIVA-TETHYS-CHIETI/CH172
2736.33,45:36.33,0,BRAGGIO Mattia,2000,SM,ASD ATLETICA SPEZIA DUFERCO,10 su- 1,Campobasso,2024-03-24,https://www.fidal.it/atleta/BRAGGIO-Mattia/daiUlpagb2Y%3D,https://www.fidal.it/societa/ASD-ATLETICA-SPEZIA-DUFERCO/SP573
2737.45,45:37.45,0,PIERVINCENZI Matteo,2003,PM,ATL.STUD. RIETI ANDREA MILARDI,2 su- 1,Rieti,2024-06-01,https://www.fidal.it/atleta/PIERVINCENZI-Matteo/f62Rkpihamc%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
2738.71,45:38.71,0,CICCARESE Alessio,2005,JM,ATL.  CENTO TORRI PAVIA,1 su- 1,Busto Arsizio,2024-06-01,https://www.fidal.it/atleta/CICCARESE-Alessio/dq2RmJmnbGk%3D,https://www.fidal.it/societa/ATL--CENTO-TORRI-PAVIA/PV110
2742.11,45:42.11,0,RIGHI Domiziano,2006,JM,FIAMME GIALLE G. SIMONI,3 su- 1,Rieti,2024-05-11,https://www.fidal.it/atleta/RIGHI-Domiziano/f6yRlZShbmY%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
2742.2,45:42.20,0,BORZI Thomas,2003,PM,ATLETICA GROSSETO BANCA TEMA,11 su- 1,Campobasso,2024-03-24,https://www.fidal.it/atleta/BORZI-Thomas/fauRkpKlaGs%3D,https://www.fidal.it/societa/ATLETICA-GROSSETO-BANCA-TEMA/GR065
2746.93,45:46.93,0,CICCARESE Alessio,2005,JM,ATL.  CENTO TORRI PAVIA,1 su- 1,Modena,2024-02-18,https://www.fidal.it/atleta/CICCARESE-Alessio/dq2RmJmnbGk%3D,https://www.fidal.it/societa/ATL--CENTO-TORRI-PAVIA/PV110
2750.92,45:50.92,0,GRILLO Ettore,1997,SM,ATLETICA FIRENZE MARATHON S.S.,6 su- 1,Lucca,2024-05-12,https://www.fidal.it/atleta/GRILLO-Ettore/faiSkpenbWc%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
2751.89,45:51.89,0,PIERVINCENZI Matteo,2003,PM,ATL.STUD. RIETI ANDREA MILARDI,12 su- 1,Campobasso,2024-03-24,https://www.fidal.it/atleta/PIERVINCENZI-Matteo/f62Rkpihamc%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
2755.05,45:55.05,0,CICALO' Stefano,1998,SM,POL GONONE DORGALI,1 su- 1,Sassari,2024-05-25,https://www.fidal.it/atleta/CICALO-Stefano/iKiSmZSja2Q%3D,https://www.fidal.it/societa/POL-GONONE-DORGALI/NU053
2763.17,46:03.17,0,SONNI Vinicio,2008,AM,FIAMME GIALLE G. SIMONI,1 su- 1,Perugia,2024-04-14,https://www.fidal.it/atleta/SONNI-Vinicio/f6yRlZehbGg%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
2770.42,46:10.42,0,RIGHI Sebastiano,2008,AM,FIAMME GIALLE G. SIMONI,2 su- 1,Perugia,2024-04-14,https://www.fidal.it/atleta/RIGHI-Sebastiano/f6yRlZSjbms%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
2775.43,46:15.43,0,GIUDICI Tommaso,2002,PM,ATL.  CENTO TORRI PAVIA,2 su- 1,Modena,2024-02-18,https://www.fidal.it/atleta/GIUDICI-Tommaso/dqAAARl5ambmo%3D,https://www.fidal.it/societa/ATL--CENTO-TORRI-PAVIA/PV110
2776.05,46:15.8,1,BENVENUTO Francesco,2002,PM,GRUPPO SPORTIVO VIRTUS,1 su- 1,Campobasso,2024-06-22,https://www.fidal.it/atleta/BENVENUTO-Francesco/g6mRkpOgaWM%3D,https://www.fidal.it/societa/GRUPPO-SPORTIVO-VIRTUS/CB005
2777.27,46:17.27,0,RIGHI Sebastiano,2008,AM,FIAMME GIALLE G. SIMONI,4 su- 1,Rieti,2024-05-11,https://www.fidal.it/atleta/RIGHI-Sebastiano/f6yRlZSjbms%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
2782.53,46:22.53,0,LAURIA Giorgio,2004,PM,A.S.D. ATLETICA FUTURA ROMA,13 su- 1,Campobasso,2024-03-24,https://www.fidal.it/atleta/LAURIA-Giorgio/f6yRk5uocGU%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-FUTURA-ROMA/RM555
2783.86,46:23.86,0,SPORTELLI Francesco,2007,AM,A.P.S. DUE MONDI,1 su- 1,Acquaviva Delle Fonti,2024-04-14,https://www.fidal.it/atleta/SPORTELLI-Francesco/hK2RkpSnb2s%3D,https://www.fidal.it/societa/A-P-S--DUE-MONDI/LE658
2788.57,46:28.57,0,CAPOSTAGNO Filippo antonio,2002,PM,FIAMME GIALLE G. SIMONI,3 su- 1,Rieti,2024-06-01,https://www.fidal.it/atleta/CAPOSTAGNO-Filippo-antonio/f6yRlJakcGw%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
2790.72,46:30.72,0,RIGHI Domiziano,2006,JM,FIAMME GIALLE G. SIMONI,4 su- 1,Campobasso,2024-03-24,https://www.fidal.it/atleta/RIGHI-Domiziano/f6yRlZShbmY%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
2802.73,46:42.73,0,LAURIA Giorgio,2004,PM,A.S.D. ATLETICA FUTURA ROMA,4 su- 1,Rieti,2024-06-01,https://www.fidal.it/atleta/LAURIA-Giorgio/f6yRk5uocGU%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-FUTURA-ROMA/RM555
2809.6,46:49.60,0,MARCHETTI Pietro,2002,PM,U.S. QUERCIA DAO CONAD,1 su- 1,Bolzano/bozen,2024-05-18,https://www.fidal.it/atleta/MARCHETTI-Pietro/eKAAARk5Sha2o%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
2831.44,47:11.44,0,CAPOSTAGNO Filippo antonio,2002,PM,FIAMME GIALLE G. SIMONI,14 su- 1,Campobasso,2024-03-24,https://www.fidal.it/atleta/CAPOSTAGNO-Filippo-antonio/f6yRlJakcGw%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
2832.16,47:12.16,0,CAPOSTAGNO Filippo antonio,2002,PM,FIAMME GIALLE G. SIMONI,5 su- 1,Rieti,2024-05-11,https://www.fidal.it/atleta/CAPOSTAGNO-Filippo-antonio/f6yRlJakcGw%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
2839.53,47:19.53,0,SONNI Vinicio,2008,AM,FIAMME GIALLE G. SIMONI,6 su- 1,Rieti,2024-05-11,https://www.fidal.it/atleta/SONNI-Vinicio/f6yRlZehbGg%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
2841.34,47:21.34,0,IMPROTA Cristian,2005,JM,ASD ATLETICA SPEZIA DUFERCO,1 su- 1,Genova,2024-06-22,https://www.fidal.it/atleta/IMPROTA-Cristian/damRkpaka2w%3D,https://www.fidal.it/societa/ASD-ATLETICA-SPEZIA-DUFERCO/SP573
2844.52,47:24.52,0,BORZI Thomas,2003,PM,ATLETICA GROSSETO BANCA TEMA,7 su- 1,Lucca,2024-05-12,https://www.fidal.it/atleta/BORZI-Thomas/fauRkpKlaGs%3D,https://www.fidal.it/societa/ATLETICA-GROSSETO-BANCA-TEMA/GR065
2846.38,47:26.38,0,MALLARDI Vanni,2008,AM,AMATORI ATL. ACQUAVIVA,2 su- 1,Molfetta,2024-06-22,https://www.fidal.it/atleta/MALLARDI-Vanni/hKmRkpqjcWY%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
2849.15,47:29.15,0,MARCHIONNO Giuseppe,2008,AM,POLISPORTIVA TETHYS CHIETI,2 su- 1,Acquaviva Delle Fonti,2024-04-14,https://www.fidal.it/atleta/MARCHIONNO-Giuseppe/gaqRkpWgcWQ%3D,https://www.fidal.it/societa/POLISPORTIVA-TETHYS-CHIETI/CH172
2851.26,47:31.26,0,CIASCHETTI Federico,2005,JM,POLISPORTIVA TETHYS CHIETI,5 su- 1,Campobasso,2024-03-24,https://www.fidal.it/atleta/CIASCHETTI-Federico/gaqRkpOna2k%3D,https://www.fidal.it/societa/POLISPORTIVA-TETHYS-CHIETI/CH172
