prestazione,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
2432,40:32,2,DISABATO Giuseppe,2006,JM,AMATORI ATL. ACQUAVIVA,5 se- 1,Antalya,2024-04-21,https://www.fidal.it/atleta/DISABATO-Giuseppe/hKmRkpiocWk%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
2565,42:45,2,COPPOLA Alessio,2007,AM,TRIESTE ATLETICA,28 se- 1,Antalya,2024-04-21,https://www.fidal.it/atleta/COPPOLA-Alessio/eauRk5Sgbmw%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
2575,42:55,2,DISABATO Giuseppe,2006,JM,AMATORI ATL. ACQUAVIVA,1 su- 1,Frosinone,2024-03-03,https://www.fidal.it/atleta/DISABATO-Giuseppe/hKmRkpiocWk%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
2578,42:58,2,DI CARLO Andrea,2005,JM,ATL.STUD. RIETI ANDREA MILARDI,30 se- 1,Antalya,2024-04-21,https://www.fidal.it/atleta/DI-CARLO-Andrea/f62RkpSmcWM%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
2596,43:16,2,DISABATO Giuseppe,2006,JM,AMATORI ATL. ACQUAVIVA,1 se- 1,Modugno,2024-01-21,https://www.fidal.it/atleta/DISABATO-Giuseppe/hKmRkpiocWk%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
2611,43:31,2,COPPOLA Alessio,2007,AM,TRIESTE ATLETICA,1 su- 1,Frosinone,2024-03-03,https://www.fidal.it/atleta/COPPOLA-Alessio/eauRk5Sgbmw%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
2624,43:44,2,COPPOLA Alessio,2007,AM,TRIESTE ATLETICA,2 se- 1,Modugno,2024-01-21,https://www.fidal.it/atleta/COPPOLA-Alessio/eauRk5Sgbmw%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
2660,44:20,2,DI CARLO Andrea,2005,JM,ATL.STUD. RIETI ANDREA MILARDI,3 se- 1,Modugno,2024-01-21,https://www.fidal.it/atleta/DI-CARLO-Andrea/f62RkpSmcWM%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
2660,44:20,2,DI CARLO Andrea,2005,JM,ATL.STUD. RIETI ANDREA MILARDI,2 su- 1,Frosinone,2024-03-03,https://www.fidal.it/atleta/DI-CARLO-Andrea/f62RkpSmcWM%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
2684,44:44,2,CICCARESE Alessio,2005,JM,ATL.  CENTO TORRI PAVIA,4 se- 1,Modugno,2024-01-21,https://www.fidal.it/atleta/CICCARESE-Alessio/dq2RmJmnbGk%3D,https://www.fidal.it/societa/ATL--CENTO-TORRI-PAVIA/PV110
