prestazione,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
780.84,13:00.84,0,REBOSIO Alessandro,2006,JM,P.B.M. BOVISIO MASCIAGO,1 su- 1,Brescia,2024-02-10,https://www.fidal.it/atleta/REBOSIO-Alessandro/dq2RlpSlaWc%3D,https://www.fidal.it/societa/P-B-M--BOVISIO-MASCIAGO/MI102
806.31,13:26.31,0,PONTRANDOLFO Vincenzo,1978,SM45,AMATORI ATL. ACQUAVIVA,2 su- 1,Bari,2024-05-04,https://www.fidal.it/atleta/PONTRANDOLFO-Vincenzo/hKmRk5Sibmg%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
810.37,13:30.37,0,MANNO Samuele,2006,JM,GALATLETICA DREAM TEAM,1 se- 1,Lecce,2024-06-06,https://www.fidal.it/atleta/MANNO-Samuele/hKyRkpimbGw%3D,https://www.fidal.it/societa/GALATLETICA-DREAM-TEAM/LE645
828.85,13:48.85,0,BOSCO Gabriele,1988,SM35,A.S. DIL. MILONE,1 su- 1,Catania,2024-04-26,https://www.fidal.it/atleta/BOSCO-Gabriele/h7GRkpKobms%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
846.41,14:06.41,0,BOSCO Gabriele,1988,SM35,A.S. DIL. MILONE,1 su- 1,Catania,2024-05-18,https://www.fidal.it/atleta/BOSCO-Gabriele/h7GRkpKobms%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
848.98,14:08.98,0,MUNAFO' Gaetano,2007,AM,ASD DUILIA BARCELLONA P.G.,2 su- 1,Catania,2024-04-26,https://www.fidal.it/atleta/MUNAFO-Gaetano/h62RkpanbmM%3D,https://www.fidal.it/societa/ASD-DUILIA-BARCELLONA-P-G-/ME112
852.3,14:12.30,0,MESSINA Giuseppe,1971,SM50,A.S.D. RUNNING MODICA,3 se- 1,Catania,2024-04-26,https://www.fidal.it/atleta/MESSINA-Giuseppe/faiRm5ahcWs%3D,https://www.fidal.it/societa/A-S-D--RUNNING-MODICA/RG444
857.02,14:17.02,0,CONTU Alberto,1986,SM35,A.S.D. ICHNOS SASSARI,1 su- 1,Quartucciu,2024-05-18,https://www.fidal.it/atleta/CONTU-Alberto/iKiRkpuibWw%3D,https://www.fidal.it/societa/A-S-D--ICHNOS-SASSARI/SS220
864.65,14:24.65,0,BOZZETTI Giona,2007,AM,CREMONA SPORTIVA ATL. ARVEDI,2 su- 1,Brescia,2024-02-10,https://www.fidal.it/atleta/BOZZETTI-Giona/dqyRl5KgbGw%3D,https://www.fidal.it/societa/CREMONA-SPORTIVA-ATL--ARVEDI/CR041
864.99,14:24.99,0,VERDE Vincenzo,1982,SM40,ASD NISSOLINO ATL. VIS NOVA SA,1 su- 1,Avellino,2024-05-18,https://www.fidal.it/atleta/VERDE-Vincenzo/gKiRlJakaGk%3D,https://www.fidal.it/societa/ASD-NISSOLINO-ATL--VIS-NOVA-SA/SA126
869.36,14:29.36,0,ROMANELLI Andrea,1986,SM35,TOSCANA ATLETICA JOLLY,1 su- 1,Prato,2024-05-25,https://www.fidal.it/atleta/ROMANELLI-Andrea/faiRk5igaGc%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
876.41,14:36.41,0,D' AMICO Francesco,1980,SM40,A.S.D. POL.LIB.MILITELLO,2 su- 1,Catania,2024-05-18,https://www.fidal.it/atleta/D-AMICO-Francesco/h6uRkpegb2g%3D,https://www.fidal.it/societa/A-S-D--POL-LIB-MILITELLO/CT077
876.87,14:36.87,0,BARBIERI Damiano,1981,SM40,A.S.D. RISORGIVE APS,4 su- 1,San Biagio Di Callalta,2024-05-04,https://www.fidal.it/atleta/BARBIERI-Damiano/eKiRk5WgaGQ%3D,https://www.fidal.it/societa/A-S-D--RISORGIVE-APS/VI624
877.29,14:37.29,0,GIACHETTI Marco,1974,SM50,ASSI GIGLIO ROSSO FIRENZE,2 su- 1,Prato,2024-05-25,https://www.fidal.it/atleta/GIACHETTI-Marco/fauRkpSicWk%3D,https://www.fidal.it/societa/ASSI-GIGLIO-ROSSO-FIRENZE/FI001
879.47,14:39.47,0,ROMANELLI Andrea,1986,SM35,TOSCANA ATLETICA JOLLY,1 su- 1,Siena,2024-06-16,https://www.fidal.it/atleta/ROMANELLI-Andrea/faiRk5igaGc%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
882.32,14:42.32,0,CAMILLETTI Giancarlo,1967,SM55,A.S.D. KRONOS ROMA,1 su- 1,Colleferro,2024-06-15,https://www.fidal.it/atleta/CAMILLETTI-Giancarlo/f6yRlZOoaGM%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
884.5,14:44.50,0,ROSA Giacomo,1971,SM50,LA FULMINEA RUNNING TEAM SINCE,1 su- 1,Brescia,2024-05-04,https://www.fidal.it/atleta/ROSA-Giacomo/eK6RkpSibmo%3D,https://www.fidal.it/societa/LA-FULMINEA-RUNNING-TEAM-SINCE/VI662
895.33,14:55.33,0,MERCALDO Andrea,1976,SM45,LAGARINA CRUS TEAM,1 su- 1,Bolzano/bozen,2024-05-11,https://www.fidal.it/atleta/MERCALDO-Andrea/faiRkpSibWQ%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
899.93,14:59.93,0,PAULINI Luigi,1970,SM50,A.S.D. KRONOS ROMA,2 su- 1,Colleferro,2024-06-15,https://www.fidal.it/atleta/PAULINI-Luigi/g6iRkpKfb2s%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
901.87,15:01.87,0,MANCINI Romano,1968,SM55,A.S.D. KRONOS ROMA,1 su- 1,Ceprano,2024-03-17,https://www.fidal.it/atleta/MANCINI-Romano/f62RkpifbGs%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
904.15,15:04.15,0,DAL BO' Matteo,2006,JM,ATLETICA GORIZIA,1 su- 1,Salo',2024-04-17,https://www.fidal.it/atleta/DAL-BO-Matteo/eamRkpqobWg%3D,https://www.fidal.it/societa/ATLETICA-GORIZIA/GO050
908.79,15:08.79,0,ROSA Giacomo,1971,SM50,LA FULMINEA RUNNING TEAM SINCE,2 su- 1,Salo',2024-04-17,https://www.fidal.it/atleta/ROSA-Giacomo/eK6RkpSibmo%3D,https://www.fidal.it/societa/LA-FULMINEA-RUNNING-TEAM-SINCE/VI662
911.57,15:11.57,0,PIRINO Gian mauro,1972,SM50,ASD TRACK & FIELD MASTER GROSS,99 su- 1,Quartucciu,2024-05-18,https://www.fidal.it/atleta/PIRINO-Gian-mauro/iKiRkpKjaGg%3D,https://www.fidal.it/societa/ASD-TRACK-&-FIELD-MASTER-GROSS/GR432
924.73,15:24.73,0,SAPONARO Giuseppe,1969,SM55,ATL BRUGNERA PN FRIULINTAGLI,2 su- 1,Brugnera,2024-05-25,https://www.fidal.it/atleta/SAPONARO-Giuseppe/eauRkpuicGk%3D,https://www.fidal.it/societa/ATL-BRUGNERA-PN-FRIULINTAGLI/PN039
926.31,15:26.31,0,SANGIORGI Giovanni luca,1976,SM45,A.S. DIL. MILONE,3 su- 1,Catania,2024-05-18,https://www.fidal.it/atleta/SANGIORGI-Giovanni-luca/h7GRkpejamw%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
926.8,15:26.80,0,COLLURA Riccardo,1974,SM50,A.S.D. NISSOLINO SAL CATANIA,4 su- 1,Catania,2024-05-18,https://www.fidal.it/atleta/COLLURA-Riccardo/h6iRlZugbmc%3D,https://www.fidal.it/societa/A-S-D--NISSOLINO-SAL-CATANIA/CT361
