prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
5.61,BERTELLI Simone,2004,PM,G.A. FIAMME GIALLE,1 su- 1,Asti,2024-05-23,https://www.fidal.it/atleta/BERTELLI-Simone/dK6Rl5KjaWk%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
5.45,OLIVERI Matteo,2002,PM,C.S. CARABINIERI SEZ. ATLETICA,1 se- 2,Lucca,2024-05-11,https://www.fidal.it/atleta/OLIVERI-Matteo/daqRkpSfa2w%3D,https://www.fidal.it/societa/C-S--CARABINIERI-SEZ--ATLETICA/BO011
5.45,OLIVERI Matteo,2002,PM,C.S. CARABINIERI SEZ. ATLETICA,1 su- 1,Lucca,2024-05-19,https://www.fidal.it/atleta/OLIVERI-Matteo/daqRkpSfa2w%3D,https://www.fidal.it/societa/C-S--CARABINIERI-SEZ--ATLETICA/BO011
5.45,DE ANGELIS Ivan,2001,SM,G.A. FIAMME GIALLE,2 su- 1,Lucca,2024-05-19,https://www.fidal.it/atleta/DE-ANGELIS-Ivan/f6yRk5Wob2c%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
5.45,BERTELLI Simone,2004,PM,G.A. FIAMME GIALLE,2 su- 1,Lucca,2024-05-19,https://www.fidal.it/atleta/BERTELLI-Simone/dK6Rl5KjaWk%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
5.40,DE ANGELIS Ivan,2001,SM,G.A. FIAMME GIALLE,1 su- 1,Rieti,2024-05-11,https://www.fidal.it/atleta/DE-ANGELIS-Ivan/f6yRk5Wob2c%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
5.40,DE ANGELIS Ivan,2001,SM,G.A. FIAMME GIALLE,2 su- 1,Novo Mesto,2024-06-15,https://www.fidal.it/atleta/DE-ANGELIS-Ivan/f6yRk5Wob2c%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
5.30,DE ANGELIS Ivan,2001,SM,G.A. FIAMME GIALLE,1 su- 1,Rieti,2024-05-04,https://www.fidal.it/atleta/DE-ANGELIS-Ivan/f6yRk5Wob2c%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
5.30,BONANNI Federico,2004,PM,ATL.STUD. RIETI ANDREA MILARDI,2 su- 1,Rieti,2024-05-04,https://www.fidal.it/atleta/BONANNI-Federico/f6yRkpqocGw%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
5.30,BERTELLI Simone,2004,PM,G.A. FIAMME GIALLE,1 se- 1,Mondovi,2024-05-11,https://www.fidal.it/atleta/BERTELLI-Simone/dK6Rl5KjaWk%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
5.30,MADRASSI Matteo,1999,SM,ATLETICA MALIGNANI LIBERTAS UD,3 su- 1,Emporia,2024-05-25,https://www.fidal.it/atleta/MADRASSI-Matteo/eayRk5WkcWM%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
5.30,DE ANGELIS Ivan,2001,SM,G.A. FIAMME GIALLE,1 su- 1,Rieti,2024-06-02,https://www.fidal.it/atleta/DE-ANGELIS-Ivan/f6yRk5Wob2c%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
5.25,BERTELLI Simone,2004,PM,G.A. FIAMME GIALLE,11 qu- 2,Roma,2024-06-10,https://www.fidal.it/atleta/BERTELLI-Simone/dK6Rl5KjaWk%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
5.25,STECCHI Claudio michel,1991,SM,G.A. FIAMME GIALLE,13 qu- 1,Roma,2024-06-10,https://www.fidal.it/atleta/STECCHI-Claudio-michel/faiRm5WoaGs%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
5.21,DE ANGELIS Ivan,2001,SM,G.A. FIAMME GIALLE,3 su- 1,Asti,2024-05-23,https://www.fidal.it/atleta/DE-ANGELIS-Ivan/f6yRk5Wob2c%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
5.21,OLIVERI Matteo,2002,PM,C.S. CARABINIERI SEZ. ATLETICA,5 su- 1,Asti,2024-05-23,https://www.fidal.it/atleta/OLIVERI-Matteo/daqRkpSfa2w%3D,https://www.fidal.it/societa/C-S--CARABINIERI-SEZ--ATLETICA/BO011
5.16,BONANNI Federico,2004,PM,ATL.STUD. RIETI ANDREA MILARDI,1 su- 1,Brescia,2024-06-16,https://www.fidal.it/atleta/BONANNI-Federico/f6yRkpqocGw%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
5.15,DE ANGELIS Ivan,2001,SM,G.A. FIAMME GIALLE,1 su- 1,Castelporziano,2024-05-08,https://www.fidal.it/atleta/DE-ANGELIS-Ivan/f6yRk5Wob2c%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
5.15,BERTELLI Simone,2004,PM,G.A. FIAMME GIALLE,1 su- 1,Castelporziano,2024-05-08,https://www.fidal.it/atleta/BERTELLI-Simone/dK6Rl5KjaWk%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
5.15,BONANNI Federico,2004,PM,ATL.STUD. RIETI ANDREA MILARDI,3 su- 1,Castelporziano,2024-05-08,https://www.fidal.it/atleta/BONANNI-Federico/f6yRkpqocGw%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
