prestazione,vento,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
16.98,+0.4,IHEMEJE Chiebuka emmanuel,1998,SM,C.S. AERONAUTICA MILITARE,2 qu- 2,Roma,2024-06-09,https://www.fidal.it/atleta/IHEMEJE-Chiebuka-emmanuel/dqmRl5inb2M%3D,https://www.fidal.it/societa/C-S--AERONAUTICA-MILITARE/RM053
16.92,-0.1,IHEMEJE Chiebuka emmanuel,1998,SM,C.S. AERONAUTICA MILITARE,7 fi- 1,Roma,2024-06-11,https://www.fidal.it/atleta/IHEMEJE-Chiebuka-emmanuel/dqmRl5inb2M%3D,https://www.fidal.it/societa/C-S--AERONAUTICA-MILITARE/RM053
16.90,-0.5,DALLAVALLE Andrea,1999,SM,G.A. FIAMME GIALLE,8 fi- 1,Roma,2024-06-11,https://www.fidal.it/atleta/DALLAVALLE-Andrea/eqiRlpOgbmw%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
16.64,+2.3,BOCCHI Tobia,1997,SM,C.S. CARABINIERI SEZ. ATLETICA,1 su- 1,Barcellona,2024-05-19,https://www.fidal.it/atleta/BOCCHI-Tobia/eqiRlpWnb2Q%3D,https://www.fidal.it/societa/C-S--CARABINIERI-SEZ--ATLETICA/BO011
16.59,+0.3,DALLAVALLE Andrea,1999,SM,G.A. FIAMME GIALLE,6 qu- 1,Roma,2024-06-09,https://www.fidal.it/atleta/DALLAVALLE-Andrea/eqiRlpOgbmw%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
16.53,+1.2,DALLAVALLE Andrea,1999,SM,G.A. FIAMME GIALLE,1 su- 1,Marsa,2024-06-01,https://www.fidal.it/atleta/DALLAVALLE-Andrea/eqiRlpOgbmw%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
16.43,-0.8,BOCCHI Tobia,1997,SM,C.S. CARABINIERI SEZ. ATLETICA,8 qu- 2,Roma,2024-06-09,https://www.fidal.it/atleta/BOCCHI-Tobia/eqiRlpWnb2Q%3D,https://www.fidal.it/societa/C-S--CARABINIERI-SEZ--ATLETICA/BO011
16.35,+1.5,BIASUTTI Simone,1999,SM,G.A. FIAMME GIALLE,1 su- 1,Modena,2024-04-28,https://www.fidal.it/atleta/BIASUTTI-Simone/eauRkpufb2Y%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
16.29,+0.0,CONTALDO Simone,1996,SM,ATLETICA FIRENZE MARATHON S.S.,1 su- 1,Carquefou,2024-05-17,https://www.fidal.it/atleta/CONTALDO-Simone/f6yRkpKnamc%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
16.27,+3.3,CONTALDO Simone,1996,SM,ATLETICA FIRENZE MARATHON S.S.,1 su- 1,Tolone,2024-05-24,https://www.fidal.it/atleta/CONTALDO-Simone/f6yRkpKnamc%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
16.22,+3.2,BIASUTTI Simone,1999,SM,G.A. FIAMME GIALLE,1 su- 1,Slovenska Bistrica,2024-05-18,https://www.fidal.it/atleta/BIASUTTI-Simone/eauRkpufb2Y%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
16.18,-0.3,BOCCHI Tobia,1997,SM,C.S. CARABINIERI SEZ. ATLETICA,11 fi- 1,Roma,2024-06-11,https://www.fidal.it/atleta/BOCCHI-Tobia/eqiRlpWnb2Q%3D,https://www.fidal.it/societa/C-S--CARABINIERI-SEZ--ATLETICA/BO011
16.17,+0.0,BIASUTTI Simone,1999,SM,G.A. FIAMME GIALLE,1 su- 1,Brescia,2024-06-15,https://www.fidal.it/atleta/BIASUTTI-Simone/eauRkpufb2Y%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
16.15,+0.8,CONTALDO Simone,1996,SM,ATLETICA FIRENZE MARATHON S.S.,1 su- 1,Modena,2024-05-01,https://www.fidal.it/atleta/CONTALDO-Simone/f6yRkpKnamc%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
16.11,+2.9,DALLAVALLE Andrea,1999,SM,G.A. FIAMME GIALLE,1 su- 1,Sestriere,2024-06-22,https://www.fidal.it/atleta/DALLAVALLE-Andrea/eqiRlpOgbmw%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
16.10,+2.0,CONTALDO Simone,1996,SM,ATLETICA FIRENZE MARATHON S.S.,3 su- 1,Bilbao,2024-06-18,https://www.fidal.it/atleta/CONTALDO-Simone/f6yRkpKnamc%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
15.97,+0.7,MONTANARI Enrico,2001,SM,A.S. LA FRATELLANZA 1874,1 se- 2,Modena,2024-05-04,https://www.fidal.it/atleta/MONTANARI-Enrico/eqAAARkpKkbWY%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
15.97,+1.0,MONTANARI Enrico,2001,SM,A.S. LA FRATELLANZA 1874,1 su- 1,Kranj,2024-05-11,https://www.fidal.it/atleta/MONTANARI-Enrico/eqAAARkpKkbWY%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
15.96,+1.8,TOSTI Gabriele,2001,SM,BERGAMO STARS ATLETICA,1 se- 2,Waco,2024-04-20,https://www.fidal.it/atleta/TOSTI-Gabriele/dqmRmJefbGs%3D,https://www.fidal.it/societa/BERGAMO-STARS-ATLETICA/BG795
15.89,+0.7,MONTANARI Enrico,2001,SM,A.S. LA FRATELLANZA 1874,2 su- 1,Modena,2024-05-01,https://www.fidal.it/atleta/MONTANARI-Enrico/eqAAARkpKkbWY%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
15.87,+0.4,BRUNO Federico lorenzo,2003,PM,ATHLETIC CLUB 96 ALPERIA,5 su- 1,Huelva,2024-04-30,https://www.fidal.it/atleta/BRUNO-Federico-lorenzo/dK2RlJOkbWc%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
15.85,-0.5,MONTANARI Enrico,2001,SM,A.S. LA FRATELLANZA 1874,1 su- 1,Rieti,2024-05-18,https://www.fidal.it/atleta/MONTANARI-Enrico/eqAAARkpKkbWY%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
15.82,+2.4,DE ANGELIS Valerio,2000,SM,A.S. ATLETICA VIRTUS LUCCA,2 su- 1,Brescia,2024-06-15,https://www.fidal.it/atleta/DE-ANGELIS-Valerio/e6qRkpOkbWc%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
